epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.06420830637216568,0.12243537604808807,0.09332182961106297,0.9816001057624817,0.9556002020835876,0.9685999999999999,0.046091744428873094,1.0,0.9997937083244324,5000.0,5000.0,10000
1,313,0.13746145367622375,0.20212309062480927,0.16979226107597334,0.9821999669075012,0.9445995688438416,0.9634000000000005,0.084700308251381,1.0,0.992311954498291,5000.0,5000.0,10000
2,313,0.31952422857284546,0.3518352508544922,0.33567980389594987,0.8896000981330872,0.8737998604774475,0.8816999999999997,0.16813548538684847,0.9975664019584656,1.0,5000.0,5000.0,10000
3,313,0.36094608902931213,0.4345959722995758,0.39777098402976957,0.8421999216079712,0.7851998209953308,0.8137000000000004,0.19849021267890918,1.0,0.9996991157531738,5000.0,5000.0,10000
4,313,0.21031133830547333,0.2179843783378601,0.21414786949157727,0.9705999493598938,0.9673997163772583,0.969,0.10725007584095002,0.9989032745361328,1.0,5000.0,5000.0,10000
5,313,0.18646089732646942,0.24091963469982147,0.2136902671337128,0.9854001998901367,0.9575994610786438,0.9714999999999999,0.10617676451206215,0.9966592788696289,1.0,5000.0,5000.0,10000
6,313,0.16381466388702393,0.21555794775485992,0.1896863553047179,0.9742001295089722,0.9491995573043823,0.9616999999999999,0.09404449024200441,0.9998591542243958,1.0,5000.0,5000.0,10000
7,313,0.1391197144985199,0.23248755931854248,0.1858036410570144,0.9861998558044434,0.9417998194694519,0.9640000000000006,0.09147184789180764,1.0,0.9991692900657654,5000.0,5000.0,10000
8,313,0.135833740234375,0.16613952815532684,0.15098661627769477,0.9775999188423157,0.9625997543334961,0.9701000000000004,0.07532610895633687,1.0,0.9995737671852112,5000.0,5000.0,10000
9,313,0.0825115218758583,0.19580040872097015,0.139155972635746,0.9869999885559082,0.9351998567581177,0.9611000000000008,0.0673728200733662,1.0,0.9991493225097656,5000.0,5000.0,10000
