epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9841597080230713,0.980124831199646,25157.0,0.9882457256317139,24842.0,0.980124831199646
1,0.9930198788642883,0.9900563359260559,25041.0,0.9959932565689087,24958.0,0.9900563359260559
2,0.989179790019989,0.9850953817367554,25160.0,0.9933169484138489,24839.0,0.9850953817367554
3,0.9889997839927673,0.9845197796821594,24935.0,0.9934567213058472,25064.0,0.9845197796821594
4,0.9887397885322571,0.9840449094772339,25133.0,0.9934850931167603,24866.0,0.9840449094772339
5,0.9880797863006592,0.9833472967147827,25041.0,0.9928279519081116,24958.0,0.9833472967147827
6,0.9875397682189941,0.9834086298942566,25013.0,0.9916753172874451,24986.0,0.9834086298942566
7,0.9879997372627258,0.983817994594574,24966.0,0.9921703338623047,25033.0,0.983817994594574
8,0.9873797297477722,0.9823151230812073,24880.0,0.9923961758613586,25119.0,0.9823151230812073
9,0.9873997569084167,0.9827069640159607,25039.0,0.9921073913574219,24960.0,0.9827069640159607
