epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9871520400047302,467.0,0.495708167552948,466.0,0.25563910603523254,133.0,0.9473684430122375,133.0,0.25563910603523254,0.9509806825793945
1,0.9935759902000427,467.0,0.6802574992179871,466.0,0.31578946113586426,133.0,0.9473684430122375,133.0,0.31578946113586426,0.9634512716711997
2,0.9957173466682434,467.0,0.733905553817749,466.0,0.39849624037742615,133.0,0.932330846786499,133.0,0.39849624037742615,0.9647231272288731
3,0.9957173466682434,467.0,0.7532188892364502,466.0,0.4060150384902954,133.0,0.9398496150970459,133.0,0.4060150384902954,0.9672094764500638
4,0.9978586435317993,467.0,0.7596566677093506,466.0,0.4285714328289032,133.0,0.9398496150970459,133.0,0.4285714328289032,0.9692820449069345
5,1.0,467.0,0.8197425007820129,466.0,0.4060150384902954,133.0,0.9248120188713074,133.0,0.4060150384902954,0.9695715883725378
6,1.0,467.0,0.7682403326034546,466.0,0.45864662528038025,133.0,0.932330846786499,133.0,0.45864662528038025,0.969867390462579
7,1.0,467.0,0.7982832789421082,466.0,0.48120301961898804,133.0,0.932330846786499,133.0,0.48120301961898804,0.9712836699639918
8,1.0,467.0,0.7918455004692078,466.0,0.4887218177318573,133.0,0.932330846786499,133.0,0.4887218177318573,0.9711244419046189
9,1.0,467.0,0.7961373329162598,466.0,0.48120301961898804,133.0,0.932330846786499,133.0,0.48120301961898804,0.9712013229214983
10,0.9978586435317993,467.0,0.7811158895492554,466.0,0.5263158082962036,133.0,0.9398496150970459,133.0,0.5263158082962036,0.971247046334403
11,1.0,467.0,0.7725321650505066,466.0,0.4887218177318573,133.0,0.932330846786499,133.0,0.4887218177318573,0.9703833253838596
12,1.0,467.0,0.8218883872032166,466.0,0.49624061584472656,133.0,0.932330846786499,133.0,0.49624061584472656,0.972365097557044
13,1.0,467.0,0.8004291653633118,466.0,0.518796980381012,133.0,0.932330846786499,133.0,0.518796980381012,0.9718050682756029
14,1.0,467.0,0.7854077219963074,466.0,0.5263158082962036,133.0,0.9398496150970459,133.0,0.5263158082962036,0.9729738788883181
15,1.0,467.0,0.8476395010948181,466.0,0.4285714328289032,133.0,0.932330846786499,133.0,0.4285714328289032,0.9725629558901344
16,1.0,467.0,0.8412017226219177,466.0,0.4436090290546417,133.0,0.9248120188713074,133.0,0.4436090290546417,0.9708341035529645
17,1.0,467.0,0.8347639441490173,466.0,0.5112782120704651,133.0,0.932330846786499,133.0,0.5112782120704651,0.9730347967993107
18,1.0,467.0,0.832617998123169,466.0,0.5263158082962036,133.0,0.9248120188713074,133.0,0.5263158082962036,0.9714706362599004
19,1.0,467.0,0.8412017226219177,466.0,0.4736842215061188,133.0,0.9248120188713074,133.0,0.4736842215061188,0.9711853466764854
20,1.0,467.0,0.8047210574150085,466.0,0.5263158082962036,133.0,0.9473684430122375,133.0,0.5263158082962036,0.9753724304677548
21,1.0,467.0,0.8583691120147705,466.0,0.43609023094177246,133.0,0.9248120188713074,133.0,0.43609023094177246,0.9714050622503502
22,1.0,467.0,0.8412017226219177,466.0,0.4736842215061188,133.0,0.932330846786499,133.0,0.4736842215061188,0.9728427817351627
23,1.0,467.0,0.832617998123169,466.0,0.4887218177318573,133.0,0.9398496150970459,133.0,0.4887218177318573,0.9743464393337278
24,1.0,467.0,0.8562231659889221,466.0,0.45864662528038025,133.0,0.9398496150970459,133.0,0.45864662528038025,0.9749010045287259
25,1.0,467.0,0.8497853875160217,466.0,0.45864662528038025,133.0,0.932330846786499,133.0,0.45864662528038025,0.9729965437689215
26,1.0,467.0,0.8648068904876709,466.0,0.4436090290546417,133.0,0.9248120188713074,133.0,0.4436090290546417,0.9717399118714835
27,1.0,467.0,0.8412017226219177,466.0,0.4736842215061188,133.0,0.9398496150970459,133.0,0.4736842215061188,0.9745002036547139
28,1.0,467.0,0.8776823878288269,466.0,0.4436090290546417,133.0,0.9248120188713074,133.0,0.4436090290546417,0.9722339872647625
29,1.0,467.0,0.8605149984359741,466.0,0.4436090290546417,133.0,0.932330846786499,133.0,0.4436090290546417,0.9732326528451739
30,1.0,467.0,0.8690987229347229,466.0,0.43609023094177246,133.0,0.932330846786499,133.0,0.43609023094177246,0.9734742279470402
31,0.9978586435317993,467.0,0.8540772795677185,466.0,0.48120301961898804,133.0,0.9398496150970459,133.0,0.48120301961898804,0.9735199513599447
32,0.9978586435317993,467.0,0.8369098901748657,466.0,0.48120301961898804,133.0,0.9473684430122375,133.0,0.48120301961898804,0.9745186169403561
33,0.9935759902000427,467.0,0.8218883872032166,466.0,0.5037593841552734,133.0,0.9473684430122375,133.0,0.5037593841552734,0.9710813861818085
34,0.9978586435317993,467.0,0.8562231659889221,466.0,0.48120301961898804,133.0,0.932330846786499,133.0,0.48120301961898804,0.9719448741956598
35,0.9957173466682434,467.0,0.8304721117019653,466.0,0.48120301961898804,133.0,0.932330846786499,133.0,0.48120301961898804,0.9693946238478978
36,0.9957173466682434,467.0,0.8433476686477661,466.0,0.5864661931991577,133.0,0.932330846786499,133.0,0.5864661931991577,0.9711180524607271
37,0.9935759902000427,467.0,0.8111587762832642,466.0,0.5338345766067505,133.0,0.9398496150970459,133.0,0.5338345766067505,0.9693634636086393
38,0.9892933368682861,467.0,0.8497853875160217,466.0,0.5413534045219421,133.0,0.9248120188713074,133.0,0.5413534045219421,0.9644944104835065
39,0.9914346933364868,467.0,0.6888412237167358,466.0,0.5413534045219421,133.0,0.9473684430122375,133.0,0.5413534045219421,0.9648528837063762
40,0.9892933368682861,467.0,0.8562231659889221,466.0,0.5037593841552734,133.0,0.9248120188713074,133.0,0.5037593841552734,0.9643023950713021
41,0.9892933368682861,467.0,0.8197425007820129,466.0,0.3233082592487335,133.0,0.8646616339683533,133.0,0.3233082592487335,0.9475356250535211
42,0.9914346933364868,467.0,0.8605149984359741,466.0,0.27819550037384033,133.0,0.8646616339683533,133.0,0.27819550037384033,0.9501354769820093
43,0.9978586435317993,467.0,0.9356223344802856,466.0,0.25563910603523254,133.0,0.8195488452911377,133.0,0.25563910603523254,0.9474959257621088
44,0.9743040800094604,467.0,0.8025751113891602,466.0,0.5413534045219421,133.0,0.9097744226455688,133.0,0.5413534045219421,0.9484331277910935
45,0.9957173466682434,467.0,0.8111587762832642,466.0,0.25563910603523254,133.0,0.8872180581092834,133.0,0.25563910603523254,0.9560746133141025
46,0.9892933368682861,467.0,0.7982832789421082,466.0,0.451127827167511,133.0,0.8872180581092834,133.0,0.451127827167511,0.9531772390893651
47,0.9892933368682861,467.0,0.7381974458694458,466.0,0.45864662528038025,133.0,0.902255654335022,133.0,0.45864662528038025,0.9542742148181569
48,1.0,467.0,0.95064377784729,466.0,0.23308271169662476,133.0,0.7218044996261597,133.0,0.23308271169662476,0.927824492822474
49,0.8008565306663513,467.0,0.3626609444618225,466.0,0.8270676732063293,133.0,0.9774436354637146,133.0,0.3626609444618225,0.8232741335634146
50,0.9978586435317993,467.0,0.9206008315086365,466.0,0.29323309659957886,133.0,0.7593985199928284,133.0,0.29323309659957886,0.9340991401697224
51,1.0,467.0,0.9635193347930908,466.0,0.13533835113048553,133.0,0.5714285969734192,133.0,0.13533835113048553,0.8940284738824067
52,0.9892933368682861,467.0,0.8648068904876709,466.0,0.39849624037742615,133.0,0.8195488452911377,133.0,0.39849624037742615,0.9401984315221824
53,1.0,467.0,0.9635193347930908,466.0,0.04511278122663498,133.0,0.49624061584472656,133.0,0.04511278122663498,0.8764004597077156
54,0.9935759902000427,467.0,0.8776823878288269,466.0,0.12781955301761627,133.0,0.7067669034004211,133.0,0.12781955301761627,0.9157941365888395
55,0.9271948337554932,467.0,0.31759655475616455,466.0,0.61654132604599,133.0,0.969924807548523,133.0,0.31759655475616455,0.9095937706755398
56,0.9678800702095032,467.0,0.7639485001564026,466.0,0.5563910007476807,133.0,0.8421052694320679,133.0,0.5563910007476807,0.9275232899798094
57,0.9978586435317993,467.0,0.8283261656761169,466.0,0.2631579041481018,133.0,0.7894737124443054,133.0,0.2631579041481018,0.9368367270583032
58,0.9957173466682434,467.0,0.8283261656761169,466.0,0.15789473056793213,133.0,0.6616541147232056,133.0,0.15789473056793213,0.9058689879674982
59,0.9743040800094604,467.0,0.6845493316650391,466.0,0.4135338366031647,133.0,0.902255654335022,133.0,0.4135338366031647,0.9407538832912107
60,0.9507494568824768,467.0,0.6008583903312683,466.0,0.5413534045219421,133.0,0.9248120188713074,133.0,0.5413534045219421,0.9268241164955282
61,0.9828693866729736,467.0,0.6931330561637878,466.0,0.27819550037384033,133.0,0.8421052694320679,133.0,0.27819550037384033,0.9324917236135203
62,0.8415417671203613,467.0,0.278969943523407,466.0,0.7142857313156128,133.0,0.9774436354637146,133.0,0.278969943523407,0.8484257548767782
63,0.6895074844360352,467.0,0.2875536382198334,466.0,0.8872180581092834,133.0,0.9774436354637146,133.0,0.2875536382198334,0.7398642719351338
64,0.980728030204773,467.0,0.5858368873596191,466.0,0.18045112490653992,133.0,0.8270676732063293,133.0,0.18045112490653992,0.9223558770603383
