epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9937915802001953,2255.0,0.5033259391784668,2255.0,0.2274143248796463,642.0,0.9205607771873474,642.0,0.2274143248796463,0.9498775524566022
1,0.9973392486572266,2255.0,0.6913525462150574,2255.0,0.3302180767059326,642.0,0.9174454808235168,642.0,0.3302180767059326,0.9601947123738349
2,0.9977827072143555,2255.0,0.74900221824646,2255.0,0.41900312900543213,642.0,0.9174454808235168,642.0,0.41900312900543213,0.9637673339828833
3,0.9977827072143555,2255.0,0.7689578533172607,2255.0,0.44392523169517517,642.0,0.9236760139465332,642.0,0.44392523169517517,0.9661976047054446
4,0.9977827072143555,2255.0,0.7818182110786438,2255.0,0.4813084006309509,642.0,0.9283488988876343,642.0,0.4813084006309509,0.9681577721029924
5,0.9982261657714844,2255.0,0.8381374478340149,2255.0,0.4579439163208008,642.0,0.9080997109413147,642.0,0.4579439163208008,0.9659058752969856
6,0.9973392486572266,2255.0,0.7964523434638977,2255.0,0.5046728849411011,642.0,0.9314641952514648,642.0,0.5046728849411011,0.9693554241789021
7,0.9968957901000977,2255.0,0.8150776028633118,2255.0,0.5046728849411011,642.0,0.9283488988876343,642.0,0.5046728849411011,0.9690598999745406
8,0.9968957901000977,2255.0,0.8159645199775696,2255.0,0.5202492475509644,642.0,0.926791250705719,642.0,0.5202492475509644,0.9689324828581467
9,0.9968957901000977,2255.0,0.8217294812202454,2255.0,0.5171339511871338,642.0,0.926791250705719,642.0,0.5171339511871338,0.9691173204540336
10,0.9968957901000977,2255.0,0.8004434704780579,2255.0,0.5529595017433167,642.0,0.9361370801925659,642.0,0.5529595017433167,0.9707790820019337
11,0.9968957901000977,2255.0,0.7986696362495422,2255.0,0.5218068361282349,642.0,0.9330217838287354,642.0,0.5218068361282349,0.9696604578040067
12,0.9968957901000977,2255.0,0.8407981991767883,2255.0,0.5202492475509644,642.0,0.9205607771873474,642.0,0.5202492475509644,0.9685120003688323
13,0.9968957901000977,2255.0,0.8266075253486633,2255.0,0.5389407873153687,642.0,0.926791250705719,642.0,0.5389407873153687,0.9695591855098855
14,0.9968957901000977,2255.0,0.8124168515205383,2255.0,0.5467289686203003,642.0,0.9330217838287354,642.0,0.5467289686203003,0.9704790452971076
15,0.9982261657714844,2255.0,0.864745020866394,2255.0,0.4875389337539673,642.0,0.9174454808235168,642.0,0.4875389337539673,0.9693326934783625
16,0.9977827072143555,2255.0,0.8611973524093628,2255.0,0.5031152367591858,642.0,0.9174454808235168,642.0,0.5031152367591858,0.9690549633301585
