epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9899942874908447,3498.0,0.7119565010070801,184.0,0.1071428582072258,56.0,0.5421003103256226,1057.0,0.1071428582072258,0.8702815520129438
1,0.9977129697799683,3498.0,0.5652173757553101,184.0,0.2678571343421936,56.0,0.922421932220459,1057.0,0.2678571343421936,0.9559958179998945
2,0.9985706210136414,3498.0,0.7445651888847351,184.0,0.5357142686843872,56.0,0.940397322177887,1057.0,0.5357142686843872,0.9705943682270826
3,0.9982847571372986,3498.0,0.85326087474823,184.0,0.6607142686843872,56.0,0.9631031155586243,1057.0,0.6607142686843872,0.9810219131619888
4,0.9988564848899841,3498.0,0.9130434989929199,184.0,0.7142857313156128,56.0,0.9687795639038086,1057.0,0.7142857313156128,0.985610007916551
5,0.9994282722473145,3498.0,0.95652174949646,184.0,0.8392857313156128,56.0,0.982970654964447,1057.0,0.8392857313156128,0.9922836457725859
6,1.0,3498.0,0.9728260636329651,184.0,0.8928571343421936,56.0,0.9914853572845459,1057.0,0.8928571343421936,0.9958289922588933
7,0.9997141361236572,3498.0,0.9945651888847351,184.0,0.9107142686843872,56.0,0.9952696561813354,1057.0,0.9107142686843872,0.9974974074130013
8,1.0,3498.0,0.9945651888847351,184.0,0.9107142686843872,56.0,0.9962157011032104,1057.0,0.9107142686843872,0.9979144921516602
9,1.0,3498.0,1.0,184.0,0.9464285969734192,56.0,0.999053955078125,1057.0,0.9464285969734192,0.9991658043687361
10,1.0,3498.0,1.0,184.0,0.9464285969734192,56.0,0.9981078505516052,1057.0,0.9464285969734192,0.9989572470205543
11,1.0,3498.0,1.0,184.0,0.9642857313156128,56.0,0.9981078505516052,1057.0,0.9642857313156128,0.9991657974946238
12,1.0,3498.0,0.9945651888847351,184.0,0.9464285969734192,56.0,0.999053955078125,1057.0,0.9464285969734192,0.9989572527013307
13,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,0.999053955078125,1057.0,0.9821428656578064,0.9995829053168749
14,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,0.999053955078125,1057.0,0.9821428656578064,0.9995829053168749
15,1.0,3498.0,1.0,184.0,0.9642857313156128,56.0,1.0,1057.0,0.9642857313156128,0.9995828990518612
16,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,1.0,1057.0,0.9821428656578064,0.9997914495259306
17,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
18,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,1.0,1057.0,0.9821428656578064,0.9997914495259306
19,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
20,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,1.0,1057.0,0.9821428656578064,0.9997914495259306
21,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
22,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
23,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
24,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
25,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
26,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
27,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
28,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
29,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
30,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
31,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
32,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
33,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
34,1.0,3498.0,0.989130437374115,184.0,1.0,56.0,1.0,1057.0,0.989130437374115,0.9995828989524165
35,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
36,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
37,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
38,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
39,0.9997141361236572,3498.0,1.0,184.0,1.0,56.0,0.9943235516548157,1057.0,0.9943235516548157,0.9985401547986847
40,0.9968553185462952,3498.0,0.9619565010070801,184.0,0.9821428656578064,56.0,0.9914853572845459,1057.0,0.9619565010070801,0.9941605680055986
41,0.9982847571372986,3498.0,0.9836956262588501,184.0,0.9285714030265808,56.0,0.9914853572845459,1057.0,0.9285714030265808,0.995411907594818
42,0.9965694546699524,3498.0,0.967391312122345,184.0,0.9642857313156128,56.0,0.982970654964447,1057.0,0.9642857313156128,0.9920750650922001
43,0.9977129697799683,3498.0,0.97826087474823,184.0,0.9821428656578064,56.0,0.9933775067329407,1057.0,0.97826087474823,0.9958289873488131
44,1.0,3498.0,0.9728260636329651,184.0,0.9642857313156128,56.0,0.9933775067329407,1057.0,0.9642857313156128,0.997080296408521
45,0.9977129697799683,3498.0,0.9619565010070801,184.0,0.9821428656578064,56.0,0.9848628044128418,1057.0,0.9619565010070801,0.993326371056693
46,0.9988564848899841,3498.0,0.9945651888847351,184.0,0.9642857313156128,56.0,0.9952696561813354,1057.0,0.9642857313156128,0.997497394460334
47,0.9994282722473145,3498.0,0.97826087474823,184.0,0.9821428656578064,56.0,0.9933775067329407,1057.0,0.97826087474823,0.9970803174907895
48,0.9982847571372986,3498.0,0.9836956262588501,184.0,0.9821428656578064,56.0,0.999053955078125,1057.0,0.9821428656578064,0.9977059659420885
49,0.9968553185462952,3498.0,0.95652174949646,184.0,0.9107142686843872,56.0,0.9791863560676575,1057.0,0.9107142686843872,0.9904066493414242
50,0.9968553185462952,3498.0,0.9510869383811951,184.0,0.9642857313156128,56.0,0.9867549538612366,1057.0,0.9510869383811951,0.9924921560212893
51,0.9968553185462952,3498.0,0.97826087474823,184.0,0.9642857313156128,56.0,0.9858089089393616,1057.0,0.9642857313156128,0.9933263655748059
52,0.9974271059036255,3498.0,0.967391312122345,184.0,0.9285714030265808,56.0,0.982970654964447,1057.0,0.9285714030265808,0.9922836285189369
53,0.9977129697799683,3498.0,0.9619565010070801,184.0,0.8928571343421936,56.0,0.9763481616973877,1057.0,0.8928571343421936,0.9904066675522281
54,0.9959977269172668,3498.0,0.9239130616188049,184.0,0.875,56.0,0.964049220085144,1057.0,0.875,0.9847758243429524
55,0.9962835907936096,3498.0,0.91847825050354,184.0,0.8392857313156128,56.0,0.9763481616973877,1057.0,0.8392857313156128,0.9870698658094913
56,0.9974271059036255,3498.0,0.91847825050354,184.0,0.8571428656578064,56.0,0.9791863560676575,1057.0,0.8571428656578064,0.9887382676504451
57,0.9951400756835938,3498.0,0.9347826242446899,184.0,0.8214285969734192,56.0,0.9706717133522034,1057.0,0.8214285969734192,0.9854014577781073
58,0.9934248328208923,3498.0,0.9239130616188049,184.0,0.875,56.0,0.9744560122489929,1057.0,0.875,0.9851929246074091
59,0.9957118630409241,3498.0,0.85326087474823,184.0,0.7857142686843872,56.0,0.9545884728431702,1057.0,0.7857142686843872,0.9787278650077963
60,0.9911378026008606,3498.0,0.885869562625885,184.0,0.75,56.0,0.9697256088256836,1057.0,0.75,0.9795620441188156
61,0.9962835907936096,3498.0,0.9021739363670349,184.0,0.8035714030265808,56.0,0.9612109661102295,1057.0,0.8035714030265808,0.9826903012795791
62,0.9925671815872192,3498.0,0.875,184.0,0.7321428656578064,56.0,0.9460737705230713,1057.0,0.7321428656578064,0.9747653758314528
63,0.9914236664772034,3498.0,0.885869562625885,184.0,0.6964285969734192,56.0,0.964995265007019,1057.0,0.6964285969734192,0.97810218590268
64,0.9957118630409241,3498.0,0.9130434989929199,184.0,0.7857142686843872,56.0,0.9678335189819336,1057.0,0.7857142686843872,0.9839416328137809
65,0.9922813177108765,3498.0,0.8586956262588501,184.0,0.6785714030265808,56.0,0.9441816210746765,1057.0,0.6785714030265808,0.9728884289113026
66,0.9911378026008606,3498.0,0.9021739363670349,184.0,0.5535714030265808,56.0,0.9517502188682556,1057.0,0.5535714030265808,0.9739311820026234
67,0.9891366362571716,3498.0,0.8586956262588501,184.0,0.6964285969734192,56.0,0.9366130828857422,1057.0,0.6964285969734192,0.9691345107194903
68,0.9934248328208923,3498.0,0.864130437374115,184.0,0.6785714030265808,56.0,0.9413434267044067,1057.0,0.6785714030265808,0.9733055404130062
69,0.9931389093399048,3498.0,0.885869562625885,184.0,0.7321428656578064,56.0,0.9432355761528015,1057.0,0.7321428656578064,0.9749739121719495
70,0.9934248328208923,3498.0,0.885869562625885,184.0,0.6964285969734192,56.0,0.9593188166618347,1057.0,0.6964285969734192,0.9783107519025475
71,0.9937106966972351,3498.0,0.907608687877655,184.0,0.7142857313156128,56.0,0.964995265007019,1057.0,0.7142857313156128,0.9808133496730992
72,0.9934248328208923,3498.0,0.875,184.0,0.7321428656578064,56.0,0.9536423683166504,1057.0,0.7321428656578064,0.9770594471313906
73,0.985706090927124,3498.0,0.7880434989929199,184.0,0.5357142686843872,56.0,0.922421932220459,1057.0,0.5357142686843872,0.9589155143443436
74,0.9914236664772034,3498.0,0.83152174949646,184.0,0.6607142686843872,56.0,0.9366130828857422,1057.0,0.6607142686843872,0.9693430688010763
75,0.9919954538345337,3498.0,0.820652186870575,184.0,0.625,56.0,0.9441816210746765,1057.0,0.625,0.9705943844365627
76,0.9885649085044861,3498.0,0.7989130616188049,184.0,0.4642857015132904,56.0,0.940397322177887,1057.0,0.4642857015132904,0.9645464071143531
77,0.9945683479309082,3498.0,0.907608687877655,184.0,0.7321428656578064,56.0,0.9451277256011963,1057.0,0.7321428656578064,0.9772680054367272
78,0.9931389093399048,3498.0,0.89673912525177,184.0,0.6607142686843872,56.0,0.9489120244979858,1057.0,0.6607142686843872,0.9758081152988549
79,0.989708423614502,3498.0,0.842391312122345,184.0,0.6071428656578064,56.0,0.9148533344268799,1057.0,0.6071428656578064,0.9630865572888611
80,0.9939965605735779,3498.0,0.85326087474823,184.0,0.75,56.0,0.940397322177887,1057.0,0.75,0.9739311656688376
81,0.9925671815872192,3498.0,0.9021739363670349,184.0,0.75,56.0,0.9536423683166504,1057.0,0.75,0.9776850862970442
82,0.9982847571372986,3498.0,0.9347826242446899,184.0,0.7857142686843872,56.0,0.9460737705230713,1057.0,0.7857142686843872,0.9818561121619407
83,0.9894225001335144,3498.0,0.83152174949646,184.0,0.7142857313156128,56.0,0.9366130828857422,1057.0,0.7142857313156128,0.9685088502478177
84,0.9874213933944702,3498.0,0.8260869383811951,184.0,0.5357142686843872,56.0,0.9072847962379456,1057.0,0.5357142686843872,0.9582898976904757
85,0.994854211807251,3498.0,0.8695651888847351,184.0,0.6785714030265808,56.0,0.9309366345405579,1057.0,0.6785714030265808,0.9722627839281363
86,0.9911378026008606,3498.0,0.8478260636329651,184.0,0.6071428656578064,56.0,0.9091768860816956,1057.0,0.6071428656578064,0.9630865481275215
87,0.9885649085044861,3498.0,0.7880434989929199,184.0,0.4107142984867096,56.0,0.9053926467895508,1057.0,0.4107142984867096,0.9557872955443588
88,0.9879931211471558,3498.0,0.8152173757553101,184.0,0.5714285969734192,56.0,0.922421932220459,1057.0,0.5714285969734192,0.9620437786651229
89,0.9942824244499207,3498.0,0.929347813129425,184.0,0.6785714030265808,56.0,0.940397322177887,1057.0,0.6785714030265808,0.9762252109391348
90,0.994854211807251,3498.0,0.929347813129425,184.0,0.7142857313156128,56.0,0.939451277256012,1057.0,0.7142857313156128,0.9768508929157158
91,0.9891366362571716,3498.0,0.7989130616188049,184.0,0.5892857313156128,56.0,0.9233680367469788,1057.0,0.5892857313156128,0.9626694416602039
92,0.9917095303535461,3498.0,0.804347813129425,184.0,0.5,56.0,0.9129611849784851,1057.0,0.5,0.9614181245703394
93,0.9894225001335144,3498.0,0.820652186870575,184.0,0.375,56.0,0.9025543928146362,1057.0,0.375,0.9566214600743044
94,0.9899942874908447,3498.0,0.85326087474823,184.0,0.5714285969734192,56.0,0.9129611849784851,1057.0,0.5714285969734192,0.9628779963606714
95,0.992853045463562,3498.0,0.89673912525177,184.0,0.6964285969734192,56.0,0.939451277256012,1057.0,0.6964285969734192,0.9739311686273163
96,0.9942824244499207,3498.0,0.8804348111152649,184.0,0.6428571343421936,56.0,0.9290444850921631,1057.0,0.6428571343421936,0.9714285602161857
97,0.9934248328208923,3498.0,0.85326087474823,184.0,0.6785714030265808,56.0,0.938505232334137,1057.0,0.6785714030265808,0.9722627935991297
98,0.9937106966972351,3498.0,0.8804348111152649,184.0,0.6964285969734192,56.0,0.9309366345405579,1057.0,0.6964285969734192,0.9720542328325377
99,0.992853045463562,3498.0,0.8695651888847351,184.0,0.625,56.0,0.9280983805656433,1057.0,0.625,0.9695516029289293
100,0.9934248328208923,3498.0,0.89673912525177,184.0,0.6785714030265808,56.0,0.9356669783592224,1057.0,0.6785714030265808,0.9733055388840446
101,0.9957118630409241,3498.0,0.89673912525177,184.0,0.7321428656578064,56.0,0.9347209334373474,1057.0,0.7321428656578064,0.9753910579944924
