epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,46,0.06560716032981873,0.8359223008155823,1.4306137561798096,0.25222858786582947,0.5373375231042006,0.9937916398048401,0.5033260583877563,0.2274142950773239,0.9205608367919922,0.709872281547246,0.5373375231042006,2255.0,2255.0,642.0,642.0,5794
1,46,0.03345287963747978,0.6031796336174011,1.4088858366012573,0.2313472181558609,0.42951949673210055,0.9973391890525818,0.6913526058197021,0.330218106508255,0.9174456000328064,0.795478080793788,0.42951949673210055,2255.0,2255.0,642.0,642.0,5794
2,46,0.0266141165047884,0.5180715918540955,1.2888054847717285,0.21384550631046295,0.378489529352004,0.9977825880050659,0.74900221824646,0.41900312900543213,0.9174455404281616,0.8279254401310334,0.378489529352004,2255.0,2255.0,642.0,642.0,5794
3,46,0.021945293992757797,0.4882374405860901,1.2738721370697021,0.20389294624328613,0.36230361067121264,0.9977825880050659,0.768957793712616,0.44392523169517517,0.9236760139465332,0.8391439420295493,0.36230361067121264,2255.0,2255.0,642.0,642.0,5794
4,46,0.020378055050969124,0.4823077917098999,1.2126835584640503,0.18904075026512146,0.35096024285936345,0.9977825880050659,0.7818182110786438,0.4813084304332733,0.928348958492279,0.8488091128959627,0.35096024285936345,2255.0,2255.0,642.0,642.0,5794
5,46,0.014891751110553741,0.3857806324958801,1.3236416578292847,0.22096996009349823,0.32708953831744764,0.9982261657714844,0.8381375670433044,0.4579439163208008,0.9080996513366699,0.8660683467505839,0.32708953831744764,2255.0,2255.0,642.0,642.0,5794
6,46,0.016864249482750893,0.4769197106361389,1.2032517194747925,0.17982512712478638,0.3454294174724421,0.9973391890525818,0.7964523434638977,0.5046729445457458,0.9314641356468201,0.8572661374040744,0.3454294174724421,2255.0,2255.0,642.0,642.0,5794
7,46,0.015584227629005909,0.44503700733184814,1.2185015678405762,0.1865604817867279,0.3349586994453755,0.9968957304954529,0.815077543258667,0.5046730041503906,0.9283488392829895,0.863997238543184,0.3349586994453755,2255.0,2255.0,642.0,642.0,5794
8,46,0.015339142642915249,0.44608741998672485,1.2009391784667969,0.18424874544143677,0.3330699917074314,0.9968957304954529,0.8159645199775696,0.5202491879463196,0.926791250705719,0.8658957542490864,0.3330699917074314,2255.0,2255.0,642.0,642.0,5794
9,46,0.014765133149921894,0.4415980279445648,1.2146879434585571,0.1862296760082245,0.33284226900386454,0.9968957304954529,0.8217294812202454,0.5171340107917786,0.926791250705719,0.8677942699549895,0.33284226900386454,2255.0,2255.0,642.0,642.0,5794
10,46,0.017094267532229424,0.47835448384284973,1.1118993759155273,0.1702997088432312,0.3348996674948658,0.9968957304954529,0.8004435300827026,0.5529595017433167,0.9361370801925659,0.864515015389288,0.3348996674948658,2255.0,2255.0,642.0,642.0,5794
11,46,0.014810482040047646,0.47895896434783936,1.2290136814117432,0.1770101636648178,0.34796642534457933,0.9968957304954529,0.7986696362495422,0.5218068957328796,0.9330218434333801,0.8600276146298818,0.34796642534457933,2255.0,2255.0,642.0,642.0,5794
12,46,0.014307907782495022,0.4139629304409027,1.2150959968566895,0.194815531373024,0.32290540252383687,0.9968957304954529,0.8407982587814331,0.5202491879463196,0.9205607175827026,0.8748705557678995,0.32290540252383687,2255.0,2255.0,642.0,642.0,5794
13,46,0.015186704695224762,0.4397571086883545,1.1658660173416138,0.1829148679971695,0.32651288516775767,0.9968957304954529,0.8266077041625977,0.5389408469200134,0.9267913103103638,0.8721090782128986,0.32651288516775767,2255.0,2255.0,642.0,642.0,5794
14,46,0.016359511762857437,0.4668029844760895,1.1298812627792358,0.17369267344474792,0.33248632766170094,0.9968957304954529,0.8124167919158936,0.5467289686203003,0.9330217838287354,0.8681394544641928,0.33248632766170094,2255.0,2255.0,642.0,642.0,5794
15,46,0.012664657086133957,0.35275304317474365,1.3141010999679565,0.21670891344547272,0.31183931841021534,0.9982261657714844,0.8647451400756836,0.4875389337539673,0.9174454808235168,0.8807386952225076,0.31183931841021534,2255.0,2255.0,642.0,642.0,5794
16,46,0.012927322648465633,0.36140769720077515,1.2818506956100464,0.21329528093338013,0.31135816627024876,0.9977825284004211,0.8611974120140076,0.5031152963638306,0.9174454808235168,0.8809112877240048,0.31135816627024876,2255.0,2255.0,642.0,642.0,5794
17,46,0.015426280908286572,0.3842857778072357,1.1747404336929321,0.19955235719680786,0.30784378733908985,0.9973391890525818,0.8545455932617188,0.5280373096466064,0.9236759543418884,0.881601656907009,0.30784378733908985,2255.0,2255.0,642.0,642.0,5794
18,46,0.015564216300845146,0.3841197192668915,1.1432989835739136,0.19799403846263885,0.30417627547274473,0.9968957304954529,0.8527716994285583,0.5358256101608276,0.9236759543418884,0.8816016569070091,0.30417627547274473,2255.0,2255.0,642.0,642.0,5794
19,46,0.015107391402125359,0.3585251271724701,1.1864720582962036,0.21095147728919983,0.30025668476197404,0.9977825284004211,0.8638582229614258,0.5202491879463196,0.9221183657646179,0.8843631344620096,0.30025668476197404,2255.0,2255.0,642.0,642.0,5794
20,46,0.018036428838968277,0.42682671546936035,1.1092489957809448,0.18448993563652039,0.31649061778742243,0.9973391890525818,0.8257208466529846,0.5389409065246582,0.9314641356468201,0.8724542628866994,0.31649061778742243,2255.0,2255.0,642.0,642.0,5794
21,46,0.014417788945138454,0.3280090093612671,1.2863918542861938,0.22904691100120544,0.3011881427895336,0.9986695647239685,0.8749445676803589,0.4828660786151886,0.9158879518508911,0.8841905421251096,0.3011881427895336,2255.0,2255.0,642.0,642.0,5794
22,46,0.01790650188922882,0.3639269471168518,1.1690763235092163,0.20526345074176788,0.30089070888935066,0.9982261657714844,0.862084150314331,0.5140187740325928,0.9267913699150085,0.8836727651144087,0.30089070888935066,2255.0,2255.0,642.0,642.0,5794
23,46,0.019008563831448555,0.39284220337867737,1.1239923238754272,0.1947127878665924,0.3064087123440018,0.9986695647239685,0.8434591889381409,0.5233645439147949,0.9299065470695496,0.8779772178321039,0.3064087123440018,2255.0,2255.0,642.0,642.0,5794
24,46,0.017533984035253525,0.33537694811820984,1.1798750162124634,0.21845100820064545,0.2922919218961766,0.9986695647239685,0.8691797256469727,0.5015575885772705,0.9236760139465332,0.8848809114727103,0.2922919218961766,2255.0,2255.0,642.0,642.0,5794
25,46,0.018993359059095383,0.34452733397483826,1.186823844909668,0.21505944430828094,0.2968153760048041,0.9986695647239685,0.8656319975852966,0.49532708525657654,0.9252336025238037,0.882982395766808,0.2968153760048041,2255.0,2255.0,642.0,642.0,5794
26,46,0.02083279937505722,0.31900084018707275,1.253163456916809,0.23075753450393677,0.2966866270247764,0.9986695647239685,0.8789359331130981,0.47040504217147827,0.9190031886100769,0.88470831913581,0.2966866270247764,2255.0,2255.0,642.0,642.0,5794
27,46,0.021355217322707176,0.366321325302124,1.1302533149719238,0.20337338745594025,0.2986536089447931,0.9982261657714844,0.8523281216621399,0.5015576481819153,0.9267913103103638,0.8784949950074016,0.2986536089447931,2255.0,2255.0,642.0,642.0,5794
28,46,0.019495569169521332,0.30651167035102844,1.2553328275680542,0.23587489128112793,0.29211280118927335,0.9986695647239685,0.8758316040039062,0.4672897458076477,0.9158879518508911,0.8828098034299074,0.29211280118927335,2255.0,2255.0,642.0,642.0,5794
29,46,0.023200472816824913,0.3325759172439575,1.2163448333740234,0.22327713668346405,0.2979829159813128,0.9986695647239685,0.8713970184326172,0.47040504217147827,0.9174455404281616,0.8816016570716059,0.2979829159813128,2255.0,2255.0,642.0,642.0,5794
30,46,0.022692322731018066,0.29790520668029785,1.2587733268737793,0.24299217760562897,0.29117722103862786,0.9986695647239685,0.8829270005226135,0.45482873916625977,0.9127725958824158,0.8838453574513088,0.29117722103862786,2255.0,2255.0,642.0,642.0,5794
31,46,0.028028767555952072,0.35809189081192017,1.1536883115768433,0.21238285303115845,0.3016430365270815,0.9986695647239685,0.8594236373901367,0.4984423816204071,0.9190031290054321,0.8802209183764041,0.3016430365270815,2255.0,2255.0,642.0,642.0,5794
32,46,0.027740150690078735,0.38761812448501587,1.0897823572158813,0.1970357745885849,0.30424064365921244,0.9986695647239685,0.837693989276886,0.5218069553375244,0.9299066066741943,0.8755609252800972,0.30424064365921244,2255.0,2255.0,642.0,642.0,5794
33,46,0.03309955447912216,0.42039400339126587,1.0192927122116089,0.18582092225551605,0.31002948829479193,0.9986695647239685,0.8323726058006287,0.5514019131660461,0.9345794916152954,0.8772868486490997,0.31002948829479193,2255.0,2255.0,642.0,642.0,5794
34,46,0.03453635796904564,0.3503986597061157,1.1176390647888184,0.2124774158000946,0.2971976300920746,0.9986695647239685,0.8665190935134888,0.5093458294868469,0.9190031290054321,0.8841905421251092,0.2971976300920746,2255.0,2255.0,642.0,642.0,5794
35,46,0.03016447089612484,0.3751843273639679,1.1301912069320679,0.21598780155181885,0.30692247165547676,0.9986695647239685,0.8399112224578857,0.5155763626098633,0.9267913699150085,0.875388332943197,0.30692247165547676,2255.0,2255.0,642.0,642.0,5794
36,46,0.03646477684378624,0.355500727891922,0.9032024145126343,0.20498913526535034,0.2753436907657804,0.9955657124519348,0.8430154323577881,0.6168224215507507,0.9267913103103638,0.8866068348417128,0.2753436907657804,2255.0,2255.0,642.0,642.0,5794
37,46,0.039840444922447205,0.44681301712989807,1.0143996477127075,0.18859094381332397,0.32269995833702403,0.9960088133811951,0.8115299344062805,0.5654205679893494,0.9299064874649048,0.8691750088147884,0.32269995833702403,2255.0,2255.0,642.0,642.0,5794
38,46,0.04295370727777481,0.3302571475505829,1.0250027179718018,0.24012206494808197,0.2854332716651402,0.9964523315429688,0.8722837567329407,0.5545171499252319,0.9221183061599731,0.8909216432642187,0.2854332716651402,2255.0,2255.0,642.0,642.0,5794
39,46,0.05005145072937012,0.7394289374351501,1.0692545175552368,0.15098649263381958,0.44247034396288276,0.9924612641334534,0.7073171734809875,0.5623053312301636,0.9470405578613281,0.828788401815535,0.44247034396288276,2255.0,2255.0,642.0,642.0,5794
40,46,0.053552038967609406,0.3235718309879303,1.0858460664749146,0.2655622959136963,0.2965167748915725,0.9964524507522583,0.8651885390281677,0.5498442053794861,0.9096572995185852,0.8862616501679124,0.2965167748915725,2255.0,2255.0,642.0,642.0,5794
41,46,0.05197504535317421,0.41127023100852966,1.6479270458221436,0.32722675800323486,0.399148569904939,0.9951218962669373,0.8390244245529175,0.36760127544403076,0.8722740411758423,0.8512254057771629,0.399148569904939,2255.0,2255.0,642.0,642.0,5794
42,46,0.059657707810401917,0.3335282802581787,1.4601644277572632,0.3193102180957794,0.3501997250172446,0.9946785569190979,0.8776052594184875,0.3956386148929596,0.867601215839386,0.8686572316394908,0.3501997250172446,2255.0,2255.0,642.0,642.0,5794
43,46,0.04172717034816742,0.14765864610671997,1.7660443782806396,0.5019736886024475,0.3250142386093773,0.9991130828857422,0.9521064758300781,0.33956384658813477,0.8115264773368835,0.8869520193303416,0.3250142386093773,2255.0,2255.0,642.0,642.0,5794
44,46,0.08466467261314392,0.4904852509498596,0.9953664541244507,0.21603305637836456,0.35807417219451343,0.9782705903053284,0.8164079189300537,0.576323926448822,0.9283488392829895,0.8652053849014861,0.35807417219451343,2255.0,2255.0,642.0,642.0,5794
45,46,0.04711097106337547,0.4329521059989929,1.7608650922775269,0.2570990025997162,0.410437535377548,0.9977825880050659,0.8266077041625977,0.3146417438983917,0.892523467540741,0.843803935125856,0.410437535377548,2255.0,2255.0,642.0,642.0,5794
46,46,0.047967080026865005,0.4457549750804901,1.4155197143554688,0.23819057643413544,0.37539268301752965,0.9937916398048401,0.8141907453536987,0.4236760437488556,0.9205607771873474,0.8526061443077682,0.37539268301752965,2255.0,2255.0,642.0,642.0,5794
47,46,0.07217158377170563,0.5559525489807129,1.1903003454208374,0.1979788988828659,0.39829056451021877,0.986696183681488,0.7569845914840698,0.5233644843101501,0.9454827904701233,0.8413876424092528,0.39829056451021877,2255.0,2255.0,642.0,642.0,5794
48,46,0.053910136222839355,0.16896584630012512,2.043658971786499,0.5755470395088196,0.37696159775293325,0.998669445514679,0.9516629576683044,0.2242990881204605,0.7694704532623291,0.8691750088147885,0.37696159775293325,2255.0,2255.0,642.0,642.0,5794
49,46,0.30732089281082153,1.4998036623001099,0.4088078439235687,0.07908058166503906,0.7573853106921736,0.8594234585762024,0.35521063208580017,0.8457943797111511,0.9859813451766968,0.6756989990467444,0.7573853106921736,2255.0,2255.0,642.0,642.0,5794
50,46,0.060405582189559937,0.21256999671459198,1.6630499362945557,0.5084238052368164,0.34684952157898347,0.998669445514679,0.9259423613548279,0.302180677652359,0.7912773489952087,0.8702105626510184,0.34684952157898347,2255.0,2255.0,642.0,642.0,5794
51,46,0.06518654525279999,0.15799030661582947,1.9953081607818604,0.7817949652671814,0.3945744384413223,0.9995564818382263,0.9578713178634644,0.17289720475673676,0.6370716094970703,0.8515705904509637,0.3945744384413223,2255.0,2255.0,642.0,642.0,5794
52,46,0.05842325836420059,0.3069329857826233,1.4737584590911865,0.3897596299648285,0.34868087812687226,0.994235098361969,0.866519033908844,0.4049844443798065,0.855140209197998,0.8638246462062837,0.34868087812687226,2255.0,2255.0,642.0,642.0,5794
53,46,0.05278594419360161,0.1144934892654419,2.308460235595703,1.1289774179458618,0.4459872501762439,0.9995564818382263,0.9698448181152344,0.11214954406023026,0.5171339511871338,0.8362098722816708,0.4459872501762439,2255.0,2255.0,642.0,642.0,5794
54,46,0.052077531814575195,0.25958549976348877,2.1498100757598877,0.577329695224762,0.4234766872650514,0.9973390698432922,0.8971174359321594,0.1323987990617752,0.7570093870162964,0.8358646876284446,0.4234766872650514,2255.0,2255.0,642.0,642.0,5794
55,46,0.18204353749752045,1.343428373336792,0.9223389029502869,0.1530202478170395,0.712861497339644,0.9246121048927307,0.3228381276130676,0.5919002890586853,0.9735202193260193,0.6589575422028235,0.712861497339644,2255.0,2255.0,642.0,642.0,5794
56,46,0.11406424641609192,0.464851438999176,1.0248405933380127,0.28932756185531616,0.37092697580271344,0.9760532379150391,0.7951217889785767,0.5545170903205872,0.9018692374229431,0.8507076286018657,0.37092697580271344,2255.0,2255.0,642.0,642.0,5794
57,46,0.0674348697066307,0.33140596747398376,1.6457237005233765,0.440442830324173,0.38638334487547826,0.995121955871582,0.8589800000190735,0.29283490777015686,0.8317756056785583,0.8462202276778626,0.38638334487547826,2255.0,2255.0,642.0,642.0,5794
