epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,10,0.06456386297941208,0.8403754234313965,1.5599920749664307,0.2436368465423584,0.5518339297192807,0.987152099609375,0.4957081973552704,0.25563910603523254,0.9473685026168823,0.7105921587912216,0.5518339297192807,467.0,466.0,133.0,133.0,1199
1,10,0.03396327421069145,0.6125056743621826,1.6034704446792603,0.2102879136800766,0.45247570081638033,0.9935761094093323,0.6802575588226318,0.31578946113586426,0.9473685026168823,0.7914929087207752,0.45247570081638033,467.0,466.0,133.0,133.0,1199
2,10,0.027526387944817543,0.536470890045166,1.498955249786377,0.19377075135707855,0.40699153826622486,0.9957173466682434,0.733905553817749,0.39849627017974854,0.932330846786499,0.8206839012145201,0.40699153826622486,467.0,466.0,133.0,133.0,1199
3,10,0.023143084719777107,0.512331485748291,1.4911096096038818,0.18350477516651154,0.3938932040390916,0.9957173466682434,0.753218948841095,0.4060150384902954,0.9398496747016907,0.8298582131411255,0.3938932040390916,467.0,466.0,133.0,133.0,1199
4,10,0.02093912847340107,0.5078684687614441,1.4373642206192017,0.17193804681301117,0.38405542638622,0.9978587031364441,0.7596567273139954,0.4285714328289032,0.9398496747016907,0.8356964116398744,0.38405542638622,467.0,466.0,133.0,133.0,1199
5,10,0.015371483750641346,0.41742992401123047,1.5569031238555908,0.19798311591148376,0.3628863412405273,1.0,0.8197425603866577,0.4060150682926178,0.9248120784759521,0.8557130921075896,0.3628863412405273,467.0,466.0,133.0,133.0,1199
6,10,0.017774086445569992,0.5172597765922546,1.4273695945739746,0.1614234447479248,0.3841976786251362,1.0,0.7682403326034546,0.45864662528038025,0.932330846786499,0.8423686383961636,0.3841976786251362,467.0,466.0,133.0,133.0,1199
7,10,0.01598174124956131,0.4851497709751129,1.4334702491760254,0.1692083477973938,0.3725600600665167,1.0,0.7982833385467529,0.4812030494213104,0.932330846786499,0.8565471204645541,0.3725600600665167,467.0,466.0,133.0,133.0,1199
8,10,0.01587006263434887,0.4873473346233368,1.415238380432129,0.1669277548789978,0.37109528336552805,1.0,0.7918455004692078,0.4887218177318573,0.932330846786499,0.8548790637506257,0.37109528336552805,467.0,466.0,133.0,133.0,1199
9,10,0.01545232255011797,0.485601544380188,1.428523063659668,0.16950225830078125,0.372013258389675,1.0,0.7961373925209045,0.48120301961898804,0.932330846786499,0.8557130921075898,0.372013258389675,467.0,466.0,133.0,133.0,1199
10,10,0.017526758834719658,0.5219765901565552,1.2991868257522583,0.15367135405540466,0.37085587707184264,0.9978587031364441,0.7811159491539001,0.5263158082962036,0.9398496150970459,0.8548790638500495,0.37085587707184264,467.0,466.0,133.0,133.0,1199
11,10,0.015014526434242725,0.5190066695213318,1.4080065488815308,0.16081827878952026,0.3815868293200063,1.0,0.7725322246551514,0.4887218177318573,0.932330846786499,0.8473728086373723,0.3815868293200063,467.0,466.0,133.0,133.0,1199
12,10,0.014851785264909267,0.4559464454650879,1.3883674144744873,0.17352940142154694,0.356246094078795,1.0,0.8218884468078613,0.49624061584472656,0.932330846786499,0.8673894892045118,0.356246094078795,467.0,466.0,133.0,133.0,1199
13,10,0.01580965891480446,0.4819420278072357,1.340336561203003,0.16549059748649597,0.36050301821307396,1.0,0.8004292845726013,0.5187970399856567,0.932330846786499,0.8615512907057628,0.36050301821307396,467.0,466.0,133.0,133.0,1199
14,10,0.017263885587453842,0.5098105669021606,1.2888069152832031,0.15530520677566528,0.3650549279713849,1.0,0.7854077816009521,0.5263158082962036,0.9398496150970459,0.857381148920942,0.3650549279713849,467.0,466.0,133.0,133.0,1199
15,10,0.013071345165371895,0.39602258801460266,1.4709218740463257,0.19251887500286102,0.34352666521141983,1.0,0.8476395606994629,0.4285714626312256,0.932330846786499,0.8698915741759802,0.34352666521141983,467.0,466.0,133.0,133.0,1199
16,10,0.01356004923582077,0.4013004004955292,1.439721941947937,0.19159217178821564,0.34220457106853547,1.0,0.8412017822265625,0.4436090290546417,0.9248120784759521,0.8682235174620518,0.34220457106853547,467.0,466.0,133.0,133.0,1199
17,10,0.016277173534035683,0.42497962713241577,1.3294883966445923,0.17687241733074188,0.3386054327206575,1.0,0.8347639441490173,0.5112782120704651,0.932330846786499,0.8740617159608007,0.3386054327206575,467.0,466.0,133.0,133.0,1199
18,10,0.016709614545106888,0.42250168323516846,1.2970482110977173,0.17810341715812683,0.3343489116261261,1.0,0.8326180577278137,0.5263158082962036,0.9248120784759521,0.8740617160602248,0.3343489116261261,467.0,466.0,133.0,133.0,1199
19,10,0.01616213470697403,0.3987594246864319,1.3332377672195435,0.1874101161956787,0.3299547829436102,1.0,0.8412018418312073,0.4736841917037964,0.9248120784759521,0.8715596309893324,0.3299547829436102,467.0,466.0,133.0,133.0,1199
20,10,0.02007240802049637,0.4661904275417328,1.2420244216918945,0.1656341850757599,0.34515191603442646,1.0,0.8047210574150085,0.5263158082962036,0.9473685026168823,0.8657214324905834,0.34515191603442646,467.0,466.0,133.0,133.0,1199
21,10,0.01574590615928173,0.3665170669555664,1.4103262424468994,0.2039729654788971,0.32764978634754344,1.0,0.8583691716194153,0.43609023094177246,0.9248120784759521,0.8740617158613769,0.32764978634754344,467.0,466.0,133.0,133.0,1199
