epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.0282164067029953,0.12386699765920639,0.07604171535968784,0.9960001707077026,0.9585999846458435,0.9772999999999997,0.036237866608798484,1.0,0.9976842403411865,5000.0,5000.0,10000
1,313,0.10891175270080566,0.14064592123031616,0.12477883839607243,0.9898001551628113,0.9756002426147461,0.9827000000000005,0.061932115799188635,0.9995977878570557,1.0,5000.0,5000.0,10000
2,313,0.14856962859630585,0.18416495621204376,0.1663672871589661,0.9798001050949097,0.9617998003959656,0.9707999999999997,0.08267814047336577,0.9990913271903992,1.0,5000.0,5000.0,10000
3,313,0.12000685930252075,0.21305370330810547,0.16653031561374676,0.9883999824523926,0.9479997754096985,0.9682000000000003,0.08113589695692071,0.9992806315422058,1.0,5000.0,5000.0,10000
4,313,0.11986906081438065,0.25098830461502075,0.18542873806953425,0.9861999154090881,0.9167999029159546,0.9515000000000005,0.08904634968042371,0.9997659921646118,1.0,5000.0,5000.0,10000
5,313,0.10504701733589172,0.15721791982650757,0.13113245582580574,0.9872002005577087,0.9642001986503601,0.9756999999999999,0.06390316612124451,0.996008038520813,1.0,5000.0,5000.0,10000
6,313,0.13887393474578857,0.17703977227210999,0.1579568474292754,0.9812001585960388,0.9603999257087708,0.9708000000000003,0.0780092856764793,1.0,0.9989367127418518,5000.0,5000.0,10000
7,313,0.4524839520454407,0.6146156787872314,0.5335498594284063,0.7846001982688904,0.6529998779296875,0.7188000000000008,0.26232680954933174,1.0,0.9957978129386902,5000.0,5000.0,10000
8,313,0.15107280015945435,0.1886146366596222,0.16984367122650168,0.9754000306129456,0.958999752998352,0.9672,0.0838357953011989,1.0,0.9999776482582092,5000.0,5000.0,10000
9,313,0.1559705287218094,0.23812387883663177,0.19704722163677224,0.9741997718811035,0.9300000667572021,0.9521000000000004,0.09608566685914997,0.9992364645004272,1.0,5000.0,5000.0,10000
