epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9845997095108032,0.981960654258728,24890.0,0.9872157573699951,25109.0,0.981960654258728
1,0.992939829826355,0.9903150796890259,24884.0,0.9955404996871948,25115.0,0.9903150796890259
2,0.9883797764778137,0.984649658203125,25146.0,0.9921538829803467,24853.0,0.984649658203125
3,0.9875197410583496,0.9839949011802673,24992.0,0.9910424947738647,25007.0,0.9839949011802673
4,0.988199770450592,0.9839712381362915,24768.0,0.992350697517395,25231.0,0.9839712381362915
5,0.9881397485733032,0.9848301410675049,24786.0,0.9913933277130127,25213.0,0.9848301410675049
6,0.9877197742462158,0.984375,24768.0,0.991003155708313,25231.0,0.984375
7,0.9877597689628601,0.98417067527771,25080.0,0.9913720488548279,24919.0,0.98417067527771
8,0.9859397411346436,0.9827759265899658,24907.0,0.9890801906585693,25092.0,0.9827759265899658
9,0.9858596920967102,0.9821106195449829,24931.0,0.9895883202552795,25068.0,0.9821106195449829
