epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5066999793052673,0.5055882334709167,3400.0,0.5072727203369141,3300.0,0.5072727203369141,3300.0,0.5055882334709167
1,0.5539000034332275,0.5532352924346924,3400.0,0.5542424321174622,3300.0,0.5542424321174622,3300.0,0.5532352924346924
2,0.5081999897956848,0.5070587992668152,3400.0,0.5087878704071045,3300.0,0.5087878704071045,3300.0,0.5070587992668152
3,0.558899998664856,0.557941198348999,3400.0,0.5593939423561096,3300.0,0.5593939423561096,3300.0,0.557941198348999
4,0.5070000290870667,0.5058823823928833,3400.0,0.5075757503509521,3300.0,0.5075757503509521,3300.0,0.5058823823928833
5,0.6168000102043152,0.6170588135719299,3400.0,0.6166666746139526,3300.0,0.6166666746139526,3300.0,0.6166666746139526
6,0.7042999863624573,0.7032352685928345,3400.0,0.7048484683036804,3300.0,0.7048484683036804,3300.0,0.7032352685928345
7,0.8179000020027161,0.8173529505729675,3400.0,0.8181818127632141,3300.0,0.8181818127632141,3300.0,0.8173529505729675
8,0.6383000016212463,0.6373529434204102,3400.0,0.6387878656387329,3300.0,0.6387878656387329,3300.0,0.6373529434204102
9,0.5263000130653381,0.5249999761581421,3400.0,0.5269696712493896,3300.0,0.5269696712493896,3300.0,0.5249999761581421
