epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5740000009536743,0.49639421701431274,3328.0,0.571254551410675,3284.0,0.6528925895690918,3388.0,0.49639421701431274
1,0.6506999731063843,0.5099723935127258,3259.0,0.6452863812446594,3352.0,0.7913838624954224,3389.0,0.5099723935127258
2,0.675599992275238,0.5103343725204468,3290.0,0.667472779750824,3308.0,0.8433274626731873,3402.0,0.5103343725204468
3,0.6832000017166138,0.5173685550689697,3253.0,0.6993578672409058,3426.0,0.8289671540260315,3321.0,0.5173685550689697
4,0.6887999773025513,0.5043635368347168,3323.0,0.7460653781890869,3304.0,0.814408540725708,3373.0,0.5043635368347168
5,0.7160999774932861,0.5150776505470276,3283.0,0.7804951071739197,3353.0,0.8480975031852722,3364.0,0.5150776505470276
6,0.7372000217437744,0.5253829956054688,3329.0,0.8187011480331421,3326.0,0.8669655919075012,3345.0,0.5253829956054688
7,0.7631000280380249,0.5269734859466553,3281.0,0.8467239737510681,3373.0,0.9103407263755798,3346.0,0.5269734859466553
8,0.7652999758720398,0.5192365050315857,3353.0,0.8689126968383789,3265.0,0.9092252850532532,3382.0,0.5192365050315857
9,0.7360000014305115,0.522506594657898,3399.0,0.8233323097229004,3283.0,0.8682941794395447,3318.0,0.522506594657898
