epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5059999823570251,0.5058823823928833,680.0,0.5060606002807617,660.0,0.5060606002807617,660.0,0.5058823823928833
1,0.550000011920929,0.550000011920929,680.0,0.550000011920929,660.0,0.550000011920929,660.0,0.550000011920929
2,0.5074999928474426,0.5073529481887817,680.0,0.5075757503509521,660.0,0.5075757503509521,660.0,0.5073529481887817
3,0.5525000095367432,0.5514705777168274,680.0,0.5530303120613098,660.0,0.5530303120613098,660.0,0.5514705777168274
4,0.5074999928474426,0.5073529481887817,680.0,0.5075757503509521,660.0,0.5075757503509521,660.0,0.5073529481887817
5,0.5684999823570251,0.5661764740943909,680.0,0.5696969628334045,660.0,0.5696969628334045,660.0,0.5661764740943909
6,0.6784999966621399,0.6779412031173706,680.0,0.678787887096405,660.0,0.678787887096405,660.0,0.6779412031173706
7,0.8080000281333923,0.8088235259056091,680.0,0.8075757622718811,660.0,0.8075757622718811,660.0,0.8075757622718811
8,0.6324999928474426,0.6308823823928833,680.0,0.6333333253860474,660.0,0.6333333253860474,660.0,0.6308823823928833
9,0.5210000276565552,0.520588219165802,680.0,0.521212100982666,660.0,0.521212100982666,660.0,0.520588219165802
