epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.0467822290956974,0.1336769014596939,0.09022956622838978,0.988800048828125,0.9539997577667236,0.9714000000000004,0.044579314506053895,1.0,0.9999722242355347,5000.0,5000.0,10000
1,313,0.11883039027452469,0.17311832308769226,0.14597436531782151,0.9886000156402588,0.9667999744415283,0.9777000000000005,0.07262400707602498,1.0,0.9986695647239685,5000.0,5000.0,10000
2,313,0.18550047278404236,0.24935171008110046,0.21742603855133075,0.9662001729011536,0.9343994855880737,0.9502999999999999,0.10815659395456309,0.9995947480201721,1.0,5000.0,5000.0,10000
3,313,0.12366630136966705,0.17925256490707397,0.15145948326587702,0.9817997217178345,0.9583998322486877,0.9701,0.07480156585574141,1.0,0.9999611973762512,5000.0,5000.0,10000
4,313,0.21907640993595123,0.3017418682575226,0.26040917582511924,0.9418002963066101,0.8939997553825378,0.9179000000000004,0.12856165241003037,0.9997567534446716,1.0,5000.0,5000.0,10000
5,313,0.30875474214553833,0.42085033655166626,0.3648024724483488,0.8826004862785339,0.8085998296737671,0.8456000000000005,0.17957483311295538,0.999873161315918,1.0,5000.0,5000.0,10000
6,313,0.11596690118312836,0.16056431829929352,0.1382656135797501,0.9874000549316406,0.9667999744415283,0.9771000000000001,0.06803472276926043,0.9995696544647217,1.0,5000.0,5000.0,10000
7,313,0.15761448442935944,0.2926768362522125,0.22514570317268387,0.9758002161979675,0.8977999091148376,0.9368000000000002,0.10869441772699358,1.0,0.9997038245201111,5000.0,5000.0,10000
8,313,0.12010373175144196,0.2822665870189667,0.20118512742519393,0.9790002107620239,0.908200204372406,0.9435999999999994,0.09577226120233544,1.0,0.9999933838844299,5000.0,5000.0,10000
9,313,0.1237906664609909,0.19170160591602325,0.1577461261510851,0.9770000576972961,0.9413995146751404,0.9592000000000003,0.07694172179698955,1.0,0.9989123940467834,5000.0,5000.0,10000
