epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.04977933317422867,0.1362917274236679,0.09303550007939337,0.988000214099884,0.9521999359130859,0.9701000000000003,0.046001246759295435,1.0,0.9999722242355347,5000.0,5000.0,10000
1,313,0.12034566700458527,0.17685268819332123,0.148599215912819,0.9868000745773315,0.965199887752533,0.9760000000000011,0.07397657932043077,1.0,0.9986695647239685,5000.0,5000.0,10000
2,313,0.19101430475711823,0.2602684199810028,0.22564132554531105,0.966200053691864,0.9271999001502991,0.9466999999999992,0.11220167168378822,0.9995947480201721,1.0,5000.0,5000.0,10000
3,313,0.12415095418691635,0.18264852464199066,0.1533997309684754,0.9832001328468323,0.9553998112678528,0.9693000000000005,0.07595696650743479,1.0,0.9999611973762512,5000.0,5000.0,10000
4,313,0.2185608148574829,0.30389168858528137,0.2612263176918031,0.9419999718666077,0.8866001963615417,0.9143000000000004,0.1291540475130082,0.9997567534446716,1.0,5000.0,5000.0,10000
5,313,0.3049332797527313,0.4160577058792114,0.36049557590484643,0.8846002221107483,0.8095998167991638,0.8470999999999997,0.1780369451045991,0.999873161315918,1.0,5000.0,5000.0,10000
6,313,0.12009868025779724,0.16428153216838837,0.14219009337425242,0.9843999147415161,0.9647997617721558,0.9746000000000012,0.07003446278572079,0.9995696544647217,1.0,5000.0,5000.0,10000
7,313,0.1598231941461563,0.29907625913619995,0.22944967913627623,0.9741998314857483,0.8954001069068909,0.9348000000000004,0.11088723582029343,1.0,0.9997038245201111,5000.0,5000.0,10000
8,313,0.12493257224559784,0.2913544774055481,0.20814350357055666,0.976599931716919,0.9021998643875122,0.9393999999999999,0.09925872915983215,1.0,0.9999933838844299,5000.0,5000.0,10000
9,313,0.12921367585659027,0.19961492717266083,0.1644142995595932,0.973800003528595,0.939799964427948,0.9568000000000001,0.0802999457120895,1.0,0.9989123940467834,5000.0,5000.0,10000
