epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9714000225067139,0.9887999892234802,5000.0,0.9539999961853027,5000.0,0.9539999961853027
1,0.9776999950408936,0.9886000156402588,5000.0,0.9667999744415283,5000.0,0.9667999744415283
2,0.9502999782562256,0.9661999940872192,5000.0,0.9344000220298767,5000.0,0.9344000220298767
3,0.9700999855995178,0.9818000197410583,5000.0,0.9584000110626221,5000.0,0.9584000110626221
4,0.917900025844574,0.9417999982833862,5000.0,0.8939999938011169,5000.0,0.8939999938011169
5,0.8456000089645386,0.8826000094413757,5000.0,0.8086000084877014,5000.0,0.8086000084877014
6,0.9771000146865845,0.9873999953269958,5000.0,0.9667999744415283,5000.0,0.9667999744415283
7,0.9368000030517578,0.9757999777793884,5000.0,0.8978000283241272,5000.0,0.8978000283241272
8,0.9435999989509583,0.9789999723434448,5000.0,0.9082000255584717,5000.0,0.9082000255584717
9,0.9592000246047974,0.9769999980926514,5000.0,0.9413999915122986,5000.0,0.9413999915122986
