epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9700999855995178,0.9879999756813049,5000.0,0.9521999955177307,5000.0,0.9521999955177307
1,0.9760000109672546,0.9868000149726868,5000.0,0.9652000069618225,5000.0,0.9652000069618225
2,0.9466999769210815,0.9661999940872192,5000.0,0.9272000193595886,5000.0,0.9272000193595886
3,0.9692999720573425,0.9832000136375427,5000.0,0.9553999900817871,5000.0,0.9553999900817871
4,0.9143000245094299,0.9419999718666077,5000.0,0.8866000175476074,5000.0,0.8866000175476074
5,0.847100019454956,0.8845999836921692,5000.0,0.8095999956130981,5000.0,0.8095999956130981
6,0.9746000170707703,0.9843999743461609,5000.0,0.9648000001907349,5000.0,0.9648000001907349
7,0.9348000288009644,0.9742000102996826,5000.0,0.8953999876976013,5000.0,0.8953999876976013
8,0.9394000172615051,0.9765999913215637,5000.0,0.9021999835968018,5000.0,0.9021999835968018
9,0.9567999839782715,0.973800003528595,5000.0,0.9398000240325928,5000.0,0.9398000240325928
