epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9834996461868286,0.9793298244476318,25157.0,0.9877223968505859,24842.0,0.9793298244476318
1,0.9933998584747314,0.9906553030014038,25041.0,0.9961535334587097,24958.0,0.9906553030014038
2,0.9894397854804993,0.9854531288146973,25160.0,0.993478000164032,24839.0,0.9854531288146973
3,0.9890397787094116,0.9847604036331177,24935.0,0.9932971596717834,25064.0,0.9847604036331177
4,0.9888597726821899,0.9851191639900208,25133.0,0.9926405549049377,24866.0,0.9851191639900208
5,0.9872797727584839,0.9831875562667847,25041.0,0.9913855195045471,24958.0,0.9831875562667847
6,0.9873597621917725,0.983688473701477,25013.0,0.991034984588623,24986.0,0.983688473701477
7,0.987659752368927,0.9833373427391052,24966.0,0.9919705986976624,25033.0,0.9833373427391052
8,0.9875597357749939,0.9837218523025513,24880.0,0.991361141204834,25119.0,0.9837218523025513
9,0.9863397479057312,0.982187807559967,25039.0,0.990504801273346,24960.0,0.982187807559967
