epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5006003975868225,0.5598886013031006,3400.0,0.4705740213394165,3300.0,0.4695420265197754,3300.0,0.5598886013031006
1,0.44094404578208923,0.4910232126712799,3400.0,0.39733442664146423,3300.0,0.4329569935798645,3300.0,0.4910232126712799
2,0.40942147374153137,0.4380461275577545,3400.0,0.3571145832538605,3300.0,0.4322362542152405,3300.0,0.4380461275577545
3,0.39046740531921387,0.40294843912124634,3400.0,0.3307918608188629,3300.0,0.4372837543487549,3300.0,0.4372837543487549
4,0.3768730163574219,0.3776954412460327,3400.0,0.3113674223423004,3300.0,0.44153138995170593,3300.0,0.44153138995170593
5,0.3688865602016449,0.3606263995170593,3400.0,0.2980232834815979,3300.0,0.4482603967189789,3300.0,0.4482603967189789
6,0.36005476117134094,0.34660547971725464,3400.0,0.28469178080558777,3300.0,0.44927456974983215,3300.0,0.44927456974983215
7,0.3556070029735565,0.3316630423069,3400.0,0.2763676941394806,3300.0,0.4595157206058502,3300.0,0.4595157206058502
8,0.351085901260376,0.319423109292984,3400.0,0.2684076130390167,3300.0,0.4663863778114319,3300.0,0.4663863778114319
9,0.34887662529945374,0.3107249438762665,3400.0,0.2631506323814392,3300.0,0.4739103615283966,3300.0,0.4739103615283966
10,0.3474242091178894,0.3004561960697174,3400.0,0.2587914764881134,3300.0,0.4844481647014618,3300.0,0.4844481647014618
11,0.34496861696243286,0.29481905698776245,3400.0,0.2532254159450531,3300.0,0.488381028175354,3300.0,0.488381028175354
12,0.34441184997558594,0.2879100441932678,3400.0,0.24996168911457062,3300.0,0.4970758855342865,3300.0,0.4970758855342865
13,0.34253546595573425,0.28421181440353394,3400.0,0.24549046158790588,3300.0,0.49967166781425476,3300.0,0.49967166781425476
14,0.3424638509750366,0.27916017174720764,3400.0,0.243034228682518,3300.0,0.5071155428886414,3300.0,0.5071155428886414
15,0.34129613637924194,0.27599823474884033,3400.0,0.23975244164466858,3300.0,0.5101165771484375,3300.0,0.5101165771484375
16,0.3413914442062378,0.2710891664028168,3400.0,0.23791834712028503,3300.0,0.5172971487045288,3300.0,0.5172971487045288
17,0.3400594890117645,0.2675651013851166,3400.0,0.23477742075920105,3300.0,0.5200327038764954,3300.0,0.5200327038764954
18,0.3411090672016144,0.26189863681793213,3400.0,0.2344292402267456,3300.0,0.5293996930122375,3300.0,0.5293996930122375
19,0.3390676975250244,0.2608298361301422,3400.0,0.23066161572933197,3300.0,0.5280824899673462,3300.0,0.5280824899673462
20,0.34124383330345154,0.25748327374458313,3400.0,0.23111650347709656,3300.0,0.5376698970794678,3300.0,0.5376698970794678
21,0.34092992544174194,0.25508782267570496,3400.0,0.22942118346691132,3300.0,0.5408820509910583,3300.0,0.5408820509910583
22,0.3398790955543518,0.254656583070755,3400.0,0.22663141787052155,3300.0,0.5409318208694458,3300.0,0.5409318208694458
23,0.3416983485221863,0.250232070684433,3400.0,0.22731271386146545,3300.0,0.5503218770027161,3300.0,0.5503218770027161
24,0.3407607972621918,0.24869319796562195,3400.0,0.22516487538814545,3300.0,0.5512142181396484,3300.0,0.5512142181396484
25,0.3409903347492218,0.2459317147731781,3400.0,0.2242394983768463,3300.0,0.5556804537773132,3300.0,0.5556804537773132
26,0.33983680605888367,0.24586795270442963,3400.0,0.22173826396465302,3300.0,0.5547517538070679,3300.0,0.5547517538070679
27,0.3428551256656647,0.2397540807723999,3400.0,0.22411060333251953,3300.0,0.5678250193595886,3300.0,0.5678250193595886
28,0.34397825598716736,0.23773424327373505,3400.0,0.22415055334568024,3300.0,0.5732696056365967,3300.0,0.5732696056365967
29,0.3424703776836395,0.23900140821933746,3400.0,0.22121356427669525,3300.0,0.5703315734863281,3300.0,0.5703315734863281
30,0.3419981002807617,0.23769888281822205,3400.0,0.21964603662490845,3300.0,0.5718099474906921,3300.0,0.5718099474906921
31,0.3449999988079071,0.23347219824790955,3400.0,0.2219579517841339,3300.0,0.5829495787620544,3300.0,0.5829495787620544
32,0.3454204797744751,0.23152825236320496,3400.0,0.22151528298854828,3300.0,0.5866692066192627,3300.0,0.5866692066192627
33,0.3456065058708191,0.2301362305879593,3400.0,0.22106778621673584,3300.0,0.5891144871711731,3300.0,0.5891144871711731
34,0.3452126085758209,0.22972430288791656,3400.0,0.21969415247440338,3300.0,0.5897191166877747,3300.0,0.5897191166877747
35,0.3466327488422394,0.2280057817697525,3400.0,0.22030521929264069,3300.0,0.595181941986084,3300.0,0.595181941986084
36,0.34692466259002686,0.22634099423885345,3400.0,0.2200317233800888,3300.0,0.598055362701416,3300.0,0.598055362701416
37,0.3474626839160919,0.22466155886650085,3400.0,0.21983428299427032,3300.0,0.601613461971283,3300.0,0.601613461971283
38,0.34758609533309937,0.22420662641525269,3400.0,0.2187669575214386,3300.0,0.6035234928131104,3300.0,0.6035234928131104
39,0.3459685146808624,0.22560898959636688,3400.0,0.2162926197052002,3300.0,0.5996510982513428,3300.0,0.5996510982513428
40,0.3489454388618469,0.22142474353313446,3400.0,0.21902737021446228,3300.0,0.6102484464645386,3300.0,0.6102484464645386
41,0.34700602293014526,0.22328948974609375,3400.0,0.2158399373292923,3300.0,0.6056377291679382,3300.0,0.6056377291679382
42,0.34882786870002747,0.2218748927116394,3400.0,0.217215433716774,3300.0,0.6112402677536011,3300.0,0.6112402677536011
43,0.3530820310115814,0.21804146468639374,3400.0,0.2210851013660431,3300.0,0.6242116689682007,3300.0,0.6242116689682007
