epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5598883628845215,0.47057390213012695,0.4695420265197754,0.5006004160404204,0.7220587134361267,0.901818037033081,0.9021211862564087,0.8407999999999997,0.49980779390335084,0.3361532390117645,0.33423277735710144,0.3296140134334564,3400.0,3300.0,3300.0,10000
1,79,0.49102315306663513,0.3973344564437866,0.4329569637775421,0.44094404001235954,0.7755883932113647,0.9336365461349487,0.8545454740524292,0.8538,0.44022860536575315,0.33954930305480957,0.33529120683670044,0.3251592516899109,3400.0,3300.0,3300.0,10000
2,79,0.4380461275577545,0.3571145832538605,0.4322364330291748,0.40942145624160764,0.8211764693260193,0.9503027200698853,0.8178787231445312,0.8627,0.40850041317939756,0.34402886033058167,0.3358380198478699,0.3201330006122589,3400.0,3300.0,3300.0,10000
3,79,0.4029482901096344,0.3307918608188629,0.43728387355804443,0.3904674164772033,0.8405882120132446,0.9478787183761597,0.797272801399231,0.8616999999999999,0.3890088846206664,0.34781306982040405,0.33642688393592834,0.31576016545295715,3400.0,3300.0,3300.0,10000
4,79,0.3776954412460327,0.31136730313301086,0.44153138995170593,0.37687305808067323,0.8541175127029419,0.9518178701400757,0.7906061410903931,0.8654000000000002,0.37468395166397084,0.3511444926261902,0.3373992443084717,0.3114561140537262,3400.0,3300.0,3300.0,10000
5,79,0.36062636971473694,0.2980233132839203,0.44826048612594604,0.3688865941047669,0.8608823418617249,0.9457573890686035,0.782121479511261,0.8628999999999999,0.36585067443847635,0.3541412353515625,0.3385535776615143,0.3073052167892456,3400.0,3300.0,3300.0,10000
6,79,0.3466055691242218,0.28469163179397583,0.44927462935447693,0.36005475978851326,0.8670587539672852,0.9460603594779968,0.7824245095252991,0.8652,0.35614867277145384,0.3571293354034424,0.3398469388484955,0.30302366614341736,3400.0,3300.0,3300.0,10000
7,79,0.3316631019115448,0.2763676643371582,0.459515780210495,0.35560695514678964,0.8749997615814209,0.9387878179550171,0.7745457887649536,0.8629,0.35054636325836164,0.36028629541397095,0.34059247374534607,0.29912108182907104,3400.0,3300.0,3300.0,10000
8,79,0.3194231390953064,0.26840755343437195,0.4663864076137543,0.3510858805656433,0.8811761736869812,0.9387878179550171,0.770606279373169,0.8637000000000002,0.3448442040443422,0.36345475912094116,0.34140947461128235,0.2951356768608093,3400.0,3300.0,3300.0,10000
9,79,0.31072497367858887,0.2631506025791168,0.4739103615283966,0.34887662858963,0.8855881094932556,0.9363633990287781,0.7663635611534119,0.8629999999999997,0.34145683641433716,0.36639225482940674,0.34222856163978577,0.2913791537284851,3400.0,3300.0,3300.0,10000
10,79,0.30045634508132935,0.2587915360927582,0.4844481348991394,0.3474241971969606,0.8905880451202393,0.9318181276321411,0.763030469417572,0.8621000000000001,0.3385960933685302,0.3694000244140625,0.34277382493019104,0.2878260016441345,3400.0,3300.0,3300.0,10000
11,79,0.29481908679008484,0.2532254457473755,0.48838096857070923,0.34496861839294446,0.8914706110954285,0.9318181276321411,0.7621213793754578,0.8621,0.3350657789230348,0.3716828227043152,0.34373584389686584,0.28458133339881897,3400.0,3300.0,3300.0,10000
12,79,0.28791001439094543,0.24996162950992584,0.4970759153366089,0.34441181526184084,0.8932352662086487,0.9303029179573059,0.7572729587554932,0.8605999999999998,0.333100581550598,0.3738941550254822,0.34490689635276794,0.2811989188194275,3400.0,3300.0,3300.0,10000
13,79,0.2842118740081787,0.24549035727977753,0.49967166781425476,0.34253550777435277,0.8935292959213257,0.9303030371665955,0.7563639283180237,0.8603999999999998,0.3301193314552306,0.3762759268283844,0.34596267342567444,0.2777615189552307,3400.0,3300.0,3300.0,10000
14,79,0.2791600525379181,0.24303419888019562,0.5071155428886414,0.3424638838768007,0.8958821296691895,0.9278785586357117,0.7545455098152161,0.8597999999999997,0.3286968400955199,0.37868544459342957,0.3466916084289551,0.27462291717529297,3400.0,3300.0,3300.0,10000
15,79,0.2759982943534851,0.2397523820400238,0.5101163983345032,0.34129615535736096,0.8958821892738342,0.9278786182403564,0.7542424201965332,0.8596999999999999,0.32641116809844983,0.3811120390892029,0.34743937849998474,0.27144855260849,3400.0,3300.0,3300.0,10000
16,79,0.2710891366004944,0.23791834712028503,0.5172972083091736,0.3413914374351501,0.8985294103622437,0.9266666769981384,0.7524243593215942,0.8595999999999996,0.32506452770233146,0.38349875807762146,0.34815242886543274,0.2683486044406891,3400.0,3300.0,3300.0,10000
17,79,0.26756516098976135,0.23477740585803986,0.5200327038764954,0.340059468650818,0.8979412913322449,0.9275755286216736,0.7527274489402771,0.8597999999999998,0.3225271411895751,0.3858475387096405,0.3489387035369873,0.2652137279510498,3400.0,3300.0,3300.0,10000
18,79,0.26189854741096497,0.2344292253255844,0.5293996334075928,0.3411090724945067,0.9020586609840393,0.9266665577888489,0.7490910887718201,0.8596999999999997,0.3217795242309569,0.38844048976898193,0.3497161567211151,0.2618432939052582,3400.0,3300.0,3300.0,10000
19,79,0.26082977652549744,0.230661541223526,0.5280823707580566,0.33906769571304307,0.901176393032074,0.9275755286216736,0.7515153288841248,0.8604999999999994,0.31877335624694825,0.39036229252815247,0.3510730564594269,0.25856465101242065,3400.0,3300.0,3300.0,10000
20,79,0.25748327374458313,0.23111653327941895,0.537669837474823,0.34124382591247554,0.9023526906967163,0.923636257648468,0.7493941783905029,0.8588999999999998,0.3192856533050539,0.39278578758239746,0.3515717089176178,0.2556423246860504,3400.0,3300.0,3300.0,10000
21,79,0.2550877630710602,0.22942115366458893,0.5408819913864136,0.3409299067497257,0.9029410481452942,0.9239392876625061,0.7478788495063782,0.8587,0.31766170778274516,0.39468511939048767,0.3527299165725708,0.252584844827652,3400.0,3300.0,3300.0,10000
22,79,0.2546565532684326,0.22663140296936035,0.5409319996833801,0.33987910385131814,0.9017646312713623,0.9251512885093689,0.7496970891952515,0.8592999999999997,0.3156997097969055,0.3962594270706177,0.3538932502269745,0.24984729290008545,3400.0,3300.0,3300.0,10000
23,79,0.2502320408821106,0.22731269896030426,0.5503218770027161,0.34169832448959364,0.90411776304245,0.9218181371688843,0.7463635802268982,0.8579,0.3156099647521973,0.39843985438346863,0.35473567247390747,0.24682465195655823,3400.0,3300.0,3300.0,10000
24,79,0.24869324266910553,0.22516480088233948,0.5512143969535828,0.3407607915878295,0.9049999713897705,0.9221211671829224,0.7457576990127563,0.8580999999999995,0.3135125949859617,0.40054434537887573,0.3556465208530426,0.2438090741634369,3400.0,3300.0,3300.0,10000
25,79,0.2459316849708557,0.2242394983768463,0.5556803941726685,0.3409903540611267,0.9058824181556702,0.9209091067314148,0.7457578182220459,0.8579999999999999,0.31228903388977036,0.4025939106941223,0.3563627004623413,0.24104350805282593,3400.0,3300.0,3300.0,10000
26,79,0.24586793780326843,0.22173820436000824,0.5547516345977783,0.33983681344985944,0.9055882096290588,0.9227270483970642,0.7478789687156677,0.8591999999999995,0.31027061491012564,0.4046829342842102,0.35704031586647034,0.23827673494815826,3400.0,3300.0,3300.0,10000
27,79,0.2397540956735611,0.22411058843135834,0.567825198173523,0.3428551513671874,0.9099999070167542,0.9200000762939453,0.7445456981658936,0.8586999999999995,0.31080915164947515,0.40750882029533386,0.35710686445236206,0.23538422584533691,3400.0,3300.0,3300.0,10000
28,79,0.23773421347141266,0.22415058314800262,0.5732695460319519,0.3439782930374146,0.9102940559387207,0.9193940758705139,0.7439395189285278,0.8583999999999997,0.310453428554535,0.40932008624076843,0.3577467203140259,0.2329331785440445,3400.0,3300.0,3300.0,10000
29,79,0.23900142312049866,0.2212134748697281,0.5703315138816833,0.34247036886215215,0.9076469540596008,0.9203029274940491,0.7448484897613525,0.8580999999999998,0.308373055267334,0.41094303131103516,0.35866954922676086,0.23038727045059204,3400.0,3300.0,3300.0,10000
30,79,0.23769889771938324,0.21964603662490845,0.5718103051185608,0.34199810228347777,0.90852952003479,0.9203028678894043,0.7454547882080078,0.8585999999999994,0.30682088794708257,0.41275447607040405,0.35918787121772766,0.2280576229095459,3400.0,3300.0,3300.0,10000
31,79,0.23347216844558716,0.22195793688297272,0.5829496383666992,0.3450000196456908,0.9120588302612305,0.9184847474098206,0.7421213984489441,0.8581,0.3074591526031493,0.4155470132827759,0.35923677682876587,0.22521615028381348,3400.0,3300.0,3300.0,10000
32,79,0.23152823746204376,0.22151529788970947,0.5866695046424866,0.34542049007415765,0.912941038608551,0.9172726273536682,0.741818368434906,0.8578999999999996,0.3063795460700987,0.4176042377948761,0.3598254323005676,0.2225703001022339,3400.0,3300.0,3300.0,10000
33,79,0.2301362007856369,0.22106781601905823,0.5891144871711731,0.345606492996216,0.913823664188385,0.9172727465629578,0.7412124276161194,0.8579999999999992,0.30522400531768784,0.4196164608001709,0.3604494333267212,0.21993407607078552,3400.0,3300.0,3300.0,10000
34,79,0.22972425818443298,0.2196940779685974,0.5897190570831299,0.3452126163482666,0.9132353663444519,0.9178785085678101,0.7424245476722717,0.8583999999999996,0.3039299759864807,0.42098069190979004,0.3611621558666229,0.21785710752010345,3400.0,3300.0,3300.0,10000
35,79,0.2280057966709137,0.2203051894903183,0.5951822400093079,0.3466327322959901,0.9147058725357056,0.916363537311554,0.7406062483787537,0.8577999999999995,0.30366552267074576,0.4229293167591095,0.36180204153060913,0.21526862680912018,3400.0,3300.0,3300.0,10000
36,79,0.22634094953536987,0.2200317233800888,0.5980554819107056,0.34692467727661136,0.915882408618927,0.9169696569442749,0.741818368434906,0.8587999999999997,0.3024286959648132,0.42511388659477234,0.3624187707901001,0.21246734261512756,3400.0,3300.0,3300.0,10000
37,79,0.22466154396533966,0.21983422338962555,0.6016135215759277,0.3474626811027527,0.9155883193016052,0.9169696569442749,0.741818368434906,0.8586999999999994,0.30153556804657,0.4265555739402771,0.3632444739341736,0.21019989252090454,3400.0,3300.0,3300.0,10000
38,79,0.22420665621757507,0.218766987323761,0.6035235524177551,0.3475861183166503,0.915882408618927,0.9169696569442749,0.7421212792396545,0.8588999999999994,0.30061917104721075,0.42796608805656433,0.36376839876174927,0.2082655280828476,3400.0,3300.0,3300.0,10000
39,79,0.22560904920101166,0.2162925750017166,0.5996509790420532,0.3459684943199159,0.9144118428230286,0.9175757169723511,0.743333637714386,0.8589999999999995,0.2985567874908448,0.4289563298225403,0.3652801811695099,0.20576348900794983,3400.0,3300.0,3300.0,10000
40,79,0.22142469882965088,0.2190273255109787,0.6102483868598938,0.3489454519271849,0.9167648553848267,0.9163635969161987,0.7412123084068298,0.8586999999999995,0.2990707832336426,0.4313819408416748,0.36509519815444946,0.20352280139923096,3400.0,3300.0,3300.0,10000
41,79,0.22328951954841614,0.2158399224281311,0.6056378483772278,0.3470060402870178,0.9152941107749939,0.9172726273536682,0.7436366677284241,0.8592999999999994,0.29699097757339477,0.4321354329586029,0.36635103821754456,0.20151355862617493,3400.0,3300.0,3300.0,10000
42,79,0.2218748927116394,0.217215433716774,0.6112402081489563,0.3488278594017028,0.9161765575408936,0.915454626083374,0.7400002479553223,0.8577999999999997,0.2970570978164672,0.4344058930873871,0.36654970049858093,0.19904431700706482,3400.0,3300.0,3300.0,10000
43,79,0.21804141998291016,0.2210850715637207,0.6242117881774902,0.3530820274353028,0.9202943444252014,0.9115150570869446,0.7378789186477661,0.8571999999999994,0.2984706348419191,0.4367051422595978,0.36654743552207947,0.19674737751483917,3400.0,3300.0,3300.0,10000
44,79,0.2156670242547989,0.2224421352148056,0.6301044225692749,0.3546671681404112,0.9214704632759094,0.9115150570869446,0.7360607385635376,0.8569999999999993,0.2981412939071657,0.4382995367050171,0.367249071598053,0.19445116817951202,3400.0,3300.0,3300.0,10000
45,79,0.2134799063205719,0.22387918829917908,0.6363058686256409,0.3564441823959348,0.9226472973823547,0.9096968770027161,0.7354546785354614,0.8565999999999998,0.29795489950180043,0.44028133153915405,0.3675471842288971,0.1921713948249817,3400.0,3300.0,3300.0,10000
