epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.5466290712356567,0.4712730646133423,0.4745374023914337,0.49797136044502255,0.7588235139846802,0.9030303955078125,0.9090909361839294,0.8560000009536742,0.49778411054611205,0.3361532688140869,0.33423280715942383,0.32961398363113403,340.0,330.0,330.0,1000
1,8,0.4726678431034088,0.3990378975868225,0.4396563470363617,0.43747617816925055,0.7970588803291321,0.9424242973327637,0.8606060743331909,0.8660000023841858,0.43729845237731935,0.33954930305480957,0.3352912962436676,0.3251592814922333,340.0,330.0,330.0,1000
2,8,0.4180295765399933,0.35965949296951294,0.44047704339027405,0.40617511868476874,0.8470588326454163,0.9424242973327637,0.8303030729293823,0.8730000014305114,0.4055679016113281,0.3440288007259369,0.3358381986618042,0.3201329708099365,340.0,330.0,330.0,1000
3,8,0.38161274790763855,0.33382970094680786,0.44679614901542664,0.3873548939228058,0.8588235378265381,0.9333333373069763,0.8121212720870972,0.8680000061988831,0.3859932880401611,0.3478130102157593,0.3364267945289612,0.31576019525527954,340.0,330.0,330.0,1000
4,8,0.3561796545982361,0.3145238757133484,0.451662540435791,0.37394259500503535,0.8647058010101318,0.9454545378684998,0.7818182110786438,0.8640000038146972,0.37167266821861267,0.35114455223083496,0.33739933371543884,0.31145617365837097,340.0,330.0,330.0,1000
5,8,0.3381473422050476,0.30148565769195557,0.45917898416519165,0.36598941850662237,0.8735294342041016,0.9363636374473572,0.7727271914482117,0.861000006198883,0.3626890261173249,0.3541412949562073,0.3385535478591919,0.30730509757995605,340.0,330.0,330.0,1000
6,8,0.32433974742889404,0.2880048155784607,0.4601108431816101,0.35715368723869323,0.882352888584137,0.939393937587738,0.7757574915885925,0.8660000038146973,0.3528549404144288,0.3571293354034424,0.33984696865081787,0.30302363634109497,340.0,330.0,330.0,1000
7,8,0.30965128540992737,0.2796960771083832,0.4710032641887665,0.35301223850250246,0.8882352709770203,0.939393937587738,0.7696969509124756,0.8660000038146972,0.3473678593635559,0.3602864146232605,0.34059250354766846,0.29912108182907104,340.0,330.0,330.0,1000
8,8,0.2980378270149231,0.27151161432266235,0.4780782163143158,0.3486975135803223,0.888235330581665,0.936363697052002,0.7666666507720947,0.8640000038146972,0.34171598505973816,0.36345478892326355,0.3414095938205719,0.29513561725616455,340.0,330.0,330.0,1000
9,8,0.28933659195899963,0.2662736475467682,0.48602810502052307,0.3466340215206147,0.8911764621734619,0.9333333969116211,0.7606061100959778,0.8620000038146972,0.33831426191329955,0.36639225482940674,0.34222859144210815,0.2913791537284851,340.0,330.0,330.0,1000
10,8,0.2795255184173584,0.26178210973739624,0.49711596965789795,0.3454750375747681,0.8999999165534973,0.9333333969116211,0.7575758099555969,0.8640000038146972,0.3355718398094178,0.36940011382102966,0.3427739143371582,0.2878260016441345,340.0,330.0,330.0,1000
11,8,0.2737230658531189,0.25621798634529114,0.5011143088340759,0.34298549866676337,0.9029411673545837,0.9333333969116211,0.7575758099555969,0.8650000038146973,0.3318928351402282,0.37168288230895996,0.34373581409454346,0.2845813035964966,340.0,330.0,330.0,1000
12,8,0.266859233379364,0.25296059250831604,0.5102885961532593,0.34260438442230223,0.9058823585510254,0.9303030967712402,0.7515150904655457,0.8630000038146973,0.32995614457130434,0.3738940954208374,0.34490686655044556,0.2811989188194275,340.0,330.0,330.0,1000
13,8,0.2630031406879425,0.24848724901676178,0.5128307938575745,0.34065602850914,0.9058823585510254,0.9303030967712402,0.7515150904655457,0.8630000038146973,0.3267999157905579,0.376275897026062,0.3459627032279968,0.27776145935058594,340.0,330.0,330.0,1000
14,8,0.25788208842277527,0.24608251452445984,0.5206835269927979,0.34071271014213567,0.908823549747467,0.9272727966308594,0.7515150904655457,0.8630000038146974,0.32536290216445923,0.37868547439575195,0.3466915786266327,0.27462300658226013,340.0,330.0,330.0,1000
15,8,0.2546886205673218,0.2427644431591034,0.5236632823944092,0.3395152590274811,0.908823549747467,0.9272727966308594,0.7484849691390991,0.8620000038146973,0.32294665193557737,0.38111209869384766,0.34743940830230713,0.2714485228061676,340.0,330.0,330.0,1000
16,8,0.2500309348106384,0.24082356691360474,0.5311561226844788,0.3397638356685639,0.908823549747467,0.9272727966308594,0.7484849691390991,0.8620000038146973,0.32162496662139894,0.3834989070892334,0.3481525778770447,0.2683485746383667,340.0,330.0,330.0,1000
17,8,0.2468881607055664,0.23742225766181946,0.5337051153182983,0.33841400909423824,0.9147059321403503,0.9303030967712402,0.7484849691390991,0.8650000038146974,0.31899262619018554,0.3858475089073181,0.3489387631416321,0.2652137279510498,340.0,330.0,330.0,1000
