epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.4979713559150696,0.5466291308403015,340.0,0.47127312421798706,330.0,0.4745374321937561,330.0,0.5466291308403015
1,0.43747615814208984,0.4726678431034088,340.0,0.3990378677845001,330.0,0.4396563470363617,330.0,0.4726678431034088
2,0.4061751067638397,0.4180295467376709,340.0,0.35965949296951294,330.0,0.44047707319259644,330.0,0.44047707319259644
3,0.38735488057136536,0.3816128075122833,340.0,0.33382973074913025,330.0,0.44679614901542664,330.0,0.44679614901542664
4,0.3739425539970398,0.35617968440055847,340.0,0.3145237863063812,330.0,0.45166251063346863,330.0,0.45166251063346863
5,0.36598941683769226,0.33814743161201477,340.0,0.3014855682849884,330.0,0.45917898416519165,330.0,0.45917898416519165
6,0.35715368390083313,0.32433977723121643,340.0,0.2880048155784607,330.0,0.4601108431816101,330.0,0.4601108431816101
7,0.35301223397254944,0.30965128540992737,340.0,0.2796960473060608,330.0,0.47100335359573364,330.0,0.47100335359573364
8,0.3486974835395813,0.2980377674102783,340.0,0.27151161432266235,330.0,0.4780782461166382,330.0,0.4780782461166382
9,0.34663403034210205,0.28933659195899963,340.0,0.2662736177444458,330.0,0.48602813482284546,330.0,0.48602813482284546
10,0.34547504782676697,0.2795255184173584,340.0,0.26178205013275146,330.0,0.49711599946022034,330.0,0.49711599946022034
11,0.34298545122146606,0.2737230062484741,340.0,0.2562180161476135,330.0,0.5011143088340759,330.0,0.5011143088340759
12,0.342604398727417,0.266859233379364,340.0,0.25296059250831604,330.0,0.510288655757904,330.0,0.510288655757904
13,0.340656042098999,0.2630031704902649,340.0,0.24848724901676178,330.0,0.5128308534622192,330.0,0.5128308534622192
14,0.3407127261161804,0.25788211822509766,340.0,0.24608254432678223,330.0,0.5206834673881531,330.0,0.5206834673881531
15,0.3395152688026428,0.2546886205673218,340.0,0.2427644282579422,330.0,0.5236632823944092,330.0,0.5236632823944092
16,0.3397638201713562,0.2500309348106384,340.0,0.24082356691360474,330.0,0.5311561226844788,330.0,0.5311561226844788
17,0.3384139835834503,0.24688813090324402,340.0,0.23742224276065826,330.0,0.5337051153182983,330.0,0.5337051153182983
18,0.33973079919815063,0.24184738099575043,340.0,0.23679125308990479,330.0,0.5435200333595276,330.0,0.5435200333595276
19,0.33749842643737793,0.24083930253982544,340.0,0.23286794126033783,330.0,0.5417169332504272,330.0,0.5417169332504272
20,0.33991461992263794,0.23709248006343842,340.0,0.2336181104183197,330.0,0.5521489381790161,330.0,0.5521489381790161
21,0.3396121859550476,0.2348824441432953,340.0,0.23178260028362274,330.0,0.5553451776504517,330.0,0.5553451776504517
22,0.33841779828071594,0.23413312435150146,340.0,0.22908703982830048,330.0,0.555193305015564,330.0,0.555193305015564
23,0.340509831905365,0.23010556399822235,340.0,0.22960549592971802,330.0,0.5651639699935913,330.0,0.5651639699935913
24,0.3394942879676819,0.22881090641021729,340.0,0.22724369168281555,330.0,0.565782368183136,330.0,0.565782368183136
25,0.339785635471344,0.22642624378204346,340.0,0.22607123851776123,330.0,0.5702944993972778,330.0,0.5702944993972778
26,0.3384762406349182,0.22619430720806122,340.0,0.22358229756355286,330.0,0.5690544247627258,330.0,0.5690544247627258
27,0.3419102132320404,0.22106972336769104,340.0,0.22543933987617493,330.0,0.5828835964202881,330.0,0.5828835964202881
28,0.3431514501571655,0.21901796758174896,340.0,0.22550658881664276,330.0,0.5886914134025574,330.0,0.5886914134025574
