epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5264201760292053,0.6281722187995911,342.0,0.5649124383926392,318.0,0.3880680799484253,340.0,0.6281722187995911
1,0.3797748386859894,0.50844806432724,326.0,0.424207478761673,332.0,0.21398794651031494,342.0,0.50844806432724
2,0.32536017894744873,0.5000302791595459,300.0,0.35873326659202576,347.0,0.14410941302776337,353.0,0.5000302791595459
3,0.30272647738456726,0.4397236406803131,332.0,0.32467904686927795,360.0,0.12939532101154327,308.0,0.4397236406803131
4,0.275862455368042,0.40006542205810547,349.0,0.3183740973472595,311.0,0.1094861775636673,340.0,0.40006542205810547
5,0.2617558538913727,0.3710215389728546,331.0,0.3105807602405548,342.0,0.10008897632360458,327.0,0.3710215389728546
6,0.26364853978157043,0.36760395765304565,347.0,0.31330567598342896,348.0,0.08871995657682419,305.0,0.36760395765304565
7,0.23680254817008972,0.3523319363594055,326.0,0.2708655297756195,354.0,0.0814247652888298,320.0,0.3523319363594055
8,0.23776310682296753,0.35342249274253845,334.0,0.2780130207538605,337.0,0.0791173055768013,329.0,0.35342249274253845
9,0.22869257628917694,0.3404224216938019,337.0,0.26450735330581665,339.0,0.07500693202018738,324.0,0.3404224216938019
10,0.22610579431056976,0.3337079882621765,353.0,0.25455164909362793,326.0,0.07888790220022202,321.0,0.3337079882621765
11,0.2024988979101181,0.29301777482032776,317.0,0.24707017838954926,345.0,0.07210960239171982,338.0,0.29301777482032776
12,0.20253130793571472,0.28988537192344666,329.0,0.25279203057289124,338.0,0.06521116942167282,333.0,0.28988537192344666
13,0.2015344202518463,0.2926725745201111,347.0,0.2506173253059387,314.0,0.06278230249881744,339.0,0.2926725745201111
14,0.19637565314769745,0.2858941853046417,344.0,0.23302437365055084,331.0,0.06429839134216309,325.0,0.2858941853046417
15,0.19873052835464478,0.2873151898384094,352.0,0.23526854813098907,330.0,0.06275773793458939,318.0,0.2873151898384094
16,0.18554788827896118,0.274876207113266,354.0,0.2241903692483902,310.0,0.055781811475753784,336.0,0.274876207113266
