epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.934811532497406,2255.0,0.9192904829978943,2255.0,0.8613707423210144,642.0,0.8753893971443176,642.0,0.8613707423210144,0.9202593417933388
1,0.9733924865722656,2255.0,0.9250554442405701,2255.0,0.8395638465881348,642.0,0.8894081115722656,642.0,0.8395638465881348,0.9514613282817248
2,0.9778270721435547,2255.0,0.8878048658370972,2255.0,0.8333333134651184,642.0,0.9205607771873474,642.0,0.8333333134651184,0.9600614391477066
3,0.9911308288574219,2255.0,0.9130820631980896,2255.0,0.7757009267807007,642.0,0.9112149477005005,642.0,0.7757009267807007,0.9680033765570091
4,0.9924612045288086,2255.0,0.9184035658836365,2255.0,0.7476635575294495,642.0,0.9065420627593994,642.0,0.7476635575294495,0.9678205775021264
5,0.9911308288574219,2255.0,0.8997782468795776,2255.0,0.767912745475769,642.0,0.9174454808235168,642.0,0.767912745475769,0.9687753542744951
6,0.9942350387573242,2255.0,0.9077605605125427,2255.0,0.7429906725883484,642.0,0.9174454808235168,642.0,0.7429906725883484,0.9710551532018421
7,0.9942350387573242,2255.0,0.9090909361839294,2255.0,0.732087254524231,642.0,0.9174454808235168,642.0,0.732087254524231,0.9709788649248754
8,0.9929046630859375,2255.0,0.9033259153366089,2255.0,0.7429906725883484,642.0,0.9205607771873474,642.0,0.7429906725883484,0.9706011885398371
9,0.9920177459716797,2255.0,0.893569827079773,2255.0,0.7570093274116516,642.0,0.926791250705719,642.0,0.7570093274116516,0.9711169547283861
10,0.9955654144287109,2255.0,0.906430184841156,2255.0,0.7274143099784851,642.0,0.9205607771873474,642.0,0.7274143099784851,0.9724794403604223
11,0.9964523315429688,2255.0,0.9086474776268005,2255.0,0.7165108919143677,642.0,0.9127725958824158,642.0,0.7165108919143677,0.9713673900762365
12,0.9933481216430664,2255.0,0.8944567441940308,2255.0,0.7601246237754822,642.0,0.926791250705719,642.0,0.7601246237754822,0.972157893924196
13,0.9964523315429688,2255.0,0.9086474776268005,2255.0,0.7383177280426025,642.0,0.9236760139465332,642.0,0.7383177280426025,0.9740255956480725
14,0.9955654144287109,2255.0,0.9082040190696716,2255.0,0.7398753762245178,642.0,0.9205607771873474,642.0,0.7398753762245178,0.9726930389439102
15,0.9964523315429688,2255.0,0.9126386046409607,2255.0,0.7414330244064331,642.0,0.9174454808235168,642.0,0.7414330244064331,0.972841685419908
16,0.9955654144287109,2255.0,0.9024389982223511,2255.0,0.7523364424705505,642.0,0.926791250705719,642.0,0.7523364424705505,0.9739907795868278
17,0.9973392486572266,2255.0,0.920620858669281,2255.0,0.7305296063423157,642.0,0.914330244064331,642.0,0.7305296063423157,0.972980950099957
18,0.9955654144287109,2255.0,0.9148558974266052,2255.0,0.7383177280426025,642.0,0.9158878326416016,642.0,0.7383177280426025,0.9719000076476924
19,0.9968957901000977,2255.0,0.9232816100120544,2255.0,0.7336448431015015,642.0,0.9112149477005005,642.0,0.7336448431015015,0.9721091972774708
20,0.9960088729858398,2255.0,0.9117516875267029,2255.0,0.7461059093475342,642.0,0.9190031290054321,642.0,0.7461059093475342,0.9728820826885474
21,0.9960088729858398,2255.0,0.9037693738937378,2255.0,0.7538940906524658,642.0,0.9221183657646179,642.0,0.7538940906524658,0.9733534482149436
22,0.9964523315429688,2255.0,0.9130820631980896,2255.0,0.7445482611656189,642.0,0.9190031290054321,642.0,0.7445482611656189,0.9732384494994306
23,0.9968957901000977,2255.0,0.9170731902122498,2255.0,0.7305296063423157,642.0,0.9158878326416016,642.0,0.7305296063423157,0.9728646585665356
24,0.9964523315429688,2255.0,0.9179601073265076,2255.0,0.7352024912834167,642.0,0.9158878326416016,642.0,0.7352024912834167,0.9726297589362725
25,0.9964523315429688,2255.0,0.9201774001121521,2255.0,0.7305296063423157,642.0,0.914330244064331,642.0,0.7305296063423157,0.9723169183084689
26,0.9964523315429688,2255.0,0.9152993559837341,2255.0,0.7461059093475342,642.0,0.9221183657646179,642.0,0.7461059093475342,0.9740284422888373
27,0.9968957901000977,2255.0,0.9241685271263123,2255.0,0.732087254524231,642.0,0.914330244064331,642.0,0.732087254524231,0.9728117699667858
28,0.9968957901000977,2255.0,0.9188470244407654,2255.0,0.7398753762245178,642.0,0.9174454808235168,642.0,0.7398753762245178,0.9733852389085031
29,0.9973392486572266,2255.0,0.9201774001121521,2255.0,0.722741425037384,642.0,0.9096572995185852,642.0,0.722741425037384,0.9718428819221799
30,0.9973392486572266,2255.0,0.925498902797699,2255.0,0.7165108919143677,642.0,0.9065420627593994,642.0,0.7165108919143677,0.9712876037959635
31,0.9955654144287109,2255.0,0.9223946928977966,2255.0,0.7383177280426025,642.0,0.9112149477005005,642.0,0.7383177280426025,0.9711592149436163
32,0.9964523315429688,2255.0,0.9232816100120544,2255.0,0.7165108919143677,642.0,0.9049844145774841,642.0,0.7165108919143677,0.9702121393399641
33,0.9964523315429688,2255.0,0.9210643172264099,2255.0,0.7211837768554688,642.0,0.9065420627593994,642.0,0.7211837768554688,0.9705249931068938
34,0.9964523315429688,2255.0,0.9219512343406677,2255.0,0.704049825668335,642.0,0.8987538814544678,642.0,0.704049825668335,0.9686421117394759
35,0.9982261657714844,2255.0,0.934811532497406,2255.0,0.6682242751121521,642.0,0.8909657597541809,642.0,0.6682242751121521,0.9682944353106621
36,0.9955654144287109,2255.0,0.9170731902122498,2255.0,0.7024922370910645,642.0,0.9065420627593994,642.0,0.7024922370910645,0.9695065301948842
37,0.9968957901000977,2255.0,0.9352549910545349,2255.0,0.6339563727378845,642.0,0.8785046935081482,642.0,0.6339563727378845,0.9641938289959563
38,0.9991130828857422,2255.0,0.9516629576683044,2255.0,0.5763239860534668,642.0,0.8457943797111511,642.0,0.5763239860534668,0.958557320275073
39,0.9968957901000977,2255.0,0.9277161955833435,2255.0,0.6619937419891357,642.0,0.8847352266311646,642.0,0.6619937419891357,0.9656054302102209
40,0.9920177459716797,2255.0,0.879379153251648,2255.0,0.7305296063423157,642.0,0.9049844145774841,642.0,0.7305296063423157,0.9654561050616912
41,0.9272727370262146,2255.0,0.7720620632171631,2255.0,0.8878504633903503,642.0,0.9470404982566833,642.0,0.7720620632171631,0.9252139491880773
42,0.990687370300293,2255.0,0.8869179487228394,2255.0,0.7087227702140808,642.0,0.9112149477005005,642.0,0.7087227702140808,0.9658936389419905
43,0.9747228622436523,2255.0,0.809312641620636,2255.0,0.8333333134651184,642.0,0.9376947283744812,642.0,0.809312641620636,0.9585618543550295
44,0.9929046630859375,2255.0,0.906430184841156,2255.0,0.6542056202888489,642.0,0.8847352266311646,642.0,0.6542056202888489,0.9617860927571843
45,0.9667405486106873,2255.0,0.7427937984466553,2255.0,0.8021807074546814,642.0,0.9595015645027161,642.0,0.7427937984466553,0.9546293579251723
46,0.9991130828857422,2255.0,0.9698448181152344,2255.0,0.2554517090320587,642.0,0.6323987245559692,642.0,0.2554517090320587,0.9084671028214774
47,0.976496696472168,2255.0,0.8372505307197571,2255.0,0.5919002890586853,642.0,0.8894081115722656,642.0,0.5919002890586853,0.9474640942713765
48,0.9929046630859375,2255.0,0.893126368522644,2255.0,0.5186915993690491,642.0,0.8457943797111511,642.0,0.5186915993690491,0.9511088951412158
49,0.9968957901000977,2255.0,0.944124162197113,2255.0,0.4236760139465332,642.0,0.7492212057113647,642.0,0.4236760139465332,0.933579351581299
50,0.9410199522972107,2255.0,0.7170731425285339,2255.0,0.8068535923957825,642.0,0.9470404982566833,642.0,0.7170731425285339,0.9321866233977834
51,0.9445676207542419,2255.0,0.7844789624214172,2255.0,0.7149532437324524,642.0,0.9190031290054321,642.0,0.7149532437324524,0.9301074776833448
52,0.9046562910079956,2255.0,0.6780487895011902,2255.0,0.8146417737007141,642.0,0.9579439163208008,642.0,0.6780487895011902,0.9066559628972918
53,0.9392461180686951,2255.0,0.7161862254142761,2255.0,0.7570093274116516,642.0,0.9283488988876343,642.0,0.7161862254142761,0.9261560990489686
54,0.9853658676147461,2255.0,0.8549889326095581,2255.0,0.5373831987380981,642.0,0.8769470453262329,642.0,0.5373831987380981,0.9512313356737648
55,0.9738359451293945,2255.0,0.7991130948066711,2255.0,0.44859811663627625,642.0,0.8473520278930664,642.0,0.44859811663627625,0.9331152311828264
56,0.814190685749054,2255.0,0.4878048896789551,2255.0,0.8707165122032166,642.0,0.9704049825668335,642.0,0.4878048896789551,0.8367618998347532
57,0.9463414549827576,2255.0,0.7130820155143738,2255.0,0.6557632684707642,642.0,0.9034267663955688,642.0,0.6557632684707642,0.9245368791446944
58,0.944124162197113,2255.0,0.7401330471038818,2255.0,0.7242990732192993,642.0,0.8940809965133667,642.0,0.7242990732192993,0.9226976353383786
59,0.9445676207542419,2255.0,0.6620842814445496,2255.0,0.6105918884277344,642.0,0.8971962332725525,642.0,0.6105918884277344,0.9193849029207876
60,0.8758314847946167,2255.0,0.6363636255264282,2255.0,0.7383177280426025,642.0,0.9345794320106506,642.0,0.6363636255264282,0.8779865888037697
61,0.980931282043457,2255.0,0.869623064994812,2255.0,0.41433021426200867,642.0,0.8021807074546814,642.0,0.41433021426200867,0.9306393677425087
62,0.10509977489709854,2255.0,0.02128603123128414,2255.0,0.9922118186950684,642.0,1.0,642.0,0.02128603123128414,0.30951397376090317
63,0.9729490280151367,2255.0,0.8155210614204407,2255.0,0.43146416544914246,642.0,0.7741432785987854,642.0,0.43146416544914246,0.9167597526678577
64,0.9702882766723633,2255.0,0.7800443172454834,2255.0,0.43457943201065063,642.0,0.8099688291549683,642.0,0.43457943201065063,0.9213910420818547
65,0.8678492307662964,2255.0,0.5356984734535217,2255.0,0.7523364424705505,642.0,0.9485981464385986,642.0,0.5356984734535217,0.871554579749719
66,0.9738359451293945,2255.0,0.7751662731170654,2255.0,0.46261683106422424,642.0,0.8598130941390991,642.0,0.46261683106422424,0.9351069266654404
67,0.9671840071678162,2255.0,0.7658536434173584,2255.0,0.4828660488128662,642.0,0.8208722472190857,642.0,0.4828660488128662,0.9215493621493033
68,0.9977827072143555,2255.0,0.949002206325531,2255.0,0.17289718985557556,642.0,0.5,642.0,0.17289718985557556,0.8765469360649897
69,0.8337028622627258,2255.0,0.47937914729118347,2255.0,0.6791277527809143,642.0,0.9174454808235168,642.0,0.47937914729118347,0.8367610850224778
70,0.8851441144943237,2255.0,0.6643015742301941,2255.0,0.6573208570480347,642.0,0.8847352266311646,642.0,0.6573208570480347,0.8739188122426134
71,0.9259423613548279,2255.0,0.5507760643959045,2255.0,0.5872274041175842,642.0,0.9205607771873474,642.0,0.5507760643959045,0.9064038898823035
72,0.8771618604660034,2255.0,0.402217298746109,2255.0,0.5358255505561829,642.0,0.9236760139465332,642.0,0.402217298746109,0.8652037431599574
73,0.958314836025238,2255.0,0.7880266308784485,2255.0,0.40186914801597595,642.0,0.7492212057113647,642.0,0.40186914801597595,0.8991895064074503
74,0.9339246153831482,2255.0,0.586252748966217,2255.0,0.4221183657646179,642.0,0.8582554459571838,642.0,0.4221183657646179,0.897925640308571
75,0.9640797972679138,2255.0,0.7955654263496399,2255.0,0.336448609828949,642.0,0.7274143099784851,642.0,0.336448609828949,0.8981132882354903
76,0.9321507811546326,2255.0,0.6190687417984009,2255.0,0.47975078225135803,642.0,0.8738317489624023,642.0,0.47975078225135803,0.9019975565024287
77,0.9330376982688904,2255.0,0.6678492426872253,2255.0,0.5482866168022156,642.0,0.8520249128341675,642.0,0.5482866168022156,0.9005098045058743
78,0.842128574848175,2255.0,0.372062087059021,2255.0,0.6542056202888489,642.0,0.9345794320106506,642.0,0.372062087059021,0.8422755272594806
79,0.39778271317481995,2255.0,0.08514412492513657,2255.0,0.9501557350158691,642.0,0.9953271150588989,642.0,0.08514412492513657,0.5239582755891324
80,1.0,2255.0,1.0,2255.0,0.0,642.0,0.029595015570521355,642.0,0.0,0.7744070764250346
81,0.8394678235054016,2255.0,0.42793792486190796,2255.0,0.5778816342353821,642.0,0.9174454808235168,642.0,0.42793792486190796,0.8378102751916839
82,0.9862527847290039,2255.0,0.7995565533638,2255.0,0.21962617337703705,642.0,0.677570104598999,642.0,0.21962617337703705,0.9020899505883735
83,0.26651886105537415,2255.0,0.02838137559592724,2255.0,0.9454828500747681,642.0,0.9937694668769836,642.0,0.02838137559592724,0.4256238822053197
84,0.7986696362495422,2255.0,0.4243902564048767,2255.0,0.6526479721069336,642.0,0.9221183657646179,642.0,0.4243902564048767,0.8098147223838552
85,0.9042128324508667,2255.0,0.48647451400756836,2255.0,0.46261683106422424,642.0,0.8847352266311646,642.0,0.46261683106422424,0.8787319031447887
86,0.5086474418640137,2255.0,0.07893569767475128,2255.0,0.8504672646522522,642.0,0.9906542301177979,642.0,0.07893569767475128,0.6024026294197107
87,0.9796009063720703,2255.0,0.8323724865913391,2255.0,0.17133955657482147,642.0,0.5872274041175842,642.0,0.17133955657482147,0.878017703721123
88,0.9862527847290039,2255.0,0.8594235181808472,2255.0,0.15420560538768768,642.0,0.5545171499252319,642.0,0.15420560538768768,0.8764976662565197
89,0.9920177459716797,2255.0,0.9042128324508667,2255.0,0.11838006228208542,642.0,0.42990654706954956,642.0,0.11838006228208542,0.85453466951412
90,0.8110864758491516,2255.0,0.3228381276130676,2255.0,0.644859790802002,642.0,0.9454828500747681,642.0,0.3228381276130676,0.8200355013170133
91,0.572505533695221,2255.0,0.08647450059652328,2255.0,0.8146417737007141,642.0,0.9828660488128662,642.0,0.08647450059652328,0.647141818122645
92,0.9689579010009766,2255.0,0.7135254740715027,2255.0,0.21495327353477478,642.0,0.7196261882781982,642.0,0.21495327353477478,0.8953880478120074
93,0.9933481216430664,2255.0,0.8620842695236206,2255.0,0.10280373692512512,642.0,0.5498442649841309,642.0,0.10280373692512512,0.8801454916487645
94,0.7778270244598389,2255.0,0.2829268276691437,2255.0,0.5482866168022156,642.0,0.9345794320106506,642.0,0.2829268276691437,0.7907094844687843
95,0.9729490280151367,2255.0,0.7046563029289246,2255.0,0.21651090681552887,642.0,0.7445482611656189,642.0,0.21651090681552887,0.9034712372407924
96,0.9676274657249451,2255.0,0.7733924388885498,2255.0,0.24454829096794128,642.0,0.6604361534118652,642.0,0.24454829096794128,0.8840126803570172
97,0.9658536314964294,2255.0,0.7521064281463623,2255.0,0.18535825610160828,642.0,0.6121495366096497,642.0,0.18535825610160828,0.8705663625216956
98,0.3937915861606598,2255.0,0.04745011031627655,2255.0,0.8769470453262329,642.0,0.9968847632408142,642.0,0.04745011031627655,0.5190886377418128
99,0.9911308288574219,2255.0,0.8917959928512573,2255.0,0.06542056053876877,642.0,0.4548286497592926,642.0,0.06542056053876877,0.8582864517650962
100,0.34722837805747986,2255.0,0.04079822450876236,2255.0,0.9065420627593994,642.0,0.9968847632408142,642.0,0.04079822450876236,0.48521069656199034
101,0.9778270721435547,2255.0,0.7796008586883545,2255.0,0.18535825610160828,642.0,0.7009345889091492,642.0,0.18535825610160828,0.8999277537383675
102,0.707317054271698,2255.0,0.22483369708061218,2255.0,0.7087227702140808,642.0,0.954828679561615,642.0,0.22483369708061218,0.743379946930938
103,0.9862527847290039,2255.0,0.8217294812202454,2255.0,0.14641743898391724,642.0,0.5950155854225159,642.0,0.14641743898391724,0.8838876571222689
104,0.6767184138298035,2255.0,0.3148558735847473,2255.0,0.6510903239250183,642.0,0.9236760139465332,642.0,0.3148558735847473,0.7169720744937503
105,0.9822616577148438,2255.0,0.828381359577179,2255.0,0.1651090383529663,642.0,0.5233644843101501,642.0,0.1651090383529663,0.8656550187512657
106,0.9587582945823669,2255.0,0.763192892074585,2255.0,0.12772585451602936,642.0,0.514018714427948,642.0,0.12772585451602936,0.8435108311979316
107,0.6665188670158386,2255.0,0.1024390235543251,2255.0,0.6479750871658325,642.0,0.9704049825668335,642.0,0.1024390235543251,0.7116447233805692
108,0.1534368097782135,2255.0,0.013747228309512138,2255.0,0.9532710313796997,642.0,1.0,642.0,0.013747228309512138,0.3440322478353294
109,0.9627494215965271,2255.0,0.6962305903434753,2255.0,0.1510903388261795,642.0,0.5996884703636169,642.0,0.1510903388261795,0.8630105688251221
110,0.9924612045288086,2255.0,0.8341463208198547,2255.0,0.05763239786028862,642.0,0.46261683106422424,642.0,0.05763239786028862,0.8586706196428961
111,0.8252771496772766,2255.0,0.42039909958839417,2255.0,0.5249221324920654,642.0,0.8738317489624023,642.0,0.42039909958839417,0.8169361213698004
112,0.9995565414428711,2255.0,0.9800443649291992,2255.0,0.020249221473932266,642.0,0.17757008969783783,642.0,0.020249221473932266,0.8061736155009991
113,0.8926829099655151,2255.0,0.4447893500328064,2255.0,0.3660436272621155,642.0,0.8613707423210144,642.0,0.3660436272621155,0.8624428315381437
114,0.5317073464393616,2255.0,0.09046563506126404,2255.0,0.7196261882781982,642.0,0.9766355156898499,642.0,0.09046563506126404,0.6150491723303253
115,0.1166297122836113,2255.0,0.003991130739450455,2255.0,0.9657320976257324,642.0,0.9984423518180847,642.0,0.003991130739450455,0.3166088978024792
116,0.9982261657714844,2255.0,0.9432372450828552,2255.0,0.04049844294786453,642.0,0.29595014452934265,642.0,0.04049844294786453,0.83012262701491
117,0.9707317352294922,2255.0,0.7263858318328857,2255.0,0.1214953288435936,642.0,0.5498442649841309,642.0,0.1214953288435936,0.8586577120737189
118,0.9756097793579102,2255.0,0.7396895885467529,2255.0,0.14485980570316315,642.0,0.618380069732666,642.0,0.14485980570316315,0.8781075652374093
119,0.9995565414428711,2255.0,0.9875831604003906,2255.0,0.0031152646988630295,642.0,0.08411215245723724,642.0,0.0031152646988630295,0.7856611227218501
120,0.25321507453918457,2255.0,0.00709534389898181,2255.0,0.8925233483314514,642.0,0.9953271150588989,642.0,0.00709534389898181,0.41482668240652715
121,0.45011085271835327,2255.0,0.049223948270082474,2255.0,0.8021807074546814,642.0,0.9890965819358826,642.0,0.049223948270082474,0.5576521743512377
122,0.9973392486572266,2255.0,0.9290465712547302,2255.0,0.032710280269384384,642.0,0.23208722472190857,642.0,0.032710280269384384,0.814762300967673
123,0.9662970900535583,2255.0,0.8039911389350891,2255.0,0.17445482313632965,642.0,0.5467289686203003,642.0,0.17445482313632965,0.8583323421269438
124,0.860310435295105,2255.0,0.40443459153175354,2255.0,0.41900312900543213,642.0,0.8598130941390991,642.0,0.40443459153175354,0.8375533854501463
125,0.9831485748291016,2255.0,0.7192904949188232,2255.0,0.07943925261497498,642.0,0.5654205679893494,642.0,0.07943925261497498,0.8703860905794456
126,0.9946784973144531,2255.0,0.9281596541404724,2255.0,0.032710280269384384,642.0,0.2710280418395996,642.0,0.032710280269384384,0.821371256702262
127,0.48736143112182617,2255.0,0.051441241055727005,2255.0,0.7710280418395996,642.0,0.985981285572052,642.0,0.051441241055727005,0.5838613688448547
128,0.9960088729858398,2255.0,0.9543237090110779,2255.0,0.014018691144883633,642.0,0.180685356259346,642.0,0.014018691144883633,0.8032125273060997
129,0.5325942635536194,2255.0,0.11263857781887054,2255.0,0.7476635575294495,642.0,0.9610592126846313,642.0,0.11263857781887054,0.6134408715867649
130,0.9352549910545349,2255.0,0.5503326058387756,2255.0,0.2429906576871872,642.0,0.7881619930267334,642.0,0.2429906576871872,0.8799745279755657
131,0.9866962432861328,2255.0,0.87450110912323,2255.0,0.05763239786028862,642.0,0.35669782757759094,642.0,0.05763239786028862,0.8326650012770087
132,0.9960088729858398,2255.0,0.929933488368988,2255.0,0.015576324425637722,642.0,0.19003115594387054,642.0,0.015576324425637722,0.8043549542366775
133,0.9614190459251404,2255.0,0.6988913416862488,2255.0,0.13862928748130798,642.0,0.5404984354972839,642.0,0.13862928748130798,0.8489488875778922
134,0.9099778532981873,2255.0,0.5135254859924316,2255.0,0.23676012456417084,642.0,0.7881619930267334,642.0,0.23676012456417084,0.8600494293773758
135,0.9782705307006836,2255.0,0.7587583065032959,2255.0,0.08722741156816483,642.0,0.5436137318611145,642.0,0.08722741156816483,0.863625921671035
136,0.2780487835407257,2255.0,0.018625278025865555,2255.0,0.881619930267334,642.0,0.9968847632408142,642.0,0.018625278025865555,0.4336015864072428
137,0.9450110793113708,2255.0,0.5711751580238342,2255.0,0.17445482313632965,642.0,0.7009345889091492,642.0,0.17445482313632965,0.867862839432777
138,0.7356984615325928,2255.0,0.18536585569381714,2255.0,0.585669755935669,642.0,0.9501557350158691,642.0,0.18536585569381714,0.7601027433019485
139,0.9991130828857422,2255.0,0.9467849135398865,2255.0,0.007788162212818861,642.0,0.17912772297859192,642.0,0.007788162212818861,0.8047716638786141
140,0.9849224090576172,2255.0,0.7618625164031982,2255.0,0.0919003114104271,642.0,0.5825545191764832,642.0,0.0919003114104271,0.877236253203391
141,0.7512195110321045,2255.0,0.2563192844390869,2255.0,0.5404984354972839,642.0,0.9330217838287354,642.0,0.2563192844390869,0.769843698815832
142,0.6070953607559204,2255.0,0.13392461836338043,2255.0,0.6433022022247314,642.0,0.9595015645027161,642.0,0.13392461836338043,0.6670447922225292
143,0.9707317352294922,2255.0,0.7139689326286316,2255.0,0.12772585451602936,642.0,0.6028037667274475,642.0,0.12772585451602936,0.8699282841960879
144,0.990687370300293,2255.0,0.8217294812202454,2255.0,0.06542056053876877,642.0,0.4548286497592926,642.0,0.06542056053876877,0.8552742606967035
145,0.9742794036865234,2255.0,0.7272727489471436,2255.0,0.12772585451602936,642.0,0.5342679023742676,642.0,0.12772585451602936,0.8579189490227803
146,0.8314855694770813,2255.0,0.4310421347618103,2255.0,0.3146417438983917,642.0,0.7834891080856323,642.0,0.3146417438983917,0.7995028570869295
147,0.9853658676147461,2255.0,0.8691796064376831,2255.0,0.05451713502407074,642.0,0.381619930267334,642.0,0.05451713502407074,0.8369476701469939
148,0.9649667143821716,2255.0,0.5050997734069824,2255.0,0.1510903388261795,642.0,0.7523364424705505,642.0,0.1510903388261795,0.8909431916332344
149,0.9667405486106873,2255.0,0.7113081812858582,2255.0,0.17133955657482147,642.0,0.6339563727378845,642.0,0.17133955657482147,0.8742911460998781
150,0.57694011926651,2255.0,0.1019955649971962,2255.0,0.7196261882781982,642.0,0.9704049825668335,642.0,0.1019955649971962,0.6471159237268943
151,0.850554347038269,2255.0,0.3126385807991028,2255.0,0.35514017939567566,642.0,0.8598130941390991,642.0,0.3126385807991028,0.8261678613885476
152,0.9977827072143555,2255.0,0.9388026595115662,2255.0,0.012461058795452118,642.0,0.1993769407272339,642.0,0.012461058795452118,0.8080131063247498
153,0.9166297316551208,2255.0,0.5809312462806702,2255.0,0.2133956402540207,642.0,0.672897219657898,642.0,0.2133956402540207,0.8418070214135306
154,0.9827051162719727,2255.0,0.7339246273040771,2255.0,0.07788161933422089,642.0,0.5654205679893494,642.0,0.07788161933422089,0.8706059518646025
155,0.8252771496772766,2255.0,0.337028831243515,2255.0,0.43302181363105774,642.0,0.8909657597541809,642.0,0.337028831243515,0.816440626515835
156,0.8780487775802612,2255.0,0.32372504472732544,2255.0,0.29906541109085083,642.0,0.8613707423210144,642.0,0.29906541109085083,0.8463392220771598
157,0.9840354919433594,2255.0,0.8576496839523315,2255.0,0.06697819381952286,642.0,0.37071651220321655,642.0,0.06697819381952286,0.8332767100975585
158,0.7813747525215149,2255.0,0.21374723315238953,2255.0,0.4688473641872406,642.0,0.9299065470695496,642.0,0.21374723315238953,0.7886850986167462
159,0.9946784973144531,2255.0,0.8873614072799683,2255.0,0.021806852892041206,642.0,0.2725856602191925,642.0,0.021806852892041206,0.8200217120248409
160,0.82793790102005,2255.0,0.3086474537849426,2255.0,0.4267912805080414,642.0,0.8691588640213013,642.0,0.3086474537849426,0.812412750832853
161,0.5640798211097717,2255.0,0.11352550238370895,2255.0,0.6915887594223022,642.0,0.9688473343849182,642.0,0.11352550238370895,0.6375058414292162
162,0.39113083481788635,2255.0,0.028824834153056145,2255.0,0.8239875435829163,642.0,0.9875389337539673,642.0,0.028824834153056145,0.5137541991857593
163,0.8341463208198547,2255.0,0.29445675015449524,2255.0,0.44859811663627625,642.0,0.9080997109413147,642.0,0.29445675015449524,0.8252360294583692
164,1.0,2255.0,0.9796009063720703,2255.0,0.0031152646988630295,642.0,0.10124610364437103,642.0,0.0031152646988630295,0.7894552978410214
165,0.9835920333862305,2255.0,0.8239467740058899,2255.0,0.0763239860534668,642.0,0.4096573293209076,642.0,0.0763239860534668,0.840353092703506
166,0.7254989147186279,2255.0,0.16230598092079163,2255.0,0.5233644843101501,642.0,0.940809965133667,642.0,0.16230598092079163,0.7489893740235329
167,0.7148558497428894,2255.0,0.19556541740894318,2255.0,0.5763239860534668,642.0,0.9158878326416016,642.0,0.19556541740894318,0.7376261483889551
168,1.0,2255.0,0.9942350387573242,2255.0,0.0,642.0,0.018691588193178177,642.0,0.0,0.7717823265592361
169,0.8962305784225464,2255.0,0.5552106499671936,2255.0,0.21806854009628296,642.0,0.6401869058609009,642.0,0.21806854009628296,0.8187826320451292
170,0.10421285778284073,2255.0,0.002217294881120324,2255.0,0.9501557350158691,642.0,1.0,642.0,0.002217294881120324,0.30764406255336635
171,0.9875831604003906,2255.0,0.8124168515205383,2255.0,0.04205607622861862,642.0,0.4283488988876343,642.0,0.04205607622861862,0.846542340386523
172,0.9139689803123474,2255.0,0.5139689445495605,2255.0,0.23052959144115448,642.0,0.7507787942886353,642.0,0.23052959144115448,0.8546645717650683
173,0.7037693858146667,2255.0,0.2124168574810028,2255.0,0.585669755935669,642.0,0.9345794320106506,642.0,0.2124168574810028,0.7344145942281259
174,0.5379157662391663,2255.0,0.0585365854203701,2255.0,0.644859790802002,642.0,0.9813084006309509,642.0,0.0585365854203701,0.6185099499006839
175,0.407095342874527,2255.0,0.08159644901752472,2255.0,0.8317757248878479,642.0,0.985981285572052,642.0,0.08159644901752472,0.5271730793405002
176,0.9982261657714844,2255.0,0.934811532497406,2255.0,0.014018691144883633,642.0,0.20872274041175842,642.0,0.014018691144883633,0.8102618213070943
177,0.9915742874145508,2255.0,0.8855875730514526,2255.0,0.04984423518180847,642.0,0.3193146288394928,642.0,0.04984423518180847,0.8283173744882358
178,0.8895787000656128,2255.0,0.4257206320762634,2255.0,0.322429895401001,642.0,0.8613707423210144,642.0,0.322429895401001,0.8589371924728497
179,0.7002217173576355,2255.0,0.2186252772808075,2255.0,0.4968847334384918,642.0,0.9065420627593994,642.0,0.2186252772808075,0.72484736678747
180,0.6638581156730652,2255.0,0.14323724806308746,2255.0,0.5903427004814148,642.0,0.9610592126846313,642.0,0.14323724806308746,0.708536000271659
181,0.1095343679189682,2255.0,0.00709534389898181,2255.0,0.9532710313796997,642.0,1.0,642.0,0.00709534389898181,0.3117497268019242
182,0.9725055694580078,2255.0,0.6687361598014832,2255.0,0.10280373692512512,642.0,0.5295950174331665,642.0,0.10280373692512512,0.8530575345281018
183,0.44833701848983765,2255.0,0.05498891323804855,2255.0,0.8099688291549683,642.0,0.9844236969947815,642.0,0.05498891323804855,0.5556402404315778
