epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.937901496887207,467.0,0.9206008315086365,466.0,0.8120300769805908,133.0,0.9097744226455688,133.0,0.8120300769805908,0.9295673072275952
1,0.9678800702095032,467.0,0.9206008315086365,466.0,0.7593985199928284,133.0,0.9097744226455688,133.0,0.7593985199928284,0.9508222983204162
2,0.9721627235412598,467.0,0.8862661123275757,466.0,0.7669172883033752,133.0,0.9473684430122375,133.0,0.7669172883033752,0.9610039591292022
3,0.9828693866729736,467.0,0.9012875556945801,466.0,0.7293233275413513,133.0,0.932330846786499,133.0,0.7293233275413513,0.9656370878468216
4,0.9850106835365295,467.0,0.9077253341674805,466.0,0.7142857313156128,133.0,0.9248120188713074,133.0,0.7142857313156128,0.9656131673406138
5,0.980728030204773,467.0,0.8862661123275757,466.0,0.7293233275413513,133.0,0.9398496150970459,133.0,0.7293233275413513,0.9651559465744448
6,0.9892933368682861,467.0,0.8927038908004761,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9696427964318904
7,0.9892933368682861,467.0,0.8927038908004761,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9695549853029539
8,0.9871520400047302,467.0,0.8862661123275757,466.0,0.7067669034004211,133.0,0.932330846786499,133.0,0.7067669034004211,0.9679214707504845
9,0.9871520400047302,467.0,0.8776823878288269,466.0,0.7142857313156128,133.0,0.932330846786499,133.0,0.7142857313156128,0.9676798959966745
10,0.9892933368682861,467.0,0.8884119987487793,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9694781023469036
11,0.9914346933364868,467.0,0.8948497772216797,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9711116603815518
12,0.9850106835365295,467.0,0.8819742202758789,466.0,0.7142857313156128,133.0,0.932330846786499,133.0,0.7142857313156128,0.9662824470382786
13,0.9892933368682861,467.0,0.8905579447746277,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9694726382604605
