epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,46,0.22310152649879456,0.25764814019203186,0.3550429344177246,0.34303539991378784,0.2644557178581136,0.9348116517066956,0.9192904233932495,0.8613708019256592,0.8753894567489624,0.9140490162236798,0.18128829975353672,0.9987203478813171,0.9986556768417358,0.9981870651245117,1.0,2255.0,2255.0,642.0,642.0,5794
1,46,0.10466281324625015,0.2028307318687439,0.42142418026924133,0.3072710633277893,0.20041772103130626,0.9733925461769104,0.9250553250312805,0.8395638465881348,0.8894080519676208,0.9304452882292027,0.14286080162237957,1.0,0.999559223651886,0.9991480112075806,0.9998093843460083,2255.0,2255.0,642.0,642.0,5794
2,46,0.08343502134084702,0.2737601101398468,0.4330141544342041,0.22325748205184937,0.21173649461548377,0.9778269529342651,0.8878049254417419,0.833333432674408,0.9205606579780579,0.9204349326889888,0.14616150881363413,1.0,0.99960857629776,0.9991366267204285,0.9995407462120056,2255.0,2255.0,642.0,642.0,5794
3,46,0.0454331636428833,0.22781920433044434,0.5732986330986023,0.24381126463413239,0.19688792274297215,0.9911306500434875,0.9130820035934448,0.7757009267807007,0.9112150073051453,0.928028995512599,0.14299671424917357,0.9980342984199524,0.9981139302253723,0.9981704354286194,1.0,2255.0,2255.0,642.0,642.0,5794
4,46,0.03380360081791878,0.2062884420156479,0.6554945707321167,0.2522960603237152,0.1940298816520293,0.9924611449241638,0.9184034466743469,0.7476635575294495,0.9065420627593994,0.9269934414911977,0.14523780633189734,0.9977418780326843,0.9975988268852234,0.9978699684143066,1.0,2255.0,2255.0,642.0,642.0,5794
5,46,0.0356215201318264,0.24660015106201172,0.6106330752372742,0.21171832084655762,0.20095952267767875,0.9911308288574219,0.8997783064842224,0.767912745475769,0.9174454808235168,0.9226786330686914,0.14592883580203236,0.999744713306427,1.0,0.9993761777877808,0.9994559288024902,2255.0,2255.0,642.0,642.0,5794
6,46,0.028437037020921707,0.23231734335422516,0.6797068119049072,0.21936827898025513,0.2011058622881807,0.9942350387573242,0.907760500907898,0.7429904937744141,0.9174454808235168,0.9242319641007938,0.14878585728699992,0.9998905658721924,0.9998531341552734,0.9998555183410645,1.0,2255.0,2255.0,642.0,642.0,5794
7,46,0.02549954503774643,0.23084208369255066,0.709848940372467,0.21912075579166412,0.20270088974040545,0.994235098361969,0.9090908765792847,0.7320870757102966,0.9174454808235168,0.9235415947531932,0.15098682985874778,0.9996486306190491,0.9996613264083862,0.9997340440750122,1.0,2255.0,2255.0,642.0,642.0,5794
8,46,0.026370421051979065,0.24688024818897247,0.6931204199790955,0.2100088745355606,0.2064185468045994,0.9929046630859375,0.9033259153366089,0.7429906129837036,0.9205606579780579,0.9223334483948911,0.15233529039006333,0.9998127818107605,0.9997755885124207,0.9998958110809326,1.0,2255.0,2255.0,642.0,642.0,5794
9,46,0.02831137366592884,0.26529067754745483,0.6557949185371399,0.2002687156200409,0.20912417719538648,0.9920176863670349,0.893569827079773,0.7570093274116516,0.9267911314964294,0.9204349326889886,0.15137501324832048,0.9999392032623291,0.9999900460243225,0.9999507069587708,1.0,2255.0,2255.0,642.0,642.0,5794
10,46,0.022258127108216286,0.23381738364696503,0.7349951863288879,0.21882210671901703,0.20535050934417867,0.9955654740333557,0.9064300060272217,0.7274143695831299,0.9205606579780579,0.9228512254055918,0.15266337549853343,0.9999825954437256,0.9999275207519531,0.9999160766601562,1.0,2255.0,2255.0,642.0,642.0,5794
11,46,0.0206878874450922,0.2289353758096695,0.7678420543670654,0.22571738064289093,0.20724294744920627,0.996452271938324,0.9086474776268005,0.7165107727050781,0.912772536277771,0.9219882637210907,0.15556316794927244,0.9999814629554749,1.0,0.9999439120292664,0.9999406933784485,2255.0,2255.0,642.0,642.0,5794
12,46,0.025794168934226036,0.2617308497428894,0.661607027053833,0.20138096809387207,0.2075262716477869,0.9933480024337769,0.894456684589386,0.7601246237754822,0.9267911911010742,0.9216430790472904,0.14957297979707776,0.9997647404670715,1.0,0.99968421459198,0.9996693134307861,2255.0,2255.0,642.0,642.0,5794
