epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9802744388580322,3498.0,0.6847826242446899,184.0,0.0892857164144516,56.0,0.6310312151908875,1057.0,0.0892857164144516,0.8815432710244833
1,0.9965694546699524,3498.0,0.570652186870575,184.0,0.2678571343421936,56.0,0.9280983805656433,1057.0,0.2678571343421936,0.9566214687384207
2,0.9968553185462952,3498.0,0.77173912525177,184.0,0.4285714328289032,56.0,0.9337748289108276,1057.0,0.4285714328289032,0.9676746397744379
3,0.9982847571372986,3498.0,0.885869562625885,184.0,0.6785714030265808,56.0,0.9574266672134399,1057.0,0.6785714030265808,0.9812304621070965
4,0.9988564848899841,3498.0,0.929347813129425,184.0,0.75,56.0,0.9735099077224731,1057.0,0.75,0.9876955066159818
5,0.9997141361236572,3498.0,0.967391312122345,184.0,0.8392857313156128,56.0,0.9858089089393616,1057.0,0.8392857313156128,0.9935349462551917
6,1.0,3498.0,0.9619565010070801,184.0,0.8928571343421936,56.0,0.9905392527580261,1057.0,0.8928571343421936,0.9952033338631281
7,1.0,3498.0,1.0,184.0,0.9464285969734192,56.0,0.9962157011032104,1057.0,0.9464285969734192,0.9985401454633169
8,0.9997141361236572,3498.0,0.989130437374115,184.0,0.9464285969734192,56.0,0.9971618056297302,1057.0,0.9464285969734192,0.998123061234312
9,1.0,3498.0,1.0,184.0,0.9464285969734192,56.0,0.9981078505516052,1057.0,0.9464285969734192,0.9989572470205543
10,0.9997141361236572,3498.0,1.0,184.0,0.9464285969734192,56.0,0.9981078505516052,1057.0,0.9464285969734192,0.9987487064909513
11,1.0,3498.0,1.0,184.0,0.9642857313156128,56.0,0.999053955078125,1057.0,0.9642857313156128,0.9993743548428056
12,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,0.999053955078125,1057.0,0.9821428656578064,0.9995829053168749
13,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,1.0,1057.0,0.9821428656578064,0.9997914495259306
14,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,1.0,1057.0,0.9821428656578064,0.9997914495259306
15,1.0,3498.0,1.0,184.0,0.9821428656578064,56.0,1.0,1057.0,0.9821428656578064,0.9997914495259306
16,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
17,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
18,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
19,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
20,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
21,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
22,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
23,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
24,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
25,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
26,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
27,0.9997141361236572,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,0.9997141361236572,0.9997914594703968
28,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
29,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
30,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
31,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
32,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
33,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
34,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
35,1.0,3498.0,0.9945651888847351,184.0,1.0,56.0,1.0,1057.0,0.9945651888847351,0.9997914483325946
36,1.0,3498.0,1.0,184.0,1.0,56.0,1.0,1057.0,1.0,1.0
37,1.0,3498.0,1.0,184.0,1.0,56.0,0.999053955078125,1057.0,0.999053955078125,0.9997914557909443
38,0.9997141361236572,3498.0,0.9945651888847351,184.0,1.0,56.0,1.0,1057.0,0.9945651888847351,0.9995829078029915
39,1.0,3498.0,0.9945651888847351,184.0,1.0,56.0,0.9981078505516052,1057.0,0.9945651888847351,0.9993743467753572
40,0.9962835907936096,3498.0,0.9728260636329651,184.0,0.8928571343421936,56.0,0.9952696561813354,1057.0,0.8928571343421936,0.993952038041991
41,0.9991423487663269,3498.0,0.97826087474823,184.0,1.0,56.0,0.9924314022064209,1057.0,0.97826087474823,0.9968717266048952
42,0.9991423487663269,3498.0,0.9945651888847351,184.0,0.9821428656578064,56.0,0.9952696561813354,1057.0,0.9821428656578064,0.9979144854640065
43,0.9977129697799683,3498.0,0.9945651888847351,184.0,0.9285714030265808,56.0,0.9962157011032104,1057.0,0.9285714030265808,0.9964546314245468
44,0.9974271059036255,3498.0,0.97826087474823,184.0,0.9107142686843872,56.0,0.9858089089393616,1057.0,0.9107142686843872,0.9931178379978701
45,0.9962835907936096,3498.0,0.97826087474823,184.0,0.9464285969734192,56.0,0.9877010583877563,1057.0,0.9464285969734192,0.9931178355987677
46,0.9988564848899841,3498.0,0.9347826242446899,184.0,0.9464285969734192,56.0,0.9867549538612366,1057.0,0.9347826242446899,0.9931178257910377
47,0.9971412420272827,3498.0,0.9510869383811951,184.0,0.9107142686843872,56.0,0.9772942066192627,1057.0,0.9107142686843872,0.9899895801285633
48,0.9994282722473145,3498.0,0.97826087474823,184.0,1.0,56.0,0.9962157011032104,1057.0,0.97826087474823,0.9979145137311519
49,0.9977129697799683,3498.0,0.9945651888847351,184.0,0.9642857313156128,56.0,0.9943235516548157,1057.0,0.9642857313156128,0.996454631511561
50,0.9971412420272827,3498.0,0.97826087474823,184.0,0.875,56.0,0.9877010583877563,1057.0,0.875,0.9929092980773655
51,0.9957118630409241,3498.0,0.9239130616188049,184.0,0.9285714030265808,56.0,0.9782403111457825,1057.0,0.9239130616188049,0.9883211903452749
52,0.9957118630409241,3498.0,0.97826087474823,184.0,0.8214285969734192,56.0,0.982024610042572,1057.0,0.8214285969734192,0.9899895958532506
53,0.9942824244499207,3498.0,0.9347826242446899,184.0,0.8928571343421936,56.0,0.9782403111457825,1057.0,0.8928571343421936,0.9872784008323463
54,0.9962835907936096,3498.0,0.9510869383811951,184.0,0.7857142686843872,56.0,0.9782403111457825,1057.0,0.7857142686843872,0.9881126183911583
55,0.9937106966972351,3498.0,0.9239130616188049,184.0,0.7857142686843872,56.0,0.9763481616973877,1057.0,0.7857142686843872,0.98477581362779
56,0.9937106966972351,3498.0,0.929347813129425,184.0,0.9285714030265808,56.0,0.9706717133522034,1057.0,0.9285714030265808,0.9854014628249239
57,0.9965694546699524,3498.0,0.9130434989929199,184.0,0.875,56.0,0.9839167594909668,1057.0,0.875,0.9891553641360047
58,0.9965694546699524,3498.0,0.907608687877655,184.0,0.8214285969734192,56.0,0.9659413695335388,1057.0,0.8214285969734192,0.984358702822199
59,0.9937106966972351,3498.0,0.91847825050354,184.0,0.8214285969734192,56.0,0.9697256088256836,1057.0,0.8214285969734192,0.9835245015847421
60,0.9968553185462952,3498.0,0.9347826242446899,184.0,0.7857142686843872,56.0,0.9754020571708679,1057.0,0.7857142686843872,0.9872783901171839
61,0.9919954538345337,3498.0,0.8586956262588501,184.0,0.7857142686843872,56.0,0.964995265007019,1057.0,0.7857142686843872,0.9785193090518398
62,0.9934248328208923,3498.0,0.885869562625885,184.0,0.75,56.0,0.9583727717399597,1057.0,0.75,0.9787278591157
63,0.994854211807251,3498.0,0.885869562625885,184.0,0.75,56.0,0.9517502188682556,1057.0,0.75,0.9783107432260006
64,0.9957118630409241,3498.0,0.885869562625885,184.0,0.7857142686843872,56.0,0.964995265007019,1057.0,0.7857142686843872,0.9822732201457893
65,0.992853045463562,3498.0,0.89673912525177,184.0,0.75,56.0,0.9545884728431702,1057.0,0.75,0.9778936325074237
66,0.9879931211471558,3498.0,0.8586956262588501,184.0,0.7142857313156128,56.0,0.9328287839889526,1057.0,0.7142857313156128,0.9676746524784935
67,0.987707257270813,3498.0,0.8097826242446899,184.0,0.6071428656578064,56.0,0.9299905300140381,1057.0,0.6071428656578064,0.9637121959324301
68,0.9919954538345337,3498.0,0.885869562625885,184.0,0.6785714030265808,56.0,0.9271523356437683,1057.0,0.6785714030265808,0.9699687412682614
