epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,182,0.04003202170133591,0.7870731949806213,0.9191955924034119,0.12164439260959625,0.4372352841684725,0.9946784973144531,0.6004433035850525,0.5981307625770569,0.9532711505889893,0.7927166033828106,0.4372352841684725,2255.0,2255.0,642.0,642.0,5794
1,182,0.012014391832053661,0.3155423700809479,1.3617879152297974,0.23450329899787903,0.3043596424216396,0.9991132020950317,0.8691794872283936,0.4563862085342407,0.9143303036689758,0.8790127718329299,0.3043596424216396,2255.0,2255.0,642.0,642.0,5794
2,182,0.012101703323423862,0.27781471610069275,1.2092987298965454,0.23382249474525452,0.2727382688181625,0.9991133213043213,0.8882481455802917,0.528037428855896,0.9034267663955688,0.8931653434587502,0.2727382688181625,2255.0,2255.0,642.0,642.0,5794
3,182,0.012810190208256245,0.25263553857803345,1.141332745552063,0.22286416590213776,0.2544692106696711,0.9991134405136108,0.9046562910079956,0.5514016151428223,0.9174455404281616,0.9036934760096648,0.2544692106696711,2255.0,2255.0,642.0,642.0,5794
4,182,0.009054115042090416,0.21160292625427246,1.3369725942611694,0.2634664475917816,0.26321425278178257,1.0,0.920620858669281,0.47196269035339355,0.9049844145774841,0.90006903693476,0.26321425278178257,2255.0,2255.0,642.0,642.0,5794
5,182,0.015253562480211258,0.31176522374153137,1.0604591369628906,0.19106586277484894,0.2659487072320531,0.9995566010475159,0.879822313785553,0.5545171499252319,0.9299065470695496,0.8959268208491542,0.2659487072320531,2255.0,2255.0,642.0,642.0,5794
6,182,0.0213764738291502,0.2814181447029114,1.1867763996124268,0.22563070058822632,0.2743471241718456,0.9995566010475159,0.8988910913467407,0.4813084304332733,0.9158878326416016,0.8936831204694505,0.2743471241718456,2255.0,2255.0,642.0,642.0,5794
7,182,0.03925963118672371,0.23172259330749512,1.0509836673736572,0.24887411296367645,0.24949493653066676,0.9991132616996765,0.9277162551879883,0.529595136642456,0.9034268260002136,0.9086986537797723,0.24949493653066676,2255.0,2255.0,642.0,642.0,5794
8,182,0.028028275817632675,0.23282675445079803,1.1756664514541626,0.25062835216522217,0.25956327743599394,0.9995567798614502,0.9095343947410583,0.5155763030052185,0.9174453616142273,0.9017949603037629,0.25956327743599394,2255.0,2255.0,642.0,642.0,5794
9,182,0.40167057514190674,1.2569825649261475,0.4695836007595062,0.13219214975833893,0.7122198916279866,0.811529815196991,0.48381370306015015,0.8333332538604736,0.9626169204711914,0.7031411805315837,0.7122198916279866,2255.0,2255.0,642.0,642.0,5794
