epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,10,0.060532718896865845,0.8804351091384888,1.5905886888504028,0.2505287528038025,0.5699917945989079,0.9892933964729309,0.48927041888237,0.2030075043439865,0.9548872709274292,0.7039199320349323,0.5699917945989079,467.0,466.0,133.0,133.0,1199
1,10,0.029274659231305122,0.5435753464698792,1.7083945274353027,0.24631090462207794,0.43949392733721054,0.9978587031364441,0.7188841700553894,0.2631579041481018,0.9473685026168823,0.8023352772618852,0.43949392733721054,467.0,466.0,133.0,133.0,1199
2,10,0.035437777638435364,0.6522709131240845,1.3116540908813477,0.16038140654563904,0.43059917832037325,0.9935761094093323,0.6716738939285278,0.4436090290546417,0.9624060392379761,0.8040033340752373,0.43059917832037325,467.0,466.0,133.0,133.0,1199
3,10,0.022287283092737198,0.49670925736427307,1.4862338304519653,0.19377177953720093,0.3880862726381762,0.9978587031364441,0.7682403326034546,0.3909774124622345,0.9473685026168823,0.8356964115404506,0.3880862726381762,467.0,466.0,133.0,133.0,1199
4,10,0.017590267583727837,0.4691483676433563,1.5140010118484497,0.19494272768497467,0.37875508019285864,0.9978587031364441,0.7854077816009521,0.40601497888565063,0.932330846786499,0.8423686383961638,0.37875508019285864,467.0,466.0,133.0,133.0,1199
5,10,0.017269156873226166,0.4875054359436035,1.4546440839767456,0.1767025887966156,0.3771570717373722,0.9978587031364441,0.7854077816009521,0.4436090290546417,0.9398496150970459,0.8473728085379484,0.3771570717373722,467.0,466.0,133.0,133.0,1199
6,10,0.016122404485940933,0.4767408072948456,1.438570499420166,0.17753294110298157,0.3708357963217011,0.9978587031364441,0.7939913868904114,0.47368425130844116,0.9398496150970459,0.8540450353936615,0.3708357963217011,467.0,466.0,133.0,133.0,1199
7,10,0.015259061008691788,0.4897094964981079,1.4585731029510498,0.17280447483062744,0.3772342281355472,1.0,0.7918455600738525,0.4661654233932495,0.9398496150970459,0.8532110070366974,0.3772342281355472,467.0,466.0,133.0,133.0,1199
8,10,0.015565880574285984,0.48684027791023254,1.409827470779419,0.16721855103969574,0.37021182470017416,0.9957173466682434,0.7939915060997009,0.49624061584472656,0.9398496150970459,0.8557130921075897,0.37021182470017416,467.0,466.0,133.0,133.0,1199
9,10,0.012474443763494492,0.4399804174900055,1.5365784168243408,0.18750078976154327,0.36710503713551706,1.0,0.8283262252807617,0.4436090886592865,0.932330846786499,0.8640533756772312,0.36710503713551706,467.0,466.0,133.0,133.0,1199
10,10,0.012815801426768303,0.44064655900001526,1.4657524824142456,0.18122191727161407,0.35894400469206883,1.0,0.832617998123169,0.48120301961898804,0.9398496150970459,0.8707256025329443,0.35894400469206883,467.0,466.0,133.0,133.0,1199
11,10,0.013485435396432877,0.4497154951095581,1.453406810760498,0.175980344414711,0.3607786592962942,1.0,0.8218884468078613,0.4661654531955719,0.9398496150970459,0.8648874040341952,0.3607786592962942,467.0,466.0,133.0,133.0,1199
12,10,0.012492247857153416,0.4064568281173706,1.4809608459472656,0.19070155918598175,0.34826842676211234,1.0,0.8519314527511597,0.4661654531955719,0.9248120784759521,0.874895744317765,0.34826842676211234,467.0,466.0,133.0,133.0,1199
13,10,0.011518857441842556,0.394331157207489,1.513214111328125,0.19685284793376923,0.347436668377702,1.0,0.8476396203041077,0.458646684885025,0.9248120784759521,0.8723936592468726,0.347436668377702,467.0,466.0,133.0,133.0,1199
14,10,0.01195494458079338,0.3855106234550476,1.4861392974853516,0.19816474616527557,0.34132057173586167,1.0,0.8605149984359741,0.4661654531955719,0.9248120784759521,0.8782318577456214,0.34132057173586167,467.0,466.0,133.0,133.0,1199
15,10,0.015940029174089432,0.45899492502212524,1.324524164199829,0.16886484622955322,0.3502555298521879,0.9957173466682434,0.8240344524383545,0.5037593841552734,0.9398496150970459,0.8682235175614758,0.3502555298521879,467.0,466.0,133.0,133.0,1199
16,10,0.012834825552999973,0.3834575414657593,1.4466922283172607,0.1978204846382141,0.3364514404406042,1.0,0.8626610040664673,0.43609023094177246,0.9248120784759521,0.8757297726747292,0.3364514404406042,467.0,466.0,133.0,133.0,1199
17,10,0.016171861439943314,0.4422813951969147,1.3293161392211914,0.17545482516288757,0.3451125568231013,1.0,0.8369099497795105,0.48120301961898804,0.9398496150970459,0.8723936593462964,0.3451125568231013,467.0,466.0,133.0,133.0,1199
18,10,0.01613892801105976,0.42143306136131287,1.3327430486679077,0.17982794344425201,0.33786205891473176,1.0,0.8454936146736145,0.49624061584472656,0.932330846786499,0.8765638011311172,0.33786205891473176,467.0,466.0,133.0,133.0,1199
19,10,0.014957395382225513,0.3826946020126343,1.3951375484466553,0.197865292429924,0.3312678763252979,1.0,0.8626610040664673,0.45864662528038025,0.9248120784759521,0.8782318577456214,0.3312678763252979,467.0,466.0,133.0,133.0,1199
20,10,0.01420041173696518,0.34683284163475037,1.4577829837799072,0.21449869871139526,0.32582913839986066,1.0,0.8733906745910645,0.4210526645183563,0.9248120784759521,0.8782318577456215,0.32582913839986066,467.0,466.0,133.0,133.0,1199
21,10,0.019014164805412292,0.4223756790161133,1.282909631729126,0.17872823774814606,0.3336985257141186,1.0,0.8369099497795105,0.4887218177318573,0.932330846786499,0.8723936593462964,0.3336985257141186,467.0,466.0,133.0,133.0,1199
22,10,0.019183123484253883,0.38562723994255066,1.2974878549575806,0.1910015344619751,0.3224602883139483,1.0,0.8476395606994629,0.4887218177318573,0.9398496150970459,0.8773978294880811,0.3224602883139483,467.0,466.0,133.0,133.0,1199
23,10,0.02035933919250965,0.39436841011047363,1.2815228700637817,0.1845652461051941,0.32383086321699905,1.0,0.8519313931465149,0.4887218177318573,0.9398496150970459,0.8790658861025855,0.32383086321699905,467.0,466.0,133.0,133.0,1199
24,10,0.021913722157478333,0.3893214464187622,1.2642155885696411,0.1868165135383606,0.32080466571800703,1.0,0.8540772795677185,0.48120301961898804,0.9398496150970459,0.8790658862020094,0.32080466571800703,467.0,466.0,133.0,133.0,1199
25,10,0.017977086827158928,0.30579572916030884,1.4408016204833984,0.23297244310379028,0.31151631040758054,1.0,0.8969957828521729,0.4060150384902954,0.9097744226455688,0.8840700561449466,0.31151631040758054,467.0,466.0,133.0,133.0,1199
26,10,0.02366987057030201,0.3815588057041168,1.237827181816101,0.18635693192481995,0.3154935089496894,1.0,0.8626609444618225,0.48120301961898804,0.932330846786499,0.8815679712729021,0.3154935089496894,467.0,466.0,133.0,133.0,1199
27,10,0.021772928535938263,0.30565935373306274,1.3443855047225952,0.2262478768825531,0.30150080715198135,1.0,0.9034335613250732,0.4436090290546417,0.9097744226455688,0.8907422830006597,0.30150080715198135,467.0,466.0,133.0,133.0,1199
28,10,0.026587793603539467,0.4038059115409851,1.2054282426834106,0.17767082154750824,0.3207190980803877,1.0,0.8326181173324585,0.49624061584472656,0.9548872709274292,0.8740617160602248,0.3207190980803877,467.0,466.0,133.0,133.0,1199
29,10,0.02880297787487507,0.3841590881347656,1.158329725265503,0.1815275400876999,0.3091494124988599,0.9957173466682434,0.8626610040664673,0.5187969207763672,0.9398496150970459,0.8849040845019106,0.3091494124988599,467.0,466.0,133.0,133.0,1199
30,10,0.0298105888068676,0.39158809185028076,1.1843726634979248,0.18483293056488037,0.31568471376502183,0.9957173466682434,0.8562231659889221,0.518796980381012,0.9398496150970459,0.8824019995304423,0.31568471376502183,467.0,466.0,133.0,133.0,1199
31,10,0.03287893533706665,0.38979339599609375,1.163918137550354,0.18742358684539795,0.3142006725843396,0.9957173466682434,0.8583691716194153,0.518796980381012,0.9398496150970459,0.8832360278874063,0.3142006725843396,467.0,466.0,133.0,133.0,1199
32,10,0.03269020840525627,0.34890520572662354,1.2017422914505005,0.20905801653862,0.3048311847885814,0.9957173466682434,0.8755364418029785,0.49624061584472656,0.932330846786499,0.8865721413152629,0.3048311847885814,467.0,466.0,133.0,133.0,1199
33,10,0.03667131066322327,0.35921791195869446,1.197139024734497,0.21395690739154816,0.31042265706851735,0.9957173466682434,0.8733906745910645,0.4887218177318573,0.9248120784759521,0.8840700561449465,0.31042265706851735,467.0,466.0,133.0,133.0,1199
34,10,0.03723366558551788,0.4092138111591339,1.1531351804733276,0.19629120826721191,0.32323224002416173,0.9957173466682434,0.8454936146736145,0.49624061584472656,0.9398496150970459,0.875729772674729,0.32323224002416173,467.0,466.0,133.0,133.0,1199
35,10,0.0396580770611763,0.4156518280506134,1.137743353843689,0.19676654040813446,0.3250240978471829,0.9957173466682434,0.8390558362007141,0.5037593841552734,0.9248120784759521,0.8723936592468724,0.3250240978471829,467.0,466.0,133.0,133.0,1199
36,10,0.0544874370098114,0.4889585077762604,1.047822117805481,0.164780393242836,0.34576849470395066,0.9892934560775757,0.8025751709938049,0.5413533449172974,0.9548872709274292,0.863219347320267,0.34576849470395066,467.0,466.0,133.0,133.0,1199
37,10,0.05053013935685158,0.3858000338077545,1.275131106376648,0.22673150897026062,0.3362203051489129,0.9957173466682434,0.8755365014076233,0.43609023094177246,0.8947367668151855,0.8757297726747291,0.3362203051489129,467.0,466.0,133.0,133.0,1199
38,10,0.047850679606199265,0.3897581696510315,1.48675537109375,0.2631267011165619,0.3642267688823005,0.9957173466682434,0.8626610040664673,0.3684210479259491,0.8796993494033813,0.8615512906063385,0.3642267688823005,467.0,466.0,133.0,133.0,1199
39,10,0.10592209547758102,0.6907620429992676,0.6089556813240051,0.13137616217136383,0.3918472617193497,0.9721627235412598,0.7060086727142334,0.7293232679367065,0.9624060392379761,0.8407005820799311,0.3918472617193497,467.0,466.0,133.0,133.0,1199
40,10,0.07401350140571594,0.583317756652832,1.2272391319274902,0.2367601990699768,0.41793352492259284,0.9764453768730164,0.7682404518127441,0.518796980381012,0.9097744226455688,0.8373644683538027,0.41793352492259284,467.0,466.0,133.0,133.0,1199
41,10,0.0614924430847168,0.47605377435684204,1.5421947240829468,0.2907283902168274,0.4122908867280417,0.9914346933364868,0.8369099497795105,0.3834586441516876,0.8872180581092834,0.8523769788785811,0.4122908867280417,467.0,466.0,133.0,133.0,1199
42,10,0.053528062999248505,0.4771167039871216,1.415781021118164,0.21888351440429688,0.38760997930400265,0.9892934560775757,0.8111588954925537,0.39849621057510376,0.9248120188713074,0.8473728087367964,0.38760997930400265,467.0,466.0,133.0,133.0,1199
43,10,0.05281972140073776,0.32996800541877747,1.7660059928894043,0.45603981614112854,0.3952994223457261,0.9978587031364441,0.8862661123275757,0.29323309659957886,0.8045112490653992,0.8548790639494735,0.3952994223457261,467.0,466.0,133.0,133.0,1199
44,10,0.04114885255694389,0.2564713954925537,2.0174741744995117,0.5315750241279602,0.39846181601062225,0.9957173466682434,0.8969957232475281,0.23308271169662476,0.7744361162185669,0.8482068368949125,0.39846181601062225,467.0,466.0,133.0,133.0,1199
