epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9946784973144531,2255.0,0.48514413833618164,2255.0,0.1947040557861328,642.0,0.9127725958824158,642.0,0.1947040557861328,0.9477280429679982
1,0.9982261657714844,2255.0,0.7286031246185303,2255.0,0.2866043746471405,642.0,0.9049844145774841,642.0,0.2866043746471405,0.9590149059410016
2,0.9964523315429688,2255.0,0.6820399165153503,2255.0,0.4859813153743744,642.0,0.9376947283744812,642.0,0.4859813153743744,0.9654731766275122
3,0.9982261657714844,2255.0,0.7764966487884521,2255.0,0.46417444944381714,642.0,0.9299065470695496,642.0,0.46417444944381714,0.9684203338200407
4,0.9982261657714844,2255.0,0.800000011920929,2255.0,0.46417444944381714,642.0,0.9283488988876343,642.0,0.46417444944381714,0.9689788707727187
5,0.9982261657714844,2255.0,0.8017738461494446,2255.0,0.49221184849739075,642.0,0.9299065470695496,642.0,0.49221184849739075,0.969717747513768
6,0.9982261657714844,2255.0,0.8066518902778625,2255.0,0.5015576481819153,642.0,0.9299065470695496,642.0,0.5015576481819153,0.9700140822169927
7,0.9982261657714844,2255.0,0.8039911389350891,2255.0,0.5031152367591858,642.0,0.9283488988876343,642.0,0.5031152367591858,0.9695868064265803
8,0.9977827072143555,2255.0,0.8079822659492493,2255.0,0.5186915993690491,642.0,0.9330217838287354,642.0,0.5186915993690491,0.9706284466824019
9,0.9977827072143555,2255.0,0.8390243649482727,2255.0,0.49065420031547546,642.0,0.9221183657646179,642.0,0.49065420031547546,0.9690886633612441
10,0.9977827072143555,2255.0,0.8407981991767883,2255.0,0.5093457698822021,642.0,0.926791250705719,642.0,0.5093457698822021,0.9704051081530121
11,0.9977827072143555,2255.0,0.8385809063911438,2255.0,0.5109034180641174,642.0,0.9283488988876343,642.0,0.5109034180641174,0.9706815795928271
12,0.9977827072143555,2255.0,0.8541020154953003,2255.0,0.5031152367591858,642.0,0.9221183657646179,642.0,0.5031152367591858,0.9698127730049356
13,0.9977827072143555,2255.0,0.8598669767379761,2255.0,0.49065420031547546,642.0,0.9190031290054321,642.0,0.49065420031547546,0.9692017468471348
14,0.9982261657714844,2255.0,0.864745020866394,2255.0,0.5015576481819153,642.0,0.9252336621284485,642.0,0.5015576481819153,0.971213226460068
15,0.9973392486572266,2255.0,0.8323724865913391,2255.0,0.5358255505561829,642.0,0.9345794320106506,642.0,0.5358255505561829,0.971784341981687
16,0.9982261657714844,2255.0,0.864745020866394,2255.0,0.4953271150588989,642.0,0.9252336621284485,642.0,0.4953271150588989,0.9711404611097262
