epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9892933368682861,467.0,0.4892703890800476,466.0,0.2030075192451477,133.0,0.9548872113227844,133.0,0.2030075192451477,0.9533384874665078
1,0.9978586435317993,467.0,0.7188841104507446,466.0,0.2631579041481018,133.0,0.9473684430122375,133.0,0.2631579041481018,0.9674430653375182
2,0.9935759902000427,467.0,0.6716738343238831,466.0,0.4436090290546417,133.0,0.9624060392379761,133.0,0.4436090290546417,0.9679295283288727
3,0.9978586435317993,467.0,0.7682403326034546,466.0,0.3909774422645569,133.0,0.9473684430122375,133.0,0.3909774422645569,0.9708298096567299
4,0.9978586435317993,467.0,0.7854077219963074,466.0,0.4060150384902954,133.0,0.932330846786499,133.0,0.4060150384902954,0.9683493437185278
5,0.9978586435317993,467.0,0.7854077219963074,466.0,0.4436090290546417,133.0,0.9398496150970459,133.0,0.4436090290546417,0.9704458195424801
6,0.9978586435317993,467.0,0.7939913868904114,466.0,0.4736842215061188,133.0,0.9398496150970459,133.0,0.4736842215061188,0.9711264462615203
7,1.0,467.0,0.7918455004692078,466.0,0.4661654233932495,133.0,0.9398496150970459,133.0,0.4661654233932495,0.9725184314815295
8,0.9957173466682434,467.0,0.7939913868904114,466.0,0.49624061584472656,133.0,0.9398496150970459,133.0,0.49624061584472656,0.9698277813301842
9,1.0,467.0,0.8283261656761169,466.0,0.4436090290546417,133.0,0.932330846786499,133.0,0.4436090290546417,0.9719974609311356
10,1.0,467.0,0.832617998123169,466.0,0.48120301961898804,133.0,0.9398496150970459,133.0,0.48120301961898804,0.9742586285528475
11,1.0,467.0,0.8218883872032166,466.0,0.4661654233932495,133.0,0.9398496150970459,133.0,0.4661654233932495,0.9736712763530743
12,1.0,467.0,0.8519313335418701,466.0,0.4661654233932495,133.0,0.9248120188713074,133.0,0.4661654233932495,0.9715092665336179
13,1.0,467.0,0.8476395010948181,466.0,0.45864662528038025,133.0,0.9248120188713074,133.0,0.45864662528038025,0.9712567639549781
14,1.0,467.0,0.8605149984359741,466.0,0.4661654233932495,133.0,0.9248120188713074,133.0,0.4661654233932495,0.9718386501291373
15,0.9957173466682434,467.0,0.8240343332290649,466.0,0.5037593841552734,133.0,0.9398496150970459,133.0,0.5037593841552734,0.9710684389217802
16,1.0,467.0,0.8626609444618225,466.0,0.43609023094177246,133.0,0.9248120188713074,133.0,0.43609023094177246,0.9715697540481097
17,1.0,467.0,0.8369098901748657,466.0,0.48120301961898804,133.0,0.9398496150970459,133.0,0.48120301961898804,0.9744233226378345
18,1.0,467.0,0.8454935550689697,466.0,0.49624061584472656,133.0,0.932330846786499,133.0,0.49624061584472656,0.973270905875563
19,1.0,467.0,0.8626609444618225,466.0,0.45864662528038025,133.0,0.9248120188713074,133.0,0.45864662528038025,0.9718331863907504
20,1.0,467.0,0.8733905553817749,466.0,0.42105263471603394,133.0,0.9248120188713074,133.0,0.42105263471603394,0.9718058631243621
21,1.0,467.0,0.8369098901748657,466.0,0.4887218177318573,133.0,0.932330846786499,133.0,0.4887218177318573,0.9728537114991634
22,1.0,467.0,0.8476395010948181,466.0,0.4887218177318573,133.0,0.9398496150970459,133.0,0.4887218177318573,0.9749228640567275
23,1.0,467.0,0.8519313335418701,466.0,0.4887218177318573,133.0,0.9398496150970459,133.0,0.4887218177318573,0.9750875558544871
24,1.0,467.0,0.8540772795677185,466.0,0.48120301961898804,133.0,0.9398496150970459,133.0,0.48120301961898804,0.9750820921161003
25,1.0,467.0,0.8969957232475281,466.0,0.4060150384902954,133.0,0.9097744226455688,133.0,0.4060150384902954,0.9692211929028922
26,1.0,467.0,0.8626609444618225,466.0,0.48120301961898804,133.0,0.932330846786499,133.0,0.48120301961898804,0.9737540537920685
27,1.0,467.0,0.9034335017204285,466.0,0.4436090290546417,133.0,0.9097744226455688,133.0,0.4436090290546417,0.9699072856475464
28,1.0,467.0,0.832617998123169,466.0,0.49624061584472656,133.0,0.9548872113227844,133.0,0.49624061584472656,0.9777491070928365
29,0.9957173466682434,467.0,0.8626609444618225,466.0,0.518796980381012,133.0,0.9398496150970459,133.0,0.518796980381012,0.9727262912378322
30,0.9957173466682434,467.0,0.8562231659889221,466.0,0.518796980381012,133.0,0.9398496150970459,133.0,0.518796980381012,0.972479252397579
31,0.9957173466682434,467.0,0.8583691120147705,466.0,0.518796980381012,133.0,0.9398496150970459,133.0,0.518796980381012,0.9725615994400725
32,0.9957173466682434,467.0,0.8755365014076233,466.0,0.49624061584472656,133.0,0.932330846786499,133.0,0.49624061584472656,0.9712995150042028
33,0.9957173466682434,467.0,0.8733905553817749,466.0,0.4887218177318573,133.0,0.9248120188713074,133.0,0.4887218177318573,0.9694719221221518
34,0.9957173466682434,467.0,0.8454935550689697,466.0,0.49624061584472656,133.0,0.9398496150970459,133.0,0.49624061584472656,0.9718040897649819
35,0.9957173466682434,467.0,0.8390557765960693,466.0,0.5037593841552734,133.0,0.9248120188713074,133.0,0.5037593841552734,0.9683300043793241
36,0.9892933368682861,467.0,0.8025751113891602,466.0,0.5413534045219421,133.0,0.9548872113227844,133.0,0.5413534045219421,0.9693125100901527
37,0.9957173466682434,467.0,0.8755365014076233,466.0,0.43609023094177246,133.0,0.8947368264198303,133.0,0.43609023094177246,0.9623098797420268
38,0.9957173466682434,467.0,0.8626609444618225,466.0,0.3684210479259491,133.0,0.8796992301940918,133.0,0.3684210479259491,0.95771064805537
39,0.9721627235412598,467.0,0.7060086131095886,466.0,0.7293233275413513,133.0,0.9624060392379761,133.0,0.7060086131095886,0.956962686460135
40,0.9764453768730164,467.0,0.7682403326034546,466.0,0.518796980381012,133.0,0.9097744226455688,133.0,0.518796980381012,0.9484142534178415
41,0.9914346933364868,467.0,0.8369098901748657,466.0,0.3834586441516876,133.0,0.8872180581092834,133.0,0.3834586441516876,0.9554313135718902
42,0.9892933368682861,467.0,0.8111587762832642,466.0,0.39849624037742615,133.0,0.9248120188713074,133.0,0.39849624037742615,0.9613437748924908
43,0.9978586435317993,467.0,0.8862661123275757,466.0,0.29323309659957886,133.0,0.8045112490653992,133.0,0.29323309659957886,0.9427261612959773
44,0.9957173466682434,467.0,0.8969957232475281,466.0,0.23308271169662476,133.0,0.7744361162185669,133.0,0.23308271169662476,0.9342436075956406
45,0.9914346933364868,467.0,0.8240343332290649,466.0,0.451127827167511,133.0,0.8796992301940918,133.0,0.451127827167511,0.9540700978606287
46,1.0,467.0,0.8991416096687317,466.0,0.29323309659957886,133.0,0.7443609237670898,133.0,0.29323309659957886,0.9315229626716239
47,0.9486081600189209,467.0,0.42489269375801086,466.0,0.6691729426383972,133.0,0.969924807548523,133.0,0.42489269375801086,0.9299469876463395
48,0.9892933368682861,467.0,0.8712446093559265,466.0,0.42105263471603394,133.0,0.8646616339683533,133.0,0.42105263471603394,0.9506534713525344
49,0.9678800702095032,467.0,0.7274678349494934,466.0,0.6541353464126587,133.0,0.9473684430122375,133.0,0.6541353464126587,0.9504689449189975
50,0.8543897271156311,467.0,0.22961373627185822,466.0,0.7819548845291138,133.0,0.9849624037742615,133.0,0.22961373627185822,0.8583522267460947
51,0.9207708835601807,467.0,0.6416308879852295,466.0,0.7744361162185669,133.0,0.9624060392379761,133.0,0.6416308879852295,0.9175283086685244
52,0.9871520400047302,467.0,0.8197425007820129,466.0,0.39849624037742615,133.0,0.8496240377426147,133.0,0.39849624037742615,0.9435367786101181
53,0.9657387733459473,467.0,0.5600858330726624,466.0,0.43609023094177246,133.0,0.9097744226455688,133.0,0.43609023094177246,0.9316501856347443
54,0.8779443502426147,467.0,0.4012875556945801,466.0,0.6917293071746826,133.0,0.969924807548523,133.0,0.4012875556945801,0.8777546632277455
55,0.9978586435317993,467.0,0.8347639441490173,466.0,0.18796992301940918,133.0,0.7443609237670898,133.0,0.18796992301940918,0.9262610871550686
