epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9470493793487549,0.9604791402816772,9767.0,0.9608493447303772,7535.0,0.8689516186714172,2480.0,0.7166666388511658,180.0,0.7166666388511658
1,0.9204989671707153,0.9160438179969788,9767.0,0.9166556000709534,7535.0,0.9528225660324097,2480.0,0.8777777552604675,180.0,0.8777777552604675
2,0.9411882758140564,0.9418449997901917,9767.0,0.9528865218162537,7535.0,0.9137097001075745,2480.0,0.7944444417953491,180.0,0.7944444417953491
3,0.9432922601699829,0.9373400211334229,9767.0,0.9664233326911926,7535.0,0.9137097001075745,2480.0,0.7055555582046509,180.0,0.7055555582046509
4,0.944193959236145,0.9547455906867981,9767.0,0.9601858258247375,7535.0,0.8685483932495117,2480.0,0.7444444298744202,180.0,0.7444444298744202
5,0.9475002288818359,0.9461451768875122,9767.0,0.9766423106193542,7535.0,0.885887086391449,2480.0,0.6499999761581421,180.0,0.6499999761581421
6,0.938182532787323,0.9375448226928711,9767.0,0.9516921043395996,7535.0,0.9125000238418579,2480.0,0.7611111402511597,180.0,0.7611111402511597
7,0.9500551223754883,0.9680557250976562,9767.0,0.9818181991577148,7535.0,0.8076612949371338,2480.0,0.605555534362793,180.0,0.605555534362793
8,0.9485522508621216,0.9504453539848328,9767.0,0.9835434556007385,7535.0,0.8645161390304565,2480.0,0.5388888716697693,180.0,0.5388888716697693
9,0.9422903656959534,0.9359066486358643,9767.0,0.9692103266716003,7535.0,0.9064516425132751,2480.0,0.6555555462837219,180.0,0.6555555462837219
