epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2496,0.10413345694541931,0.1064208596944809,0.3425678014755249,0.8304012417793274,0.1411679675921148,0.960479199886322,0.9608489274978638,0.8689514398574829,0.7166666388511658,0.9470493938483091,0.15076443254110203,0.5074276924133301,0.040247783064842224,0.40344443917274475,0.048880524933338165,9767.0,7535.0,2480.0,180.0,19962
1,2496,0.21264028549194336,0.2295757681131363,0.1447937935590744,0.3467661440372467,0.21181360007242783,0.9160436391830444,0.9166550040245056,0.9528217315673828,0.8777777552604675,0.9204989480012008,0.1554246634176013,0.5109560489654541,0.03262372687458992,0.4153699278831482,0.04104899987578392,9767.0,7535.0,2480.0,180.0,19962
2,2496,0.15653494000434875,0.14578624069690704,0.22868716716766357,0.647371232509613,0.1658675723263943,0.9418439269065857,0.9528875946998596,0.9137105345726013,0.7944445610046387,0.9411882576896092,0.1504615990524392,0.5229071974754333,0.03328145295381546,0.413880318403244,0.02993128076195717,9767.0,7535.0,2480.0,180.0,19962
3,2496,0.16390769183635712,0.0930807814002037,0.24391280114650726,0.9967726469039917,0.15462254530716305,0.9373403191566467,0.9664222002029419,0.9137086272239685,0.7055553793907166,0.9432922552850402,0.15828286078254983,0.5090778470039368,0.039565831422805786,0.41884973645210266,0.032506272196769714,9767.0,7535.0,2480.0,180.0,19962
4,2496,0.11641997843980789,0.1188846156001091,0.40989720821380615,0.903525173664093,0.1609082557717866,0.9547449350357056,0.9601859450340271,0.8685478568077087,0.7444444894790649,0.9441939685402256,0.17391560551589438,0.5256796479225159,0.04787950962781906,0.38799169659614563,0.03844956308603287,9767.0,7535.0,2480.0,180.0,19962
5,2496,0.14765892922878265,0.06558950990438461,0.3299960494041443,1.535272479057312,0.1518455971174797,0.9461446404457092,0.9766412973403931,0.8858859539031982,0.6499998569488525,0.9475002504759041,0.16447061510568073,0.48491182923316956,0.07092797011137009,0.3965297341346741,0.04763013496994972,9767.0,7535.0,2480.0,180.0,19962
6,2496,0.17614880204200745,0.15106768906116486,0.2641713321208954,0.9679396152496338,0.18475702283257903,0.9375453591346741,0.9516912698745728,0.9125004410743713,0.7611111402511597,0.9381825468389944,0.16963959197903164,0.5200201272964478,0.05225706472992897,0.3833872675895691,0.04433559253811836,9767.0,7535.0,2480.0,180.0,19962
7,2496,0.08833702653646469,0.05021028593182564,0.6470682621002197,1.762262225151062,0.15845412324502428,0.9680547714233398,0.9818186163902283,0.8076602220535278,0.6055556535720825,0.9500551046989284,0.22681351623156384,0.49253761768341064,0.055535152554512024,0.4123658537864685,0.03956110402941704,9767.0,7535.0,2480.0,180.0,19962
8,2496,0.15264247357845306,0.05041010305285454,0.45266562700271606,2.1715714931488037,0.1695319902452504,0.950445294380188,0.9835433959960938,0.8645160794258118,0.5388885736465454,0.9485522492736187,0.20419620011173006,0.5168886184692383,0.05646928399801254,0.394599586725235,0.032041605561971664,9767.0,7535.0,2480.0,180.0,19962
9,2496,0.2005246877670288,0.09311311691999435,0.3022681474685669,1.3981850147247314,0.18342010671412387,0.9359057545661926,0.9692102074623108,0.906451404094696,0.6555556654930115,0.9422903516681688,0.19329261871913136,0.5315634608268738,0.04099331051111221,0.3930269181728363,0.03441710025072098,9767.0,7535.0,2480.0,180.0,19962
