epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9174479246139526,0.9089174270629883,40875.0,0.9194463491439819,40532.0,0.9159014225006104,40619.0,0.9255595803260803,40744.0,0.9089174270629883
1,0.9379861354827881,0.9309520125389099,40566.0,0.9401262402534485,40719.0,0.938601016998291,40815.0,0.942242443561554,40670.0,0.9309520125389099
2,0.9440744519233704,0.937082827091217,40752.0,0.9476034641265869,40976.0,0.9434298276901245,40410.0,0.948168933391571,40632.0,0.937082827091217
3,0.9508693218231201,0.9469159245491028,40709.0,0.9518581628799438,40900.0,0.9512630105018616,40380.0,0.95343416929245,40781.0,0.9469159245491028
4,0.958272397518158,0.9529054760932922,40854.0,0.9610021114349365,40515.0,0.958467423915863,40715.0,0.9607481956481934,40686.0,0.9529054760932922
5,0.9627695679664612,0.9600659012794495,40667.0,0.9655214548110962,40779.0,0.9627223610877991,40641.0,0.962760865688324,40683.0,0.9600659012794495
6,0.9676045775413513,0.9644842147827148,40658.0,0.9689859747886658,40659.0,0.9668416380882263,40774.0,0.9701074361801147,40679.0,0.9644842147827148
7,0.9707808494567871,0.9681017994880676,40786.0,0.9716508388519287,40495.0,0.9699400663375854,40885.0,0.9734508991241455,40604.0,0.9681017994880676
8,0.9726731181144714,0.9705421924591064,40906.0,0.9738969206809998,40455.0,0.9724210500717163,40937.0,0.9738584756851196,40472.0,0.9705421924591064
9,0.9751121401786804,0.973705530166626,40769.0,0.9773870706558228,40950.0,0.9739513397216797,40386.0,0.9753842353820801,40665.0,0.973705530166626
