epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9435747861862183,0.9512594938278198,8535.0,0.9673755168914795,8276.0,0.8632568120956421,2874.0,0.7692307829856873,182.0,0.7692307829856873
1,0.9122665524482727,0.8913884162902832,8535.0,0.9179555177688599,8276.0,0.9589422345161438,2874.0,0.8956043720245361,182.0,0.8913884162902832
2,0.9361755847930908,0.9266549348831177,8535.0,0.9523924589157104,8276.0,0.9234516620635986,2874.0,0.8461538553237915,182.0,0.8461538553237915
3,0.9403030276298523,0.9203280806541443,8535.0,0.9705171585083008,8276.0,0.9244954586029053,2874.0,0.7527472376823425,182.0,0.7527472376823425
4,0.9419640898704529,0.9473930597305298,8535.0,0.9624214768409729,8276.0,0.8768267035484314,2874.0,0.7857142686843872,182.0,0.7857142686843872
5,0.9431217312812805,0.9339191317558289,8535.0,0.9763170480728149,8276.0,0.893180251121521,2874.0,0.6538461446762085,182.0,0.6538461446762085
6,0.9307897686958313,0.9199765920639038,8535.0,0.9543257355690002,8276.0,0.9077939987182617,2874.0,0.7307692170143127,182.0,0.7307692170143127
7,0.9488095641136169,0.9644991159439087,8535.0,0.9829627871513367,8276.0,0.8232428431510925,2874.0,0.6428571343421936,182.0,0.6428571343421936
8,0.9455881714820862,0.9375512599945068,8535.0,0.9880377054214478,8276.0,0.8723034262657166,2874.0,0.5494505763053894,182.0,0.5494505763053894
9,0.9387426376342773,0.9253661632537842,8535.0,0.9683421850204468,8276.0,0.9081419706344604,2874.0,0.7032967209815979,182.0,0.7032967209815979
