epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2484,0.1205017939209938,0.08521191030740738,0.32165032625198364,0.5432084202766418,0.13877205322518416,0.9512590169906616,0.9673752784729004,0.8632573485374451,0.7692309021949768,0.9435747722353656,0.15407589467105243,0.5074270963668823,0.040247682482004166,0.40344491600990295,0.04888053238391876,8535.0,8276.0,2874.0,182.0,19867
1,2484,0.25669509172439575,0.20842960476875305,0.12462800741195679,0.2524028718471527,0.21744470049364115,0.8913886547088623,0.9179553985595703,0.9589428901672363,0.8956044912338257,0.912266572711512,0.17392197652581165,0.5109568238258362,0.03262374922633171,0.4153706729412079,0.04104899987578392,8535.0,8276.0,2874.0,182.0,19867
2,2484,0.18363088369369507,0.13062496483325958,0.20950467884540558,0.42486849427223206,0.16750320946712335,0.926654577255249,0.9523926973342896,0.9234522581100464,0.846153736114502,0.936175567524036,0.1595292732884868,0.5229062438011169,0.03328153118491173,0.41388139128685,0.029931293800473213,8535.0,8276.0,2874.0,182.0,19867
3,2484,0.19459043443202972,0.08573270589113235,0.22326050698757172,0.6765339970588684,0.15780610792556377,0.9203277826309204,0.9705173373222351,0.924496054649353,0.7527470588684082,0.9403030150530813,0.16889230855226245,0.5090774297714233,0.03956591710448265,0.41884976625442505,0.03250628709793091,8535.0,8276.0,2874.0,182.0,19867
4,2484,0.1332547664642334,0.10295112431049347,0.379560649394989,0.672692596912384,0.16120420571446908,0.9473922848701477,0.962422251701355,0.876826822757721,0.7857145071029663,0.9419640610056869,0.17981872308009436,0.525680422782898,0.047879427671432495,0.387991726398468,0.03844956308603287,8535.0,8276.0,2874.0,182.0,19867
5,2484,0.18515780568122864,0.0656084343791008,0.3040767014026642,1.1178092956542969,0.16110410611680773,0.9339190125465393,0.9763174653053284,0.8931804895401001,0.6538461446762085,0.9431217597050195,0.1799335472385662,0.4849119186401367,0.0709281712770462,0.3965296745300293,0.047630149871110916,8535.0,8276.0,2874.0,182.0,19867
6,2484,0.22011233866214752,0.13192565739154816,0.26591020822525024,0.8568249344825745,0.19583454594948907,0.9199756383895874,0.9543262124061584,0.9077942371368408,0.7307692766189575,0.9307897518498007,0.19603752457174747,0.5200198888778687,0.05225710570812225,0.3833870589733124,0.04433559626340866,8535.0,8276.0,2874.0,182.0,19867
7,2484,0.09862120449542999,0.045547641813755035,0.6258384585380554,1.2224345207214355,0.16307596696818563,0.9644993543624878,0.982962965965271,0.8232425451278687,0.6428573131561279,0.9488095837348167,0.23403552749702053,0.4925374388694763,0.05553513765335083,0.4123658835887909,0.039561107754707336,8535.0,8276.0,2874.0,182.0,19867
8,2484,0.19037480652332306,0.0342465341091156,0.4522217810153961,1.7713747024536133,0.17769932639869046,0.9375515580177307,0.9880372285842896,0.872302770614624,0.5494503378868103,0.9455881612754615,0.23194739033023237,0.5168888568878174,0.05646924674510956,0.3945996165275574,0.03204161301255226,8535.0,8276.0,2874.0,182.0,19867
9,2484,0.2283889800310135,0.09226616472005844,0.2991328835487366,1.0240602493286133,0.18920755682215865,0.9253656268119812,0.9683427214622498,0.9081416726112366,0.7032964825630188,0.9387426385463321,0.20611037327227025,0.531563401222229,0.040993303060531616,0.3930266499519348,0.03441710025072098,8535.0,8276.0,2874.0,182.0,19867
