epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6243273615837097,0.6193612217903137,3400.0,0.6259808540344238,3300.0,0.627790629863739,3300.0,0.627790629863739
1,0.5128582715988159,0.48718297481536865,3400.0,0.5114173889160156,3300.0,0.5407524108886719,3300.0,0.5407524108886719
2,0.4618319869041443,0.4243451654911041,3400.0,0.45811936259269714,3300.0,0.5041674971580505,3300.0,0.5041674971580505
3,0.43486079573631287,0.3923961818218231,3400.0,0.4300074577331543,3300.0,0.4834654927253723,3300.0,0.4834654927253723
4,0.42441505193710327,0.3790096044540405,3400.0,0.41886600852012634,3300.0,0.4767455756664276,3300.0,0.4767455756664276
5,0.4136185050010681,0.36511722207069397,3400.0,0.40761658549308777,3300.0,0.4695914685726166,3300.0,0.4695914685726166
6,0.41085687279701233,0.3593560755252838,3400.0,0.4043780565261841,3300.0,0.47039690613746643,3300.0,0.47039690613746643
7,0.4093247950077057,0.35645464062690735,3400.0,0.4027404189109802,3300.0,0.47038155794143677,3300.0,0.47038155794143677
8,0.40387555956840515,0.34853219985961914,3400.0,0.3966972529888153,3300.0,0.4680742621421814,3300.0,0.4680742621421814
9,0.4041840732097626,0.3502712547779083,3400.0,0.3972308039665222,3300.0,0.4666837453842163,3300.0,0.4666837453842163
10,0.4075337052345276,0.3514397144317627,3400.0,0.40033072233200073,3300.0,0.47253039479255676,3300.0,0.47253039479255676
11,0.3995139002799988,0.34535467624664307,3400.0,0.3926614224910736,3300.0,0.46216684579849243,3300.0,0.46216684579849243
12,0.39553534984588623,0.34053146839141846,3400.0,0.38857805728912354,3300.0,0.4591633379459381,3300.0,0.4591633379459381
13,0.39806509017944336,0.3401317596435547,3400.0,0.39083555340766907,3300.0,0.4649835526943207,3300.0,0.4649835526943207
14,0.39841899275779724,0.33911460638046265,3400.0,0.39105260372161865,3300.0,0.46688687801361084,3300.0,0.46688687801361084
15,0.39831316471099854,0.3381349444389343,3400.0,0.390716552734375,3300.0,0.46791157126426697,3300.0,0.46791157126426697
16,0.3937636911869049,0.3324536383152008,3400.0,0.38612160086631775,3300.0,0.46457359194755554,3300.0,0.46457359194755554
17,0.39473873376846313,0.33251091837882996,3400.0,0.3870178461074829,3300.0,0.46657314896583557,3300.0,0.46657314896583557
18,0.40158557891845703,0.33419111371040344,3400.0,0.39283686876296997,3300.0,0.47977110743522644,3300.0,0.47977110743522644
19,0.39922529458999634,0.3335709571838379,3400.0,0.39082226157188416,3300.0,0.47527211904525757,3300.0,0.47527211904525757
20,0.39843374490737915,0.33242207765579224,3400.0,0.3900260925292969,3300.0,0.4748534560203552,3300.0,0.4748534560203552
21,0.4062372148036957,0.3387521505355835,3400.0,0.3977999985218048,3300.0,0.48420450091362,3300.0,0.48420450091362
22,0.4094372093677521,0.3391396999359131,3400.0,0.4005244970321655,3300.0,0.4907776117324829,3300.0,0.4907776117324829
23,0.4162645637989044,0.34133753180503845,3400.0,0.4067153036594391,3300.0,0.5030113458633423,3300.0,0.5030113458633423
24,0.4156562387943268,0.3392956554889679,3400.0,0.40591755509376526,3300.0,0.504069447517395,3300.0,0.504069447517395
25,0.40835991501808167,0.33570656180381775,3400.0,0.3993392288684845,3300.0,0.49223554134368896,3300.0,0.49223554134368896
26,0.40614810585975647,0.33621156215667725,3400.0,0.3976871967315674,3300.0,0.48666486144065857,3300.0,0.48666486144065857
27,0.41341865062713623,0.3400783836841583,3400.0,0.4045031666755676,3300.0,0.4978969395160675,3300.0,0.4978969395160675
28,0.41422587633132935,0.33833715319633484,3400.0,0.4048033058643341,3300.0,0.5018367171287537,3300.0,0.5018367171287537
