epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6336609125137329,0.6349726915359497,340.0,0.6301987767219543,330.0,0.6357715725898743,330.0,0.6357715725898743
1,0.5153053998947144,0.4940393269062042,340.0,0.5102674961090088,330.0,0.5422539710998535,330.0,0.5422539710998535
2,0.45988979935646057,0.4248884618282318,340.0,0.45363616943359375,330.0,0.5022054314613342,330.0,0.5022054314613342
3,0.43062615394592285,0.3895728588104248,340.0,0.424043744802475,330.0,0.47950583696365356,330.0,0.47950583696365356
4,0.41889700293540955,0.37412285804748535,340.0,0.411667138338089,330.0,0.4722578525543213,330.0,0.4722578525543213
5,0.4077979624271393,0.36026597023010254,340.0,0.40092483162879944,330.0,0.46364349126815796,330.0,0.46364349126815796
6,0.40473273396492004,0.3543742597103119,340.0,0.3979473114013672,330.0,0.46340256929397583,330.0,0.46340256929397583
7,0.40335574746131897,0.3518438935279846,340.0,0.3963738679885864,330.0,0.4634104371070862,330.0,0.4634104371070862
8,0.3970063030719757,0.34265023469924927,340.0,0.38981032371520996,330.0,0.4602055549621582,330.0,0.4602055549621582
9,0.3972882330417633,0.3438512980937958,340.0,0.38926538825035095,330.0,0.4603674113750458,330.0,0.4603674113750458
10,0.4006996750831604,0.34518152475357056,340.0,0.39226338267326355,330.0,0.4663364291191101,330.0,0.4663364291191101
11,0.3928843140602112,0.3393671214580536,340.0,0.38451042771339417,330.0,0.4563971757888794,330.0,0.4563971757888794
12,0.38890689611434937,0.33476611971855164,340.0,0.3807130753993988,330.0,0.4528820514678955,330.0,0.4528820514678955
13,0.3918572962284088,0.33556514978408813,340.0,0.38411709666252136,330.0,0.457595556974411,330.0,0.457595556974411
14,0.3923603296279907,0.3350188434123993,340.0,0.384786993265152,330.0,0.4590126872062683,330.0,0.4590126872062683
15,0.3917328417301178,0.3328608572483063,340.0,0.3831258714199066,330.0,0.46099594235420227,330.0,0.46099594235420227
16,0.3874354362487793,0.3278343081474304,340.0,0.37889960408210754,330.0,0.45737844705581665,330.0,0.45737844705581665
17,0.38848111033439636,0.327996164560318,340.0,0.37967222929000854,330.0,0.4596078097820282,330.0,0.4596078097820282
18,0.3942515552043915,0.3280515670776367,340.0,0.3846258819103241,330.0,0.4720832109451294,330.0,0.4720832109451294
19,0.39220643043518066,0.32781046628952026,340.0,0.3826291263103485,330.0,0.46813109517097473,330.0,0.46813109517097473
20,0.39150869846343994,0.3268449604511261,340.0,0.38185352087020874,330.0,0.46778711676597595,330.0,0.46778711676597595
21,0.3997153639793396,0.3336406350135803,340.0,0.3893614411354065,330.0,0.47814640402793884,330.0,0.47814640402793884
22,0.4025685489177704,0.33357033133506775,340.0,0.39182257652282715,330.0,0.4844036102294922,330.0,0.4844036102294922
23,0.4094180166721344,0.3363243639469147,340.0,0.3988703787326813,330.0,0.49527430534362793,330.0,0.49527430534362793
24,0.4088987410068512,0.3348364531993866,340.0,0.3989068269729614,330.0,0.49519723653793335,330.0,0.49519723653793335
25,0.4021857976913452,0.33189520239830017,340.0,0.39225268363952637,330.0,0.4845394194126129,330.0,0.4845394194126129
26,0.4004477858543396,0.3327561616897583,340.0,0.3901423215866089,330.0,0.4804961085319519,330.0,0.4804961085319519
27,0.4078032672405243,0.33711138367652893,340.0,0.3977014720439911,330.0,0.49073901772499084,330.0,0.49073901772499084
28,0.4080832302570343,0.3346904218196869,340.0,0.39771586656570435,330.0,0.4940674304962158,330.0,0.4940674304962158
29,0.4058474898338318,0.3332095444202423,340.0,0.395576536655426,330.0,0.4909575879573822,330.0,0.4909575879573822
30,0.40387967228889465,0.3322163224220276,340.0,0.3925095498561859,330.0,0.48908478021621704,330.0,0.48908478021621704
31,0.414562463760376,0.3384958803653717,340.0,0.4027935266494751,330.0,0.5047031044960022,330.0,0.5047031044960022
32,0.4133686125278473,0.3339460790157318,340.0,0.40136441588401794,330.0,0.5072020292282104,330.0,0.5072020292282104
33,0.42129629850387573,0.3385339677333832,340.0,0.4087464213371277,330.0,0.5191164016723633,330.0,0.5191164016723633
34,0.4183732569217682,0.3346460163593292,340.0,0.4055165648460388,330.0,0.5174943804740906,330.0,0.5174943804740906
35,0.4182177186012268,0.33492764830589294,340.0,0.4049687385559082,330.0,0.5172805190086365,330.0,0.5172805190086365
36,0.4177730977535248,0.33684438467025757,340.0,0.40442463755607605,330.0,0.514502763748169,330.0,0.514502763748169
37,0.41972243785858154,0.3366734981536865,340.0,0.4061338007450104,330.0,0.5188766121864319,330.0,0.5188766121864319
