epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.6193612813949585,0.6259808540344238,0.6277904510498047,0.6243274028778075,0.5485294461250305,0.5460606217384338,0.5612120032310486,0.5518999999999997,0.2136170831203461,0.3323836326599121,0.3342834711074829,0.33333292603492737,3400.0,3300.0,3300.0,10000
1,79,0.4871829152107239,0.5114173889160156,0.5407523512840271,0.5128582711219788,0.8570588827133179,0.8124241232872009,0.774545431137085,0.8151000000000002,0.17541125864982599,0.33342310786247253,0.3327399492263794,0.33383697271347046,3400.0,3300.0,3300.0,10000
2,79,0.42434513568878174,0.45811930298805237,0.5041674375534058,0.46183202438354487,0.9958823323249817,0.9412121772766113,0.8827272057533264,0.9405000000000002,0.15789867472648617,0.33572450280189514,0.33044886589050293,0.33382654190063477,3400.0,3300.0,3300.0,10000
3,79,0.3923961818218231,0.43000736832618713,0.4834654927253723,0.43486077327728256,0.9973530173301697,0.9481819868087769,0.8724242448806763,0.9398999999999998,0.14861782324314116,0.3385125398635864,0.32809609174728394,0.33339130878448486,3400.0,3300.0,3300.0,10000
4,79,0.3790096044540405,0.41886597871780396,0.47674545645713806,0.424415062522888,0.9908823370933533,0.941818118095398,0.8584848046302795,0.9309999999999998,0.1449603094100952,0.34263771772384644,0.3251701295375824,0.3321920931339264,3400.0,3300.0,3300.0,10000
5,79,0.3651171922683716,0.40761661529541016,0.4695914089679718,0.4136185382843017,0.9917647242546082,0.9396969676017761,0.8603030443191528,0.9311999999999997,0.1411817848443985,0.346768319606781,0.3220073878765106,0.33122435212135315,3400.0,3300.0,3300.0,10000
6,79,0.3593560755252838,0.40437808632850647,0.4703969359397888,0.41085683326721173,0.9899999499320984,0.9381816983222961,0.8484846949577332,0.9262000000000002,0.14012616922855373,0.35136017203330994,0.31868696212768555,0.3299528658390045,3400.0,3300.0,3300.0,10000
7,79,0.3564547300338745,0.40274035930633545,0.47038140892982483,0.40932482833862294,0.9923529624938965,0.9396969079971313,0.8475757837295532,0.9271999999999999,0.1394922086477279,0.3563636839389801,0.31481441855430603,0.3288218379020691,3400.0,3300.0,3300.0,10000
8,79,0.34853219985961914,0.39669719338417053,0.4680742919445038,0.4038755580902099,0.9847058057785034,0.9293939471244812,0.837272584438324,0.9178,0.137534206867218,0.3597111403942108,0.3121604323387146,0.3281284272670746,3400.0,3300.0,3300.0,10000
9,79,0.35027122497558594,0.397230863571167,0.4666837751865387,0.4041840673446655,0.9864705801010132,0.9293938875198364,0.8399998545646667,0.9193000000000002,0.1375490340948105,0.36464715003967285,0.3085041344165802,0.3268486559391022,3400.0,3300.0,3300.0,10000
10,79,0.3514397442340851,0.4003308117389679,0.472530335187912,0.4075337062835694,0.9882351756095886,0.9296970367431641,0.8369696140289307,0.9189999999999999,0.13854581408500666,0.3700547218322754,0.30454516410827637,0.32540014386177063,3400.0,3300.0,3300.0,10000
11,79,0.34535470604896545,0.39266133308410645,0.46216678619384766,0.39951391754150395,0.9900000095367432,0.9360606074333191,0.8475756645202637,0.9252000000000001,0.13577165446281433,0.3735668361186981,0.3012210428714752,0.32521218061447144,3400.0,3300.0,3300.0,10000
12,79,0.34053143858909607,0.38857802748680115,0.45916327834129333,0.3955353448867797,0.9911764860153198,0.9360606670379639,0.8484847545623779,0.9258999999999995,0.1343177701234817,0.37724390625953674,0.2985081970691681,0.3242478370666504,3400.0,3300.0,3300.0,10000
13,79,0.3401317596435547,0.39083555340766907,0.4649834632873535,0.3980651053428649,0.9935294389724731,0.9381818175315857,0.8424241542816162,0.9253999999999997,0.13503786981105798,0.38161689043045044,0.29493775963783264,0.32344529032707214,3400.0,3300.0,3300.0,10000
14,79,0.3391144573688507,0.39105260372161865,0.46688681840896606,0.3984190008163453,0.9958822727203369,0.9387878179550171,0.8418179750442505,0.9262000000000001,0.13504813842773433,0.3856086730957031,0.2914985120296478,0.32289278507232666,3400.0,3300.0,3300.0,10000
15,79,0.3381348252296448,0.3907165825366974,0.4679115116596222,0.3983131627082826,0.9917647242546082,0.933939516544342,0.8369696140289307,0.9216000000000001,0.13490123634338375,0.3897246718406677,0.28816166520118713,0.32211369276046753,3400.0,3300.0,3300.0,10000
16,79,0.33245372772216797,0.38612163066864014,0.46457362174987793,0.3937637006759643,0.9952940940856934,0.9369698166847229,0.836666464805603,0.9236999999999996,0.1332359057188034,0.3935840427875519,0.28489142656326294,0.32152435183525085,3400.0,3300.0,3300.0,10000
17,79,0.33251091837882996,0.3870178163051605,0.4665730595588684,0.39473872976303076,0.9961764812469482,0.9372727274894714,0.8357574939727783,0.9237999999999997,0.13343772087097167,0.39807063341140747,0.281482458114624,0.32044681906700134,3400.0,3300.0,3300.0,10000
