epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.6349728107452393,0.6301987767219543,0.6357716917991638,0.6336610002517702,0.5323529243469238,0.554545521736145,0.5606061220169067,0.5489999990463258,0.2612402049303055,0.3323836922645569,0.3342834413051605,0.333332896232605,340.0,330.0,330.0,1000
1,8,0.4940393567085266,0.5102674961090088,0.5422540903091431,0.5153054776191711,0.8647058606147766,0.8181817531585693,0.7515151500701904,0.8120000023841858,0.2136186413764954,0.33342307806015015,0.332739919424057,0.33383697271347046,340.0,330.0,330.0,1000
2,8,0.4248884916305542,0.45363616943359375,0.502205491065979,0.4598898010253906,0.9941176176071167,0.9545453786849976,0.8515151739120483,0.9340000009536744,0.19128245663642882,0.33572450280189514,0.3304489254951477,0.33382660150527954,340.0,330.0,330.0,1000
3,8,0.3895728588104248,0.42404377460479736,0.47950586676597595,0.43062615275383,1.0,0.9515150785446167,0.8636363744735718,0.9390000047683716,0.17936038196086884,0.33851251006126404,0.3280961513519287,0.3333912789821625,340.0,330.0,330.0,1000
4,8,0.37412285804748535,0.411667138338089,0.4722578525543213,0.4188969941139221,0.988235354423523,0.9606060981750488,0.8393939137458801,0.930000005722046,0.1743883138895035,0.34263771772384644,0.3251701295375824,0.3321921229362488,340.0,330.0,330.0,1000
5,8,0.3602658808231354,0.4009248614311218,0.46364349126815796,0.4077979531288147,0.9911764860153198,0.957575798034668,0.8606060743331909,0.9370000023841858,0.16967429184913635,0.346768319606781,0.32200732827186584,0.33122435212135315,340.0,330.0,330.0,1000
6,8,0.3543742895126343,0.3979473114013672,0.4634026288986206,0.4047327337265015,0.9911764860153198,0.957575798034668,0.8575757741928101,0.9360000023841857,0.16823652267456055,0.35136017203330994,0.31868696212768555,0.3299528658390045,340.0,330.0,330.0,1000
7,8,0.3518438935279846,0.3963738679885864,0.4634103775024414,0.4033557417392731,0.9941176176071167,0.9545454978942871,0.8545454740524292,0.9350000023841859,0.16730847203731536,0.3563636839389801,0.31481441855430603,0.3288218677043915,340.0,330.0,330.0,1000
8,8,0.34265029430389404,0.38981038331985474,0.4602054953575134,0.3970063316822052,0.988235354423523,0.9424241781234741,0.8484848141670227,0.9270000047683715,0.1645795160531998,0.3597111403942108,0.3121604025363922,0.3281283974647522,340.0,330.0,330.0,1000
9,8,0.3438512980937958,0.38926535844802856,0.46036747097969055,0.3972882716655731,0.9911764860153198,0.9515150785446167,0.8515151739120483,0.932000006198883,0.16423275804519655,0.36464723944664,0.3085041642189026,0.3268486261367798,340.0,330.0,330.0,1000
10,8,0.34518158435821533,0.39226341247558594,0.4663364291191101,0.40069967365264897,0.9911764860153198,0.9515150785446167,0.8454545736312866,0.9300000061988829,0.16524935603141785,0.370054692029953,0.30454525351524353,0.32540011405944824,340.0,330.0,330.0,1000
11,8,0.3393671214580536,0.38451045751571655,0.456397145986557,0.39288431692123416,0.9911764860153198,0.957575798034668,0.8393939733505249,0.9300000009536742,0.16174009919166568,0.3735668659210205,0.3012210726737976,0.32521218061447144,340.0,330.0,330.0,1000
12,8,0.334766149520874,0.3807130455970764,0.4528821110725403,0.38890687608718866,0.9911764860153198,0.957575798034668,0.8515151739120483,0.934000006198883,0.15990476322174071,0.37724393606185913,0.2985082268714905,0.3242478668689728,340.0,330.0,330.0,1000
13,8,0.33556511998176575,0.384117066860199,0.457595556974411,0.3918573212623596,0.9941176176071167,0.9484847784042358,0.8424242734909058,0.9290000009536744,0.16087341952323914,0.38161689043045044,0.29493775963783264,0.32344532012939453,340.0,330.0,330.0,1000
14,8,0.33501893281936646,0.384786993265152,0.4590126872062683,0.39236030292510987,1.0,0.9515150785446167,0.8424242734909058,0.9320000009536743,0.16082571768760678,0.3856086730957031,0.2914985120296478,0.32289278507232666,340.0,330.0,330.0,1000
15,8,0.33286088705062866,0.383125901222229,0.4609959125518799,0.39173288846015936,0.9911764860153198,0.9484847784042358,0.8363636136054993,0.9260000033378601,0.1601821311712265,0.3897246718406677,0.28816166520118713,0.32211369276046753,340.0,330.0,330.0,1000
16,8,0.3278343677520752,0.37889957427978516,0.45737844705581665,0.38743543028831484,0.9970588088035583,0.9484847784042358,0.8363636136054993,0.9280000033378603,0.1581294195652008,0.39358407258987427,0.2848915159702301,0.32152435183525085,340.0,330.0,330.0,1000
17,8,0.3279961347579956,0.37967222929000854,0.4596078395843506,0.38848112654685973,1.0,0.9484848976135254,0.821212112903595,0.9240000042915344,0.15821324622631072,0.39807063341140747,0.2814825177192688,0.32044684886932373,340.0,330.0,330.0,1000
18,8,0.32805153727531433,0.3846258819103241,0.4720832109451294,0.39425154829025266,0.9911764860153198,0.9424241781234741,0.8242424130439758,0.9200000033378599,0.16022833001613615,0.40263882279396057,0.27774810791015625,0.31961315870285034,340.0,330.0,330.0,1000
19,8,0.3278104066848755,0.38262900710105896,0.4681311249732971,0.39220641064643863,0.9911764860153198,0.9424241781234741,0.8181818723678589,0.9180000042915343,0.15914677035808564,0.4059412479400635,0.2749301493167877,0.3191286027431488,340.0,330.0,330.0,1000
20,8,0.3268449008464813,0.3818535804748535,0.4677872061729431,0.39150871753692623,0.9911764860153198,0.9393938779830933,0.8181818127632141,0.9170000019073485,0.15858827722072602,0.40941715240478516,0.2718174159526825,0.31876546144485474,340.0,330.0,330.0,1000
21,8,0.3336406946182251,0.3893614709377289,0.47814643383026123,0.39971541476249695,0.9970588088035583,0.9393938779830933,0.8090909123420715,0.9160000028610229,0.16145136964321136,0.414359450340271,0.26812729239463806,0.31751322746276855,340.0,330.0,330.0,1000
22,8,0.33357033133506775,0.3918227255344391,0.4844036400318146,0.4025685627460481,0.9941176176071167,0.9363635778427124,0.7969697117805481,0.9100000014305113,0.16226753914356232,0.418584406375885,0.2649504244327545,0.31646522879600525,340.0,330.0,330.0,1000
23,8,0.33632439374923706,0.39887043833732605,0.4952743649482727,0.40941806626319877,0.9970588088035583,0.9333332777023315,0.7939393520355225,0.9090000028610229,0.16472071909904482,0.42273393273353577,0.2615535855293274,0.31571242213249207,340.0,330.0,330.0,1000
24,8,0.3348364233970642,0.398906946182251,0.49519720673561096,0.40889874482154853,1.0,0.9303029775619507,0.8030303120613098,0.9120000042915344,0.16432842290401461,0.42565619945526123,0.2586550712585449,0.31568875908851624,340.0,330.0,330.0,1000
25,8,0.3318951725959778,0.39225274324417114,0.4845394492149353,0.4021857650279999,1.0,0.9303029775619507,0.8030303120613098,0.9120000004768373,0.16139160227775576,0.42815738916397095,0.25556647777557373,0.31627607345581055,340.0,330.0,330.0,1000
26,8,0.3327561318874359,0.3901423513889313,0.4804960787296295,0.4004477639198303,1.0,0.9393938779830933,0.8060606122016907,0.916000002861023,0.16040845429897307,0.4312683939933777,0.2528047263622284,0.3159269094467163,340.0,330.0,330.0,1000
