epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7912055253982544,0.7566978931427002,338.0,0.8339750170707703,335.0,0.7830581665039062,327.0,0.8339750170707703
1,0.6366373896598816,0.6749206185340881,350.0,0.5814756155014038,336.0,0.6529915928840637,314.0,0.6749206185340881
2,0.5745101571083069,0.660795271396637,350.0,0.48769649863243103,339.0,0.5720344185829163,311.0,0.660795271396637
3,0.5348852872848511,0.6409491896629333,337.0,0.4452114999294281,325.0,0.5153601765632629,338.0,0.6409491896629333
4,0.5435272455215454,0.6837732195854187,383.0,0.4194824993610382,299.0,0.4912477433681488,318.0,0.6837732195854187
5,0.5158708095550537,0.6655830144882202,345.0,0.3959723711013794,353.0,0.48498839139938354,302.0,0.6655830144882202
6,0.5268377065658569,0.6871951818466187,357.0,0.395290344953537,312.0,0.4778803884983063,331.0,0.6871951818466187
7,0.5211817026138306,0.7069793939590454,315.0,0.3801966905593872,346.0,0.492434024810791,339.0,0.7069793939590454
8,0.5076126456260681,0.6271432638168335,339.0,0.4063361585140228,331.0,0.48640525341033936,330.0,0.6271432638168335
9,0.5112507939338684,0.6974157691001892,309.0,0.3797849118709564,359.0,0.4801401197910309,332.0,0.6974157691001892
10,0.5162261724472046,0.7098766565322876,345.0,0.3640604019165039,352.0,0.47250664234161377,303.0,0.7098766565322876
11,0.4949836730957031,0.6260006427764893,311.0,0.3664843440055847,331.0,0.499975323677063,358.0,0.6260006427764893
12,0.5103245973587036,0.6450590491294861,328.0,0.40417298674583435,318.0,0.4808422923088074,354.0,0.6450590491294861
13,0.5175120830535889,0.6778247952461243,316.0,0.38384100794792175,337.0,0.5013401508331299,347.0,0.6778247952461243
14,0.5180599093437195,0.6589000821113586,332.0,0.3848922550678253,339.0,0.5131509304046631,329.0,0.6589000821113586
15,0.5040063858032227,0.6503762602806091,342.0,0.36963599920272827,325.0,0.48482269048690796,333.0,0.6503762602806091
16,0.4977160096168518,0.6338546872138977,349.0,0.3623288571834564,311.0,0.4818131923675537,340.0,0.6338546872138977
17,0.5066354870796204,0.6657431125640869,346.0,0.36891889572143555,328.0,0.47632813453674316,326.0,0.6657431125640869
18,0.5011734962463379,0.6672951579093933,314.0,0.356162965297699,337.0,0.49173611402511597,349.0,0.6672951579093933
19,0.49744313955307007,0.615664005279541,316.0,0.3869510293006897,333.0,0.4958365559577942,351.0,0.615664005279541
20,0.5016770958900452,0.6275754570960999,312.0,0.38021451234817505,337.0,0.5063854455947876,351.0,0.6275754570960999
21,0.5349351763725281,0.706343948841095,325.0,0.38334059715270996,305.0,0.5093364119529724,370.0,0.706343948841095
22,0.5114977955818176,0.6590944528579712,339.0,0.38099151849746704,336.0,0.49246639013290405,325.0,0.6590944528579712
23,0.5245140194892883,0.6656090021133423,339.0,0.3869496285915375,331.0,0.5175523161888123,330.0,0.6656090021133423
24,0.5211213827133179,0.6277284622192383,323.0,0.40222880244255066,341.0,0.5393006801605225,336.0,0.6277284622192383
25,0.5124821066856384,0.6116746664047241,323.0,0.3791036009788513,346.0,0.555109977722168,331.0,0.6116746664047241
26,0.49997276067733765,0.6069679856300354,322.0,0.38765034079551697,339.0,0.5106654763221741,339.0,0.6069679856300354
27,0.533709704875946,0.6655948162078857,355.0,0.38434645533561707,317.0,0.5353221893310547,328.0,0.6655948162078857
28,0.5175591707229614,0.6196172833442688,348.0,0.38571661710739136,322.0,0.538580596446991,330.0,0.6196172833442688
29,0.5037621259689331,0.6067922115325928,344.0,0.3877810835838318,308.0,0.5045660138130188,348.0,0.6067922115325928
30,0.5069640874862671,0.6131851673126221,323.0,0.40341269969940186,346.0,0.5115542411804199,331.0,0.6131851673126221
31,0.5394195318222046,0.6869848370552063,320.0,0.3849087059497833,331.0,0.550658106803894,349.0,0.6869848370552063
32,0.5150726437568665,0.6078888177871704,326.0,0.4097823202610016,346.0,0.5338906049728394,328.0,0.6078888177871704
33,0.5459088087081909,0.6642574667930603,393.0,0.3936842083930969,291.0,0.5389036536216736,316.0,0.6642574667930603
34,0.5110049247741699,0.5998073816299438,330.0,0.3827403783798218,319.0,0.544086217880249,351.0,0.5998073816299438
35,0.5191835165023804,0.6238533854484558,349.0,0.4031025767326355,334.0,0.5262537598609924,317.0,0.6238533854484558
36,0.5104824304580688,0.606198251247406,337.0,0.38916194438934326,332.0,0.5347186326980591,331.0,0.606198251247406
37,0.5219420194625854,0.6240689158439636,341.0,0.40528547763824463,347.0,0.5400654077529907,312.0,0.6240689158439636
38,0.5336316823959351,0.644582986831665,366.0,0.39260295033454895,323.0,0.5495290756225586,311.0,0.644582986831665
39,0.5242713689804077,0.6074578166007996,320.0,0.4075395464897156,318.0,0.5532797574996948,362.0,0.6074578166007996
40,0.5050633549690247,0.5946882963180542,307.0,0.3923763930797577,350.0,0.5398316383361816,343.0,0.5946882963180542
41,0.510235607624054,0.5910832285881042,314.0,0.3883557617664337,342.0,0.5576098561286926,344.0,0.5910832285881042
42,0.5207791328430176,0.6179170608520508,341.0,0.3838096857070923,305.0,0.5452185869216919,354.0,0.6179170608520508
43,0.5365434885025024,0.6280329823493958,325.0,0.39877018332481384,318.0,0.575977087020874,357.0,0.6280329823493958
44,0.5116316080093384,0.5929780006408691,314.0,0.4179052710533142,361.0,0.5371469259262085,325.0,0.5929780006408691
45,0.5213852524757385,0.6018500328063965,332.0,0.40849679708480835,342.0,0.557868480682373,326.0,0.6018500328063965
46,0.5405633449554443,0.6382700204849243,353.0,0.4153297245502472,325.0,0.5598504543304443,322.0,0.6382700204849243
47,0.5261774659156799,0.6005602478981018,331.0,0.42431092262268066,342.0,0.5574243068695068,327.0,0.6005602478981018
48,0.542346179485321,0.6338257789611816,341.0,0.41087689995765686,346.0,0.5880133509635925,313.0,0.6338257789611816
49,0.5334925651550293,0.6135255694389343,316.0,0.41929787397384644,334.0,0.5702088475227356,350.0,0.6135255694389343
50,0.5335198640823364,0.5922145247459412,352.0,0.41704651713371277,337.0,0.5932976603507996,311.0,0.5932976603507996
51,0.5286474823951721,0.5727310180664062,326.0,0.43918758630752563,331.0,0.5730790495872498,343.0,0.5730790495872498
52,0.5328625440597534,0.6115880012512207,351.0,0.41509705781936646,316.0,0.56163489818573,333.0,0.6115880012512207
53,0.5257663130760193,0.6004531979560852,340.0,0.41524365544319153,336.0,0.5620073080062866,324.0,0.6004531979560852
54,0.5279466509819031,0.6073621511459351,303.0,0.40864142775535583,334.0,0.571431577205658,363.0,0.6073621511459351
55,0.5255772471427917,0.5882537364959717,344.0,0.41073155403137207,331.0,0.5762026309967041,325.0,0.5882537364959717
56,0.5269176363945007,0.589794397354126,329.0,0.4141383469104767,340.0,0.5802665948867798,331.0,0.589794397354126
