epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9761999845504761,0.996399998664856,5000.0,0.9559999704360962,5000.0,0.9559999704360962
1,0.9805999994277954,0.9846000075340271,5000.0,0.9765999913215637,5000.0,0.9765999913215637
2,0.9739999771118164,0.9819999933242798,5000.0,0.9660000205039978,5000.0,0.9660000205039978
3,0.8884000182151794,0.9527999758720398,5000.0,0.8240000009536743,5000.0,0.8240000009536743
4,0.9688000082969666,0.9778000116348267,5000.0,0.9598000049591064,5000.0,0.9598000049591064
5,0.9760000109672546,0.9914000034332275,5000.0,0.9606000185012817,5000.0,0.9606000185012817
6,0.9634000062942505,0.9753999710083008,5000.0,0.9513999819755554,5000.0,0.9513999819755554
7,0.9088000059127808,0.9775999784469604,5000.0,0.8399999737739563,5000.0,0.8399999737739563
8,0.964900016784668,0.980400025844574,5000.0,0.949400007724762,5000.0,0.949400007724762
9,0.972599983215332,0.9832000136375427,5000.0,0.9620000123977661,5000.0,0.9620000123977661
