epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,weight_group:0,weight_group:1,count_group:0,count_group:1,count
0,313,0.02755669318139553,0.14014986157417297,0.08385330592393879,0.996399998664856,0.9559998512268066,0.9762000000000002,0.04067449635714294,0.5231308341026306,0.47686898708343506,5000.0,5000.0,10000
1,313,0.1203116849064827,0.14515048265457153,0.13273110160827642,0.9846001267433167,0.9766000509262085,0.9806000000000005,0.06612636054754259,0.5319936275482178,0.4680066704750061,5000.0,5000.0,10000
2,313,0.1428973227739334,0.1731472909450531,0.15802226433753974,0.9820002317428589,0.9659997224807739,0.9740000000000004,0.07858636755347263,0.5419897437095642,0.45801037549972534,5000.0,5000.0,10000
3,313,0.258047491312027,0.4175659418106079,0.3378067464828495,0.9527999758720398,0.8239994645118713,0.8884000000000001,0.16529980950355522,0.5525998473167419,0.4474002718925476,5000.0,5000.0,10000
4,313,0.1284160614013672,0.17100487649440765,0.14971046814918534,0.9777998924255371,0.9597998857498169,0.9688000000000007,0.07377421336174016,0.5579286217689514,0.44207140803337097,5000.0,5000.0,10000
5,313,0.11186781525611877,0.18955042958259583,0.1507091299653054,0.9914001226425171,0.9605996608734131,0.976000000000001,0.07325481464862836,0.5582872033119202,0.4417128562927246,5000.0,5000.0,10000
6,313,0.15531456470489502,0.2071315199136734,0.18122303431034076,0.975399911403656,0.9513999223709106,0.9634000000000009,0.08905299377441403,0.5678533315658569,0.43214669823646545,5000.0,5000.0,10000
7,313,0.11844568699598312,0.4107690155506134,0.2646073531150818,0.97760009765625,0.8399996757507324,0.9088000000000004,0.12147099516391752,0.575390100479126,0.4246099889278412,5000.0,5000.0,10000
8,313,0.13362079858779907,0.1925128698348999,0.16306680970191947,0.9804002642631531,0.949399471282959,0.9649,0.07942989075183869,0.5777841210365295,0.42221584916114807,5000.0,5000.0,10000
9,313,0.1470671445131302,0.18568851053714752,0.16637780408859273,0.983200192451477,0.9619999527931213,0.9726000000000001,0.08192020753026014,0.5763141512870789,0.42368561029434204,5000.0,5000.0,10000
