epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,weight_group:0,weight_group:1,count_group:0,count_group:1,count
0,313,0.024964505806565285,0.13022159039974213,0.07759303109347822,0.9976000785827637,0.9564000964164734,0.977,0.037640288047492525,0.5231308341026306,0.47686898708343506,5000.0,5000.0,10000
1,313,0.1143776923418045,0.13727957010269165,0.1258286408424376,0.9893999099731445,0.9823999404907227,0.9859,0.06272322365641594,0.5319936275482178,0.4680066704750061,5000.0,5000.0,10000
2,313,0.13842879235744476,0.16776522994041443,0.15309706611633309,0.986000120639801,0.9695997834205627,0.9778000000000002,0.07611881312131884,0.5419897437095642,0.45801037549972534,5000.0,5000.0,10000
3,313,0.2491946965456009,0.40253686904907227,0.32586585807800306,0.9544000029563904,0.8345997929573059,0.8944999999999999,0.15936267025470732,0.5525998473167419,0.4474002718925476,5000.0,5000.0,10000
4,313,0.12299172580242157,0.16391414403915405,0.14345292047262204,0.9804001450538635,0.9629998803138733,0.9717000000000006,0.07070856471061703,0.5579286217689514,0.44207140803337097,5000.0,5000.0,10000
5,313,0.10912695527076721,0.18339504301548004,0.1462609704971314,0.9936000108718872,0.9645998477935791,0.9791000000000005,0.07113752899765971,0.5582872033119202,0.4417128562927246,5000.0,5000.0,10000
6,313,0.14829494059085846,0.19757266342639923,0.17293382079601313,0.9794001579284668,0.9572000503540039,0.9683000000000006,0.08498275077342993,0.5678533315658569,0.43214669823646545,5000.0,5000.0,10000
7,313,0.11300105601549149,0.3893668055534363,0.25118393540382405,0.9832004904747009,0.8471999764442444,0.9151999999999998,0.11541265643835065,0.575390100479126,0.4246099889278412,5000.0,5000.0,10000
8,313,0.12818799912929535,0.18280388414859772,0.1554959209442142,0.9826000332832336,0.9560000896453857,0.9693,0.07580380681157113,0.5777841210365295,0.42221584916114807,5000.0,5000.0,10000
9,313,0.14494116604328156,0.1797371655702591,0.16233912444114673,0.98580002784729,0.9675997495651245,0.9767000000000002,0.0800391201853752,0.5763141512870789,0.42368561029434204,5000.0,5000.0,10000
