epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9769999980926514,0.9976000189781189,5000.0,0.9563999772071838,5000.0,0.9563999772071838
1,0.9858999848365784,0.9894000291824341,5000.0,0.9824000000953674,5000.0,0.9824000000953674
2,0.9778000116348267,0.9860000014305115,5000.0,0.9696000218391418,5000.0,0.9696000218391418
3,0.8945000171661377,0.9544000029563904,5000.0,0.8345999717712402,5000.0,0.8345999717712402
4,0.9717000126838684,0.980400025844574,5000.0,0.9629999995231628,5000.0,0.9629999995231628
5,0.9790999889373779,0.9936000108718872,5000.0,0.9646000266075134,5000.0,0.9646000266075134
6,0.9682999849319458,0.9793999791145325,5000.0,0.9571999907493591,5000.0,0.9571999907493591
7,0.9151999950408936,0.9832000136375427,5000.0,0.8471999764442444,5000.0,0.8471999764442444
8,0.9692999720573425,0.9825999736785889,5000.0,0.9559999704360962,5000.0,0.9559999704360962
9,0.9767000079154968,0.98580002784729,5000.0,0.9675999879837036,5000.0,0.9675999879837036
