epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9849796891212463,0.9823623895645142,24890.0,0.9875741600990295,25109.0,0.9823623895645142
1,0.9924798607826233,0.9895113110542297,24884.0,0.9954210519790649,25115.0,0.9895113110542297
2,0.9887797832489014,0.9851268529891968,25146.0,0.9924757480621338,24853.0,0.9851268529891968
3,0.9870197176933289,0.9835947751998901,24992.0,0.99044269323349,25007.0,0.9835947751998901
4,0.9879997372627258,0.9837693572044373,24768.0,0.9921525120735168,25231.0,0.9837693572044373
5,0.9885797500610352,0.9852336049079895,24786.0,0.9918692708015442,25213.0,0.9852336049079895
6,0.9877197742462158,0.9830830097198486,24768.0,0.9922714233398438,25231.0,0.9830830097198486
7,0.9870197176933289,0.9832137227058411,25080.0,0.9908503293991089,24919.0,0.9832137227058411
8,0.9869997501373291,0.9832175970077515,24907.0,0.9907540082931519,25092.0,0.9832175970077515
9,0.9856997132301331,0.9820705056190491,24931.0,0.9893090724945068,25068.0,0.9820705056190491
