epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.06750296801328659,0.08636524528265,0.07693409295082083,0.9864001870155334,0.9746000170707703,0.9805000000000003,0.04037503338158128,0.9998314380645752,1.0,5000.0,5000.0,10000
1,313,0.191708505153656,0.11468566954135895,0.15319708540439594,0.9719998836517334,0.9749999642372131,0.9735000000000003,0.06454855638146402,0.998264729976654,1.0,5000.0,5000.0,10000
2,313,0.9275895357131958,0.08805892616510391,0.5078243385314939,0.4518001079559326,0.9963998794555664,0.7241,0.10080726780891423,0.9984888434410095,1.0,5000.0,5000.0,10000
3,313,0.29710403084754944,0.0734914168715477,0.18529775724411,0.9254002571105957,0.9912001490592957,0.9582999999999998,0.05323609820008284,0.9992518424987793,1.0,5000.0,5000.0,10000
4,313,0.3019958436489105,0.1186295598745346,0.21031261353492758,0.947399914264679,0.9889999628067017,0.9682000000000004,0.07417861628532414,1.0,0.992211103439331,5000.0,5000.0,10000
5,313,0.27418285608291626,0.2726631760597229,0.27342301545143144,0.9037998914718628,0.8851999640464783,0.8945000000000003,0.13667163223624243,0.9968814253807068,1.0,5000.0,5000.0,10000
6,313,0.21040254831314087,0.10108505189418793,0.15574378435611724,0.9711996912956238,0.9831997752189636,0.9772000000000002,0.05943101182579994,0.9964341521263123,1.0,5000.0,5000.0,10000
7,313,0.19122879207134247,0.09189765900373459,0.14156323952674843,0.9705997109413147,0.9911997318267822,0.9809000000000002,0.05387107617259024,0.9984249472618103,1.0,5000.0,5000.0,10000
8,313,0.1895075887441635,0.09953910112380981,0.14452336574792865,0.9593999981880188,0.9801997542381287,0.9698000000000004,0.05690768102407457,0.9983223676681519,1.0,5000.0,5000.0,10000
9,313,0.23510199785232544,0.15373903512954712,0.194420497250557,0.9729998111724854,0.9782000780105591,0.9756000000000005,0.08344164792895319,1.0,0.9972573518753052,5000.0,5000.0,10000
