epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9789999723434448,0.9872000217437744,5000.0,0.97079998254776,5000.0,0.97079998254776
1,0.9757000207901001,0.973800003528595,5000.0,0.9775999784469604,5000.0,0.973800003528595
2,0.7208999991416931,0.44699999690055847,5000.0,0.9947999715805054,5000.0,0.44699999690055847
3,0.960099995136261,0.9277999997138977,5000.0,0.9923999905586243,5000.0,0.9277999997138977
4,0.9629999995231628,0.9366000294685364,5000.0,0.9894000291824341,5000.0,0.9366000294685364
5,0.8895999789237976,0.902999997138977,5000.0,0.8762000203132629,5000.0,0.8762000203132629
6,0.9747999906539917,0.9674000144004822,5000.0,0.982200026512146,5000.0,0.9674000144004822
7,0.9775999784469604,0.9652000069618225,5000.0,0.9900000095367432,5000.0,0.9652000069618225
8,0.9690999984741211,0.9571999907493591,5000.0,0.9810000061988831,5000.0,0.9571999907493591
9,0.97079998254776,0.9678000211715698,5000.0,0.973800003528595,5000.0,0.9678000211715698
