epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9804999828338623,0.9864000082015991,5000.0,0.9746000170707703,5000.0,0.9746000170707703
1,0.9735000133514404,0.972000002861023,5000.0,0.9750000238418579,5000.0,0.972000002861023
2,0.7240999937057495,0.45179998874664307,5000.0,0.996399998664856,5000.0,0.45179998874664307
3,0.958299994468689,0.9254000186920166,5000.0,0.9911999702453613,5000.0,0.9254000186920166
4,0.9682000279426575,0.9473999738693237,5000.0,0.9890000224113464,5000.0,0.9473999738693237
5,0.8945000171661377,0.9038000106811523,5000.0,0.885200023651123,5000.0,0.885200023651123
6,0.9771999716758728,0.9711999893188477,5000.0,0.9832000136375427,5000.0,0.9711999893188477
7,0.98089998960495,0.9706000089645386,5000.0,0.9911999702453613,5000.0,0.9706000089645386
8,0.9697999954223633,0.9593999981880188,5000.0,0.9801999926567078,5000.0,0.9593999981880188
9,0.975600004196167,0.9729999899864197,5000.0,0.9782000184059143,5000.0,0.9729999899864197
