epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.06980029493570328,0.09135839343070984,0.08057932671308514,0.987200140953064,0.9707998037338257,0.979,0.04244392104744911,0.9998314380645752,1.0,5000.0,5000.0,10000
1,313,0.1925310343503952,0.1136176660656929,0.15307437992691997,0.9737997651100159,0.9776000380516052,0.9757000000000003,0.06415443710088731,0.998264729976654,1.0,5000.0,5000.0,10000
2,313,0.9453726410865784,0.08931121975183487,0.5173418193340306,0.4470001459121704,0.9947999715805054,0.7208999999999997,0.10264489724040024,0.9984888434410095,1.0,5000.0,5000.0,10000
3,313,0.29822617769241333,0.07320259511470795,0.18571444296836834,0.9278000593185425,0.992400050163269,0.9601,0.053219927746057515,0.9992518424987793,1.0,5000.0,5000.0,10000
4,313,0.3126913905143738,0.12124931812286377,0.21697039079666136,0.9365997910499573,0.9894000291824341,0.9630000000000002,0.0761715603709222,1.0,0.992211103439331,5000.0,5000.0,10000
5,313,0.2749705910682678,0.28225648403167725,0.27861350860595707,0.9030002355575562,0.8761998414993286,0.889600000000001,0.14076345912218094,0.9968814253807068,1.0,5000.0,5000.0,10000
6,313,0.2141209840774536,0.10224118083715439,0.15818111177682886,0.9674000144004822,0.9821999073028564,0.9748000000000001,0.06017684421539307,0.9964341521263123,1.0,5000.0,5000.0,10000
7,313,0.19781652092933655,0.09163422882556915,0.144725388300419,0.9652001261711121,0.9900001287460327,0.9776000000000001,0.05428927499055861,0.9984249472618103,1.0,5000.0,5000.0,10000
8,313,0.19187116622924805,0.09970244765281677,0.1457868004918101,0.9572002291679382,0.9810000061988831,0.9691000000000008,0.05714423530697826,0.9983223676681519,1.0,5000.0,5000.0,10000
9,313,0.24015110731124878,0.15872958302497864,0.1994403410673141,0.9678000807762146,0.9737998843193054,0.9707999999999997,0.08598154304027569,1.0,0.9972573518753052,5000.0,5000.0,10000
