epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9813196063041687,0.9663533568382263,24787.0,0.9960336089134216,25212.0,0.9663533568382263
1,0.9901998043060303,0.9814081788063049,25011.0,0.9989995360374451,24988.0,0.9814081788063049
2,0.9764195084571838,0.9540183544158936,24923.0,0.9986839890480042,25076.0,0.9540183544158936
3,0.9693393707275391,0.9399418830871582,24776.0,0.998215913772583,25223.0,0.9399418830871582
4,0.9699593782424927,0.9405136704444885,24762.0,0.9988508820533752,25237.0,0.9405136704444885
5,0.972059428691864,0.9454792737960815,25018.0,0.998678982257843,24981.0,0.9454792737960815
6,0.9729394316673279,0.9475604891777039,25210.0,0.9987494349479675,24789.0,0.9475604891777039
7,0.9729994535446167,0.9473263025283813,25003.0,0.9986798167228699,24996.0,0.9473263025283813
8,0.9732194542884827,0.9475641846656799,25002.0,0.9988798499107361,24997.0,0.9475641846656799
9,0.9752395153045654,0.9517638683319092,25002.0,0.9987198710441589,24997.0,0.9517638683319092
