epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.5212000012397766,1.0,5000.0,0.042399998754262924,5000.0,0.042399998754262924
1,0.5,1.0,5000.0,0.0,5000.0,0.0
2,0.5,1.0,5000.0,0.0,5000.0,0.0
3,0.5,1.0,5000.0,0.0,5000.0,0.0
4,0.5,1.0,5000.0,0.0,5000.0,0.0
5,0.5,1.0,5000.0,0.0,5000.0,0.0
6,0.5,1.0,5000.0,0.0,5000.0,0.0
7,0.48559999465942383,0.48559999465942383,5000.0,0.48559999465942383,5000.0,0.48559999465942383
8,0.5,1.0,5000.0,0.0,5000.0,0.0
9,0.5,1.0,5000.0,0.0,5000.0,0.0
