epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,count_group:0,count_group:1,count
0,313,0.031478796154260635,1.5015344619750977,0.7665067632317548,1.0,0.04879999905824661,0.5244000000000009,0.7665067632317548,5000.0,5000.0,10000
1,313,0.08973146975040436,2.3445239067077637,1.2171277095317847,1.0,0.0,0.5,1.2171277095317847,5000.0,5000.0,10000
2,313,0.1594344675540924,2.1137478351593018,1.1365909125804903,1.0,0.0,0.5,1.1365909125804903,5000.0,5000.0,10000
3,313,0.06840776652097702,2.7075092792510986,1.3879584138155,1.0,0.0,0.5,1.3879584138155,5000.0,5000.0,10000
4,313,0.067293182015419,2.6970701217651367,1.382181152367593,1.0,0.0,0.5,1.382181152367593,5000.0,5000.0,10000
5,313,0.07076229900121689,2.644791841506958,1.3577773015260703,1.0,0.0,0.5,1.3577773015260703,5000.0,5000.0,10000
6,313,0.07327918708324432,2.610335350036621,1.3418075963973997,1.0,0.0,0.5,1.3418075963973997,5000.0,5000.0,10000
7,313,0.7219988107681274,1.4535647630691528,1.0877820165634164,0.5013999342918396,0.5013999938964844,0.5014000000000001,1.0877820165634164,5000.0,5000.0,10000
8,313,0.0695425346493721,2.670586347579956,1.370064842653274,1.0,0.0,0.5,1.370064842653274,5000.0,5000.0,10000
9,313,0.11772781610488892,2.315121650695801,1.2164250080347065,1.0,0.0,0.5,1.2164250080347065,5000.0,5000.0,10000
