epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,count_group:0,count_group:1,count
0,313,0.03329434245824814,1.502521276473999,0.7679080282866955,1.0,0.04240000620484352,0.5212,0.7679080282866955,5000.0,5000.0,10000
1,313,0.08980423957109451,2.335153579711914,1.212479394507407,1.0,0.0,0.5,1.212479394507407,5000.0,5000.0,10000
2,313,0.1634354442358017,2.1378793716430664,1.150657962203026,1.0,0.0,0.5,1.150657962203026,5000.0,5000.0,10000
3,313,0.06774089485406876,2.6938066482543945,1.3807737839221956,1.0,0.0,0.5,1.3807737839221956,5000.0,5000.0,10000
4,313,0.06736186146736145,2.69343638420105,1.3803987949848175,1.0,0.0,0.5,1.3803987949848175,5000.0,5000.0,10000
5,313,0.07084665447473526,2.6413402557373047,1.3560934486150755,1.0,0.0,0.5,1.3560934486150755,5000.0,5000.0,10000
6,313,0.07332305610179901,2.6059935092926025,1.3396583898544316,1.0,0.0,0.5,1.3396583898544316,5000.0,5000.0,10000
7,313,0.7422969341278076,1.48931086063385,1.1158039428710915,0.4856001138687134,0.48559990525245667,0.48559999999999964,1.1158039428710915,5000.0,5000.0,10000
8,313,0.06922008097171783,2.6615869998931885,1.365403272366523,1.0,0.0,0.5,1.365403272366523,5000.0,5000.0,10000
9,313,0.11940008401870728,2.3308823108673096,1.2251411671876906,1.0,0.0,0.5,1.2251411671876906,5000.0,5000.0,10000
