epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9894998073577881,0.9991919994354248,49504.0,0.020202020183205605,495.0,0.020202020183205605
1,0.9902598261833191,0.9999797940254211,49504.0,0.0181818176060915,495.0,0.0181818176060915
2,0.9900197982788086,0.9999191761016846,49504.0,0.0,495.0,0.0
3,0.9900597929954529,0.9999595880508423,49504.0,0.0,495.0,0.0
4,0.9900398254394531,0.9999393820762634,49504.0,0.0,495.0,0.0
5,0.9898797869682312,0.9997777938842773,49504.0,0.0,495.0,0.0
6,0.9899997711181641,0.9998989701271057,49504.0,0.0,495.0,0.0
7,0.9897997975349426,0.9996767640113831,49504.0,0.002020202111452818,495.0,0.002020202111452818
8,0.9900997877120972,1.0,49504.0,0.0,495.0,0.0
9,0.9844796657562256,0.9942024946212769,49504.0,0.012121211737394333,495.0,0.012121211737394333
