epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9374722838401794,2255.0,0.9002217054367065,2255.0,0.8644859790802002,642.0,0.8971962332725525,642.0,0.8644859790802002,0.9263120909428323
1,0.985809326171875,2255.0,0.9445676207542419,2255.0,0.7850467562675476,642.0,0.8738317489624023,642.0,0.7850467562675476,0.9571979649994247
2,0.9889135360717773,2255.0,0.9121951460838318,2255.0,0.7850467562675476,642.0,0.9065420627593994,642.0,0.7850467562675476,0.9654308727312138
3,0.9898004531860352,2255.0,0.90288245677948,2255.0,0.7803738117218018,642.0,0.9174454808235168,642.0,0.7803738117218018,0.9680694815389058
4,0.9946784973144531,2255.0,0.9170731902122498,2255.0,0.7383177280426025,642.0,0.9127725958824158,642.0,0.7383177280426025,0.9706513612561231
5,0.9946784973144531,2255.0,0.9161862730979919,2255.0,0.736760139465332,642.0,0.914330244064331,642.0,0.736760139465332,0.9709425012809269
6,0.9955654144287109,2255.0,0.9046562910079956,2255.0,0.7258567214012146,642.0,0.9205607771873474,642.0,0.7258567214012146,0.9723931793748898
7,0.9946784973144531,2255.0,0.8917959928512573,2255.0,0.7414330244064331,642.0,0.9283488988876343,642.0,0.7414330244064331,0.9731513830618516
8,0.9937915802001953,2255.0,0.8882483243942261,2255.0,0.7398753762245178,642.0,0.9236760139465332,642.0,0.7398753762245178,0.9713199597578477
9,0.9960088729858398,2255.0,0.8957871198654175,2255.0,0.7305296063423157,642.0,0.9236760139465332,642.0,0.7305296063423157,0.9731176376342774
10,0.9960088729858398,2255.0,0.9024389982223511,2255.0,0.7133956551551819,642.0,0.9221183657646179,642.0,0.7133956551551819,0.972829422873675
11,0.995121955871582,2255.0,0.8940132856369019,2255.0,0.736760139465332,642.0,0.9252336621284485,642.0,0.736760139465332,0.9728186850627346
12,0.9968957901000977,2255.0,0.9055432081222534,2255.0,0.7165108919143677,642.0,0.9221183657646179,642.0,0.7165108919143677,0.9736319388164842
13,0.9982261657714844,2255.0,0.9050997495651245,2255.0,0.7165108919143677,642.0,0.9205607771873474,642.0,0.7165108919143677,0.9742420924343829
14,0.9977827072143555,2255.0,0.906430184841156,2255.0,0.7242990732192993,642.0,0.9221183657646179,642.0,0.7242990732192993,0.9744039467278561
15,0.9964523315429688,2255.0,0.9108647704124451,2255.0,0.7165108919143677,642.0,0.9205607771873474,642.0,0.7165108919143677,0.9731692856991503
16,0.9977827072143555,2255.0,0.9135255217552185,2255.0,0.7211837768554688,642.0,0.9205607771873474,642.0,0.7211837768554688,0.9742964835932655
17,0.9973392486572266,2255.0,0.9077605605125427,2255.0,0.7274143099784851,642.0,0.9221183657646179,642.0,0.7274143099784851,0.9741678725566805
18,0.9968957901000977,2255.0,0.90288245677948,2255.0,0.7476635575294495,642.0,0.9205607771873474,642.0,0.7476635575294495,0.9735503121014059
19,0.9982261657714844,2255.0,0.9223946928977966,2255.0,0.7196261882781982,642.0,0.914330244064331,642.0,0.7196261882781982,0.9735686936144784
20,0.9977827072143555,2255.0,0.9148558974266052,2255.0,0.7305296063423157,642.0,0.9205607771873474,642.0,0.7305296063423157,0.9744566828789378
21,0.9968957901000977,2255.0,0.9201774001121521,2255.0,0.7289719581604004,642.0,0.9205607771873474,642.0,0.7289719581604004,0.9739956801949502
22,0.9973392486572266,2255.0,0.9126386046409607,2255.0,0.7414330244064331,642.0,0.9205607771873474,642.0,0.7414330244064331,0.9741754298041088
23,0.9982261657714844,2255.0,0.9197339415550232,2255.0,0.7211837768554688,642.0,0.914330244064331,642.0,0.7211837768554688,0.9734847826057729
24,0.9977827072143555,2255.0,0.9161862730979919,2255.0,0.7305296063423157,642.0,0.9174454808235168,642.0,0.7305296063423157,0.9738210042276273
25,0.9973392486572266,2255.0,0.9148558974266052,2255.0,0.7352024912834167,642.0,0.9174454808235168,642.0,0.7352024912834167,0.9735010197438587
26,0.9973392486572266,2255.0,0.9166297316551208,2255.0,0.7274143099784851,642.0,0.9174454808235168,642.0,0.7274143099784851,0.9734781307647077
27,0.9982261657714844,2255.0,0.9325942397117615,2255.0,0.6978192925453186,642.0,0.9018691778182983,642.0,0.6978192925453186,0.970958512890948
28,0.9973392486572266,2255.0,0.9170731902122498,2255.0,0.7336448431015015,642.0,0.9112149477005005,642.0,0.7336448431015015,0.9721944670980491
29,0.9960088729858398,2255.0,0.9121951460838318,2255.0,0.7445482611656189,642.0,0.9158878326416016,642.0,0.7445482611656189,0.9721941785842211
30,0.9977827072143555,2255.0,0.9201774001121521,2255.0,0.7242990732192993,642.0,0.9096572995185852,642.0,0.7242990732192993,0.972184580844187
31,0.9977827072143555,2255.0,0.9219512343406677,2255.0,0.7274143099784851,642.0,0.9096572995185852,642.0,0.7274143099784851,0.9722890310541059
32,0.9982261657714844,2255.0,0.9277161955833435,2255.0,0.6993769407272339,642.0,0.9034267663955688,642.0,0.6993769407272339,0.9711328693674305
33,0.9973392486572266,2255.0,0.920620858669281,2255.0,0.718068540096283,642.0,0.9096572995185852,642.0,0.718068540096283,0.9718053250541527
34,0.9964523315429688,2255.0,0.9077605605125427,2255.0,0.7414330244064331,642.0,0.9174454808235168,642.0,0.7414330244064331,0.972654498742196
35,0.9982261657714844,2255.0,0.9166297316551208,2255.0,0.7133956551551819,642.0,0.9049844145774841,642.0,0.7133956551551819,0.9712145320939073
36,0.9911308288574219,2255.0,0.8762749433517456,2255.0,0.7647975087165833,642.0,0.9330217838287354,642.0,0.7647975087165833,0.9712706808999134
37,0.9973392486572266,2255.0,0.9321507811546326,2255.0,0.6853582262992859,642.0,0.8925233483314514,642.0,0.6853582262992859,0.9680887748476611
38,0.9915742874145508,2255.0,0.9095343947410583,2255.0,0.7429906725883484,642.0,0.9112149477005005,642.0,0.7429906725883484,0.967808730634584
39,0.9968957901000977,2255.0,0.9219512343406677,2255.0,0.5700934529304504,642.0,0.8644859790802002,642.0,0.5700934529304504,0.9598472187988949
40,0.9955654144287109,2255.0,0.9272727370262146,2255.0,0.6152647733688354,642.0,0.8504672646522522,642.0,0.6152647733688354,0.9565181917269113
41,0.9889135360717773,2255.0,0.8900221586227417,2255.0,0.7258567214012146,642.0,0.8971962332725525,642.0,0.7258567214012146,0.9618285758776262
42,0.9849224090576172,2255.0,0.842572033405304,2255.0,0.781931459903717,642.0,0.9299065470695496,642.0,0.781931459903717,0.9649616732090184
