epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,10,0.21198469400405884,0.2961525619029999,0.44235530495643616,0.29611092805862427,0.27958295953532275,0.9400427937507629,0.8969957828521729,0.8270676136016846,0.9097744226455688,0.9074228501399424,0.25703461422236185,0.9989615678787231,0.9988789558410645,0.9993619322776794,1.0,467.0,466.0,133.0,133.0,1199
1,10,0.07725068926811218,0.18301600217819214,0.6581308841705322,0.3293302655220032,0.21075384846396797,0.9871519804000854,0.9356222748756409,0.714285671710968,0.8947368264198303,0.9266055022506935,0.24532178966165388,0.9959213733673096,0.9958279132843018,0.9970713257789612,1.0,467.0,466.0,133.0,133.0,1199
2,10,0.05750032141804695,0.23734232783317566,0.6888281106948853,0.24061670899391174,0.2177400617014377,0.9850106835365295,0.9012875556945801,0.714285671710968,0.932330846786499,0.9165971621659716,0.24714483186490735,0.9976463317871094,0.9976568222045898,0.9976571798324585,1.0,467.0,466.0,133.0,133.0,1199
3,10,0.04804268479347229,0.2614978849887848,0.7078421711921692,0.20916900038719177,0.22206540291412757,0.9871520400047302,0.8862661123275757,0.7142857313156128,0.932330846786499,0.9115929920241869,0.24897242618959278,0.9996820688247681,0.9995628595352173,0.9996007084846497,1.0,467.0,466.0,133.0,133.0,1199
4,10,0.03578280285000801,0.233552485704422,0.8263034224510193,0.24014058709144592,0.22300508671173758,0.9914348125457764,0.9012876152992249,0.684210479259491,0.932330846786499,0.9157631338090078,0.2657792524335979,0.9999231100082397,0.9999502897262573,0.9997290372848511,1.0,467.0,466.0,133.0,133.0,1199
5,10,0.031387049704790115,0.2396753579378128,0.8509494066238403,0.23867031931877136,0.22624344290471055,0.9957173466682434,0.8969957232475281,0.6917293667793274,0.932330846786499,0.9165971621659718,0.27061472089962724,1.0,0.9998829960823059,0.9997882843017578,0.9999979138374329,467.0,466.0,133.0,133.0,1199
6,10,0.02905901148915291,0.2630982995033264,0.8730651140213013,0.22113782167434692,0.23494858974536523,0.9914346933364868,0.8884121179580688,0.6766916513442993,0.932330846786499,0.9099249353102585,0.27793485714158384,0.9987730383872986,0.998784065246582,0.9995871186256409,1.0,467.0,466.0,133.0,133.0,1199
7,10,0.031189577654004097,0.2873838543891907,0.8246071934700012,0.20064662396907806,0.23756892790860984,0.9914346933364868,0.8884121179580688,0.7067669034004211,0.9398496150970459,0.9140950770950795,0.27316421078979425,0.9999296069145203,1.0,0.99934321641922,0.9993349313735962,467.0,466.0,133.0,133.0,1199
8,10,0.029790731146931648,0.2938496768474579,0.8374757766723633,0.20573604106903076,0.24152908396531977,0.9914346933364868,0.8841201663017273,0.6992480754852295,0.9398496150970459,0.911592992024187,0.27781544768059613,1.0,0.9999935626983643,0.9999675154685974,0.9999092817306519,467.0,466.0,133.0,133.0,1199
9,10,0.027233578264713287,0.2833784222602844,0.8658240437507629,0.20895764231681824,0.23996528881828022,0.9957173466682434,0.8884121179580688,0.6917293667793274,0.9323307871818542,0.9132610487381152,0.2800794545781672,0.9995918273925781,0.9997035264968872,0.9996790885925293,1.0,467.0,466.0,133.0,133.0,1199
10,10,0.02503867633640766,0.2663528323173523,0.914070188999176,0.2184411883354187,0.23889698892881517,0.9935761094093323,0.8927038908004761,0.6842105388641357,0.9323307871818542,0.9132610487381152,0.28340293506193,1.0,0.9999940395355225,0.9999352693557739,0.9999755620956421,467.0,466.0,133.0,133.0,1199
11,10,0.028954502195119858,0.2869527339935303,0.8565754890441895,0.20594950020313263,0.24066518032123285,0.9892934560775757,0.8841202259063721,0.6992480754852295,0.9323307871818542,0.9099249353102586,0.27696436267653723,0.9999868273735046,1.0,0.9996544122695923,0.9997110366821289,467.0,466.0,133.0,133.0,1199
12,10,0.025380117818713188,0.2643258273601532,0.91082364320755,0.21836119890213013,0.2378731688501638,0.9935761094093323,0.8948498368263245,0.6842105388641357,0.9248119592666626,0.9132610487381151,0.28152826460415464,1.0,0.9999744892120361,0.9998111724853516,0.9998661279678345,467.0,466.0,133.0,133.0,1199
13,10,0.0262126587331295,0.2621018588542938,0.9079428911209106,0.2182592749595642,0.23700223102531798,0.9914346933364868,0.8927038908004761,0.6917293667793274,0.9323307871818542,0.9132610487381152,0.28172693351241723,0.9998621344566345,0.9998729825019836,0.9999643564224243,1.0,467.0,466.0,133.0,133.0,1199
14,10,0.025302443653345108,0.26333704590797424,0.9177769422531128,0.21745428442955017,0.23812931965573617,0.9935761094093323,0.8948498368263245,0.6842105388641357,0.9323307871818542,0.9140950770950794,0.2829745013555752,0.9999410510063171,0.9999688267707825,0.9999677538871765,1.0,467.0,466.0,133.0,133.0,1199
15,10,0.026589203625917435,0.2550813853740692,0.8899974822998047,0.21653462946414948,0.23223842139836645,0.9935761094093323,0.9012876152992249,0.6842105388641357,0.9323307871818542,0.9165971621659719,0.27529163454178474,0.9999579787254333,1.0,0.9999569058418274,0.9999251365661621,467.0,466.0,133.0,133.0,1199
16,10,0.025613944977521896,0.24244223535060883,0.9100744128227234,0.22609329223632812,0.23023362489443605,0.9914346933364868,0.9012875556945801,0.6842105388641357,0.9248120784759521,0.9149291054520435,0.27780622686939105,1.0,0.9999389052391052,0.9999491572380066,0.9999769330024719,467.0,466.0,133.0,133.0,1199
17,10,0.0280681774020195,0.2527550756931305,0.8799232244491577,0.21620094776153564,0.2307558065222839,0.9914346933364868,0.9034335017204285,0.6917293667793274,0.9248120784759521,0.9165971621659718,0.273284155011699,0.9999748468399048,0.9999798536300659,1.0,0.9999793767929077,467.0,466.0,133.0,133.0,1199
18,10,0.030692793428897858,0.26228928565979004,0.8295955657958984,0.2090722918510437,0.22911023126730232,0.9914346933364868,0.8948498368263245,0.7218044996261597,0.9248120784759521,0.9165971621659718,0.26681249511363714,0.9998764395713806,1.0,0.9997849464416504,0.9998055696487427,467.0,466.0,133.0,133.0,1199
19,10,0.025873273611068726,0.22015339136123657,0.9106583595275879,0.23491473495960236,0.22271518965404763,0.9935761094093323,0.9098712801933289,0.6766917705535889,0.9172931909561157,0.9174311905229359,0.2723681000655546,0.9999186992645264,0.9999127388000488,0.9999863505363464,1.0,467.0,466.0,133.0,133.0,1199
20,10,0.02962762676179409,0.2318800985813141,0.8619431257247925,0.22200614213943481,0.2218994767691713,0.9935761094093323,0.9077253341674805,0.7067669034004211,0.9248120784759521,0.9207673039507924,0.2661227935100218,0.9999409914016724,0.999977707862854,0.999990701675415,1.0,467.0,466.0,133.0,133.0,1199
21,10,0.03159264847636223,0.23460526764392853,0.8602844476699829,0.2246057689189911,0.22382835247200467,0.9892933368682861,0.9077253937721252,0.7067669034004211,0.9248120784759521,0.9190992472368642,0.2663059542646897,0.9999074339866638,0.9999061822891235,0.9999437928199768,1.0,467.0,466.0,133.0,133.0,1199
22,10,0.033759552985429764,0.24180950224399567,0.8328524827957153,0.21477848291397095,0.2233393295008605,0.9871520400047302,0.9034335613250732,0.714285671710968,0.9248120784759521,0.917431190522936,0.2632597574592879,1.0,0.9998100399971008,0.9995813369750977,0.9995777010917664,467.0,466.0,133.0,133.0,1199
23,10,0.028829390183091164,0.2179836630821228,0.8820992708206177,0.23027819395065308,0.21934104930792775,0.9935761094093323,0.916309118270874,0.6992480754852295,0.9248120784759521,0.923269389021685,0.26636729012239563,0.9999887943267822,1.0,0.9999838471412659,0.9999855756759644,467.0,466.0,133.0,133.0,1199
24,10,0.03271680325269699,0.22599342465400696,0.8348256349563599,0.2193761020898819,0.217515024713072,0.9892933368682861,0.9120171666145325,0.7218044996261597,0.9248120784759521,0.9224353606647205,0.25908305028995643,0.9999109506607056,1.0,0.9997113943099976,0.9997003078460693,467.0,466.0,133.0,133.0,1199
25,10,0.03570813313126564,0.23337486386299133,0.8030500411987305,0.2174210250377655,0.21780735407773408,0.9914346933364868,0.9141631126403809,0.7218044996261597,0.9248120784759521,0.924103417378649,0.25623883010883247,0.9998618364334106,0.9998290538787842,0.9999231100082397,1.0,467.0,466.0,133.0,133.0,1199
26,10,0.034169845283031464,0.22413094341754913,0.8200914263725281,0.22189515829086304,0.21600210939450895,0.9914346933364868,0.9206008911132812,0.7218044996261597,0.9248120784759521,0.9266055024495412,0.2570542352921869,0.9999231100082397,1.0,0.9999626874923706,0.99993896484375,467.0,466.0,133.0,133.0,1199
27,10,0.03099193051457405,0.19534891843795776,0.893119215965271,0.24992986023426056,0.21478844483113468,0.9914346933364868,0.9291845560073853,0.6691728830337524,0.9097744226455688,0.9224353605652967,0.2644266735566616,0.9998605251312256,0.9998312592506409,1.0,0.9999461770057678,467.0,466.0,133.0,133.0,1199
28,10,0.03817505016922951,0.22315822541713715,0.8032659292221069,0.2272043526172638,0.21590661844727985,0.9914346933364868,0.9163090586662292,0.7218044996261597,0.9248120784759521,0.9249374457356132,0.2545395870759051,1.0,0.9998570680618286,0.9998071789741516,0.9997743368148804,467.0,466.0,133.0,133.0,1199
29,10,0.04027370736002922,0.22863852977752686,0.7592496871948242,0.21766433119773865,0.21291320158278979,0.9914346933364868,0.9141631722450256,0.7293232679367065,0.932330846786499,0.9257714739931534,0.24830275766234583,0.9999526143074036,1.0,0.9998589754104614,0.9998890161514282,467.0,466.0,133.0,133.0,1199
30,10,0.03907894715666771,0.21925166249275208,0.7871614098548889,0.23141716420650482,0.2134212550269851,0.9914346933364868,0.9184550046920776,0.7218044996261597,0.9248120188713074,0.9257714739931534,0.2529417221388586,1.0,0.9999948740005493,0.9999483823776245,0.999891996383667,467.0,466.0,133.0,133.0,1199
31,10,0.03899814188480377,0.21540752053260803,0.7846694588661194,0.24018144607543945,0.21259150186785064,0.9914346933364868,0.916309118270874,0.7368420958518982,0.9097744226455688,0.9249374456361893,0.2530738632532584,0.9999269843101501,1.0,0.9998976588249207,0.9998480081558228,467.0,466.0,133.0,133.0,1199
