epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
0,0.9400428533554077,467.0,0.8969957232475281,466.0,0.8270676732063293,133.0,0.9097744226455688,133.0,0.8270676732063293,0.9303992635142194
1,0.9871520400047302,467.0,0.9356223344802856,466.0,0.7142857313156128,133.0,0.8947368264198303,133.0,0.7142857313156128,0.961616094256591
2,0.9850106835365295,467.0,0.9012875556945801,466.0,0.7142857313156128,133.0,0.932330846786499,133.0,0.7142857313156128,0.967023563559038
3,0.9871520400047302,467.0,0.8862661123275757,466.0,0.7142857313156128,133.0,0.932330846786499,133.0,0.7142857313156128,0.968009281879421
4,0.9914346933364868,467.0,0.9012875556945801,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.971358699221805
5,0.9957173466682434,467.0,0.8969957232475281,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9744060558870016
6,0.9914346933364868,467.0,0.8884119987487793,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.6766917109489441,0.9707768104123622
7,0.9914346933364868,467.0,0.8884119987487793,466.0,0.7067669034004211,133.0,0.9398496150970459,133.0,0.7067669034004211,0.9727854754554343
8,0.9914346933364868,467.0,0.8841201663017273,466.0,0.6992481350898743,133.0,0.9398496150970459,133.0,0.6992481350898743,0.9725329732248507
9,0.9957173466682434,467.0,0.8884119987487793,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9740766700042549
10,0.9935759902000427,467.0,0.8927038908004761,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9725914129002624
11,0.9892933368682861,467.0,0.8841201663017273,466.0,0.6992481350898743,133.0,0.932330846786499,133.0,0.6992481350898743,0.9693134105491439
12,0.9935759902000427,467.0,0.8948497772216797,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9710163225968513
13,0.9914346933364868,467.0,0.8927038908004761,466.0,0.6917293071746826,133.0,0.932330846786499,133.0,0.6917293071746826,0.9711171260591095
14,0.9935759902000427,467.0,0.8948497772216797,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9726737576555285
15,0.9935759902000427,467.0,0.9012875556945801,466.0,0.6842105388641357,133.0,0.932330846786499,133.0,0.6842105388641357,0.9729207964957817
16,0.9914346933364868,467.0,0.9012875556945801,466.0,0.6842105388641357,133.0,0.9248120188713074,133.0,0.6842105388641357,0.9697012641631276
17,0.9914346933364868,467.0,0.9034335017204285,466.0,0.6917293071746826,133.0,0.9248120188713074,133.0,0.6917293071746826,0.969871421638445
18,0.9914346933364868,467.0,0.8948497772216797,466.0,0.7218044996261597,133.0,0.9248120188713074,133.0,0.7218044996261597,0.9698932788792194
19,0.9935759902000427,467.0,0.9098712205886841,466.0,0.6766917109489441,133.0,0.9172932505607605,133.0,0.6766917109489441,0.969847511984136
20,0.9935759902000427,467.0,0.9077253341674805,466.0,0.7067669034004211,133.0,0.9248120188713074,133.0,0.7067669034004211,0.9717738322719419
21,0.9892933368682861,467.0,0.9077253341674805,466.0,0.7067669034004211,133.0,0.9248120188713074,133.0,0.7067669034004211,0.9686495942418095
22,0.9871520400047302,467.0,0.9034335017204285,466.0,0.7142857313156128,133.0,0.9248120188713074,133.0,0.7142857313156128,0.9670106162990096
23,0.9935759902000427,467.0,0.9163089990615845,466.0,0.6992481350898743,133.0,0.9248120188713074,133.0,0.6992481350898743,0.9720154054346373
24,0.9892933368682861,467.0,0.9120171666145325,466.0,0.7218044996261597,133.0,0.9248120188713074,133.0,0.7218044996261597,0.9689899076013296
25,0.9914346933364868,467.0,0.9141631126403809,466.0,0.7218044996261597,133.0,0.9248120188713074,133.0,0.7218044996261597,0.9706343953999786
26,0.9914346933364868,467.0,0.9206008315086365,466.0,0.7218044996261597,133.0,0.9248120188713074,133.0,0.7218044996261597,0.9708814319530046
27,0.9914346933364868,467.0,0.9291845560073853,466.0,0.6691729426383972,133.0,0.9097744226455688,133.0,0.6691729426383972,0.9672812857394174
28,0.9914346933364868,467.0,0.9163089990615845,466.0,0.7218044996261597,133.0,0.9248120188713074,133.0,0.7218044996261597,0.9707167401552449
29,0.9914346933364868,467.0,0.9141631126403809,466.0,0.7293233275413513,133.0,0.932330846786499,133.0,0.7293233275413513,0.9723796415875925
30,0.9914346933364868,467.0,0.9184549450874329,466.0,0.7218044996261597,133.0,0.9248120188713074,133.0,0.7218044996261597,0.9707990871977383
31,0.9914346933364868,467.0,0.9163089990615845,466.0,0.7368420958518982,133.0,0.9097744226455688,133.0,0.7368420958518982,0.9675775047387769
