epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,46,0.21615496277809143,0.29395294189453125,0.35864195227622986,0.30169498920440674,0.2716999212688192,0.9374722838401794,0.9002218842506409,0.8644859194755554,0.8971962332725525,0.9104245771487743,0.18352634823133013,0.9989616274833679,0.9988787770271301,0.9993618130683899,1.0,2255.0,2255.0,642.0,642.0,5794
1,46,0.07583904266357422,0.17323441803455353,0.5059477686882019,0.3316536247730255,0.18974813777139396,0.9858092665672302,0.9445676803588867,0.7850465774536133,0.8738318085670471,0.9351052813255092,0.14139775147363876,0.9959215521812439,0.9958277940750122,0.997071385383606,1.0,2255.0,2255.0,642.0,642.0,5794
2,46,0.05655708163976669,0.22139273583889008,0.5319808721542358,0.2516086995601654,0.19500194806419113,0.9889135956764221,0.9121951460838318,0.7850466370582581,0.9065421223640442,0.9273386263501697,0.1420302986880089,0.9976463913917542,0.9976567029953003,0.9976570010185242,1.0,2255.0,2255.0,642.0,642.0,5794
3,46,0.04540816321969032,0.242221862077713,0.5629959106445312,0.225184828042984,0.19927820202360524,0.9898005127906799,0.9028825163841248,0.780373752117157,0.9174455404281616,0.9247497412966661,0.1436598790783151,0.9996820688247681,0.9995628595352173,0.9996007084846497,1.0,2255.0,2255.0,642.0,642.0,5794
4,46,0.030353648588061333,0.20726528763771057,0.6703503131866455,0.24844852089881897,0.19428709183823129,0.9946785569190979,0.9170732498168945,0.7383176684379578,0.9127725958824158,0.9269934416763691,0.1455721929746535,0.999923050403595,0.9999503493309021,0.9997290372848511,1.0,2255.0,2255.0,642.0,642.0,5794
5,46,0.026105452328920364,0.21115773916244507,0.7152219414710999,0.24598050117492676,0.1988471890466971,0.9946785569190979,0.9161862134933472,0.7367601990699768,0.9143301844596863,0.9266482570025688,0.14984815335110174,1.0,0.9998829364776611,0.999788224697113,0.9999977946281433,2255.0,2255.0,642.0,642.0,5794
6,46,0.023903287947177887,0.23423875868320465,0.7282199263572693,0.22846265137195587,0.20647229719231938,0.9955654740333557,0.9046562910079956,0.725856602191925,0.9205605983734131,0.9219882639062623,0.1538920276295195,0.9987730383872986,0.9987841844558716,0.9995871782302856,1.0,2255.0,2255.0,642.0,642.0,5794
7,46,0.026011716574430466,0.2602667212486267,0.680507242679596,0.2065998762845993,0.20971362565122967,0.9946785569190979,0.8917960524559021,0.7414329648017883,0.9283488988876343,0.9192267865158583,0.15264116825254923,0.9999295473098755,1.0,0.9993433356285095,0.9993350505828857,2255.0,2255.0,642.0,642.0,5794
8,46,0.024963075295090675,0.26308414340019226,0.6944280862808228,0.2111784666776657,0.21245183095510847,0.9937916398048401,0.8882483243942261,0.7398751974105835,0.9236760139465332,0.916810493799255,0.15455951707416413,1.0,0.9999935030937195,0.9999675154685974,0.9999092221260071,2255.0,2255.0,642.0,642.0,5794
9,46,0.022218044847249985,0.25127798318862915,0.7222124338150024,0.2146911919116974,0.21025638671544927,0.9960088133811951,0.8957871794700623,0.7305294871330261,0.9236760139465332,0.9195719711896589,0.15462260652676843,0.9995919466018677,0.999703586101532,0.9996791481971741,1.0,2255.0,2255.0,642.0,642.0,5794
10,46,0.02023005671799183,0.2354680597782135,0.760478138923645,0.22394731640815735,0.20859518527218213,0.9960088133811951,0.9024391174316406,0.7133955359458923,0.9221183657646179,0.9200897482003596,0.15543741478996526,1.0,0.9999938011169434,0.9999352693557739,0.9999755024909973,2255.0,2255.0,642.0,642.0,5794
11,46,0.022602757439017296,0.25517621636390686,0.7080293893814087,0.21294930577278137,0.2101587501615235,0.9951221346855164,0.8940133452415466,0.7367600798606873,0.9252336621284485,0.9193993788527588,0.15363147487933976,0.9999868869781494,1.0,0.9996544718742371,0.9997110366821289,2255.0,2255.0,642.0,642.0,5794
12,46,0.019393902271986008,0.23297715187072754,0.7689214944839478,0.2252722978591919,0.20838265321456984,0.9968957901000977,0.9055430889129639,0.7165108323097229,0.9221183657646179,0.9219882639062622,0.1554560093636713,1.0,0.9999744892120361,0.9998111128807068,0.9998660683631897,2255.0,2255.0,642.0,642.0,5794
13,46,0.018958818167448044,0.23130132257938385,0.7680311799049377,0.22763681411743164,0.2077244427022973,0.9982262253761292,0.9050998687744141,0.7165108323097229,0.9205607175827026,0.9221608562431626,0.15455131240325384,0.999862015247345,0.9998729228973389,0.99996417760849,1.0,2255.0,2255.0,642.0,642.0,5794
