epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9781000018119812,0.9980000257492065,5000.0,0.9581999778747559,5000.0,0.9581999778747559
1,0.9778000116348267,0.9843999743461609,5000.0,0.9711999893188477,5000.0,0.9711999893188477
2,0.9800000190734863,0.9886000156402588,5000.0,0.9714000225067139,5000.0,0.9714000225067139
3,0.9314000010490417,0.9782000184059143,5000.0,0.8845999836921692,5000.0,0.8845999836921692
4,0.9742000102996826,0.9832000136375427,5000.0,0.9652000069618225,5000.0,0.9652000069618225
5,0.9259999990463257,0.9462000131607056,5000.0,0.9057999849319458,5000.0,0.9057999849319458
6,0.9702000021934509,0.974399983882904,5000.0,0.9660000205039978,5000.0,0.9660000205039978
7,0.9057999849319458,0.978600025177002,5000.0,0.8330000042915344,5000.0,0.8330000042915344
8,0.9796000123023987,0.9904000163078308,5000.0,0.9688000082969666,5000.0,0.9688000082969666
9,0.9707000255584717,0.9779999852180481,5000.0,0.9634000062942505,5000.0,0.9634000062942505
