epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9785000085830688,0.9976000189781189,5000.0,0.9593999981880188,5000.0,0.9593999981880188
1,0.9801999926567078,0.9868000149726868,5000.0,0.9735999703407288,5000.0,0.9735999703407288
2,0.9829999804496765,0.9918000102043152,5000.0,0.9742000102996826,5000.0,0.9742000102996826
3,0.9376000165939331,0.9832000136375427,5000.0,0.8920000195503235,5000.0,0.8920000195503235
4,0.9768000245094299,0.9828000068664551,5000.0,0.97079998254776,5000.0,0.97079998254776
5,0.9301999807357788,0.9491999745368958,5000.0,0.9111999869346619,5000.0,0.9111999869346619
6,0.9764000177383423,0.9805999994277954,5000.0,0.9721999764442444,5000.0,0.9721999764442444
7,0.9138000011444092,0.9846000075340271,5000.0,0.8429999947547913,5000.0,0.8429999947547913
8,0.9819999933242798,0.9908000230789185,5000.0,0.9732000231742859,5000.0,0.9732000231742859
9,0.9753000140190125,0.9837999939918518,5000.0,0.9667999744415283,5000.0,0.9667999744415283
