epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.02650274895131588,0.12648385763168335,0.07649326774179932,0.9976000785827637,0.9593998193740845,0.9785000000000007,0.03766932824999097,1.0,0.9996877312660217,5000.0,5000.0,10000
1,313,0.12142385542392731,0.15058912336826324,0.1360064908623696,0.986799955368042,0.9735998511314392,0.9802000000000002,0.06789115667343129,1.0,0.9998764991760254,5000.0,5000.0,10000
2,313,0.11726625263690948,0.15605172514915466,0.1366589679002763,0.9917999505996704,0.9741998910903931,0.9829999999999999,0.06793780509829526,0.999832808971405,1.0,5000.0,5000.0,10000
3,313,0.16867420077323914,0.32026851177215576,0.24447146151065846,0.9832003116607666,0.8919997811317444,0.9376000000000007,0.11939733383655542,0.9996525049209595,1.0,5000.0,5000.0,10000
4,313,0.11673270165920258,0.14595641195774078,0.13134458444118502,0.9827999472618103,0.97079998254776,0.9767999999999999,0.06513102154135707,0.9999414086341858,1.0,5000.0,5000.0,10000
5,313,0.1804727464914322,0.25901317596435547,0.21974300546646128,0.9492001533508301,0.9111997485160828,0.9302000000000005,0.10791933795213704,0.9997146129608154,1.0,5000.0,5000.0,10000
6,313,0.13436146080493927,0.15265527367591858,0.14350839052200315,0.980600118637085,0.9721999168395996,0.9763999999999996,0.07141571044325831,1.0,0.9990985989570618,5000.0,5000.0,10000
7,313,0.16629788279533386,0.3938368260860443,0.2800674189090729,0.9846002459526062,0.8430001735687256,0.9138,0.13318138892650597,1.0,0.9997283220291138,5000.0,5000.0,10000
8,313,0.12694907188415527,0.17283056676387787,0.1498898949146272,0.9907999634742737,0.9731998443603516,0.9819999999999999,0.07358942674398439,0.9998527765274048,1.0,5000.0,5000.0,10000
9,313,0.15570855140686035,0.18729671835899353,0.17150263531208043,0.9837999939918518,0.9667999744415283,0.9753000000000007,0.08491103909611701,0.9996302127838135,1.0,5000.0,5000.0,10000
