epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9841597080230713,0.9812374711036682,24890.0,0.9870564341545105,25109.0,0.9812374711036682
1,0.992939829826355,0.9897122383117676,24884.0,0.9961377382278442,25115.0,0.9897122383117676
2,0.9890197515487671,0.9849677681922913,25146.0,0.9931195378303528,24853.0,0.9849677681922913
3,0.9869397282600403,0.982634425163269,24992.0,0.9912424683570862,25007.0,0.982634425163269
4,0.9878397583961487,0.9842135310173035,24768.0,0.9913994669914246,25231.0,0.9842135310173035
5,0.988199770450592,0.9837408065795898,24786.0,0.9925832152366638,25213.0,0.9837408065795898
6,0.9881597757339478,0.9848191142082214,24768.0,0.9914391040802002,25231.0,0.9848191142082214
7,0.9874197244644165,0.9828548431396484,25080.0,0.9920141100883484,24919.0,0.9828548431396484
8,0.9876197576522827,0.9842614531517029,24907.0,0.990953266620636,25092.0,0.9842614531517029
9,0.9861197471618652,0.981829822063446,24931.0,0.9903861284255981,25068.0,0.981829822063446
