epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.025977643206715584,0.12967003881931305,0.0778238007485867,0.9979998469352722,0.958199679851532,0.9781000000000002,0.03831265880614516,1.0,0.9996877312660217,5000.0,5000.0,10000
1,313,0.12626080214977264,0.15608033537864685,0.1411705957412721,0.9843998551368713,0.9711999297142029,0.9777999999999996,0.07045317120552065,1.0,0.9998764991760254,5000.0,5000.0,10000
2,313,0.12024012953042984,0.1599627286195755,0.14010147619247437,0.9886000752449036,0.9713999032974243,0.98,0.06965374565720572,0.999832808971405,1.0,5000.0,5000.0,10000
3,313,0.1732805073261261,0.3338308334350586,0.25355569145679474,0.9782001376152039,0.8846001029014587,0.9314000000000003,0.12379918788671483,0.9996525049209595,1.0,5000.0,5000.0,10000
4,313,0.11891693621873856,0.15211735665798187,0.13551717420816434,0.9832000136375427,0.9652000069618225,0.9742000000000004,0.06713211147189142,0.9999414086341858,1.0,5000.0,5000.0,10000
5,313,0.1865997314453125,0.26594096422195435,0.2262703197956086,0.9462001323699951,0.9057996869087219,0.9260000000000003,0.11109816493988037,0.9997146129608154,1.0,5000.0,5000.0,10000
6,313,0.14352792501449585,0.16265812516212463,0.15309300682544705,0.9744002223014832,0.9659999012947083,0.9702,0.07623221905231481,1.0,0.9990985989570618,5000.0,5000.0,10000
7,313,0.17444553971290588,0.4114927649497986,0.29296914262771606,0.978600263595581,0.8329998254776001,0.9057999999999999,0.1392800036668778,1.0,0.9997283220291138,5000.0,5000.0,10000
8,313,0.12896327674388885,0.17638204991817474,0.1526726649284363,0.9903997182846069,0.9687997102737427,0.9796000000000002,0.07493366723656658,0.9998527765274048,1.0,5000.0,5000.0,10000
9,313,0.16115619242191315,0.19719889760017395,0.17917761390209172,0.9780000448226929,0.9633997678756714,0.9706999999999998,0.0886384368419647,0.9996302127838135,1.0,5000.0,5000.0,10000
