epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9490323662757874,0.9538035988807678,71629.0,0.9936895966529846,66874.0,0.8381993174552917,22880.0,0.3777937889099121,1387.0,0.3777937889099121
1,0.9587884545326233,0.9601418375968933,71629.0,0.9957681894302368,66874.0,0.8784527778625488,22880.0,0.4311463534832001,1387.0,0.4311463534832001
2,0.9636911153793335,0.965446949005127,71629.0,0.9958429336547852,66874.0,0.8938811421394348,22880.0,0.4744051992893219,1387.0,0.4744051992893219
3,0.9675984382629395,0.9682810306549072,71629.0,0.9959176778793335,66874.0,0.9068182110786438,22880.0,0.5695745944976807,1387.0,0.5695745944976807
4,0.9724212288856506,0.9726367592811584,71629.0,0.9963513612747192,66874.0,0.921503484249115,22880.0,0.647440493106842,1387.0,0.647440493106842
5,0.9772378206253052,0.9768110513687134,71629.0,0.9967700242996216,66874.0,0.9356206059455872,22880.0,0.7440519332885742,1387.0,0.7440519332885742
6,0.9802236557006836,0.9802454113960266,71629.0,0.9970391988754272,66874.0,0.9437062740325928,22880.0,0.7707281708717346,1387.0,0.7707281708717346
7,0.9860907793045044,0.985941469669342,71629.0,0.9978467226028442,66874.0,0.959877610206604,22880.0,0.8594087958335876,1387.0,0.8594087958335876
8,0.9867665767669678,0.9870164394378662,71629.0,0.9978467226028442,66874.0,0.9613636136054993,22880.0,0.8586878180503845,1387.0,0.8586878180503845
9,0.9866191744804382,0.9869047403335571,71629.0,0.9976971745491028,66874.0,0.9617133140563965,22880.0,0.848594069480896,1387.0,0.848594069480896
